minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1875.65979004,1609.8236084,0,0,0,0,0,0,0,0,0,D
1,1,1875.65979004,1609.8236084,0,0,-3,-5,0,-1,0,0,0,D
2,1,1875.65979004,1609.8236084,0,0,7,-6,0,-1,0,0,0,D
3,1,1875.65979004,1609.8236084,0,0,19,-6,0,-1,0,0,0,D
4,1,1875.65979004,1609.8236084,0,0,18,-7,0,-1,0,0,0,D
5,1,1875.65979004,1609.8236084,0,0,22,-2,0,0,0,0,0,D
6,1,1875.65979004,1609.8236084,0,0,15,0,0,0,0,0,0,D
7,1,1875.65979004,1609.8236084,0,0,22,4,-1,0,-1,-1,0,D
8,1,1875.65979004,1609.8236084,0,0,32,7,-1,0,-1,-1,0,D
9,1,1875.65979004,1609.8236084,0,0,49,12,-1,0,-1,-1,0,D
10,1,1875.65979004,1609.8236084,0,0,47,8,-1,0,-1,-1,0,D
11,1,1875.65979004,1609.8236084,0,0,46,4,-1,0,-1,-1,0,D
12,1,1875.65979004,1609.8236084,0,0,47,5,0,0,-1,0,0,D
13,1,1875.65979004,1609.8236084,0,0,47,3,0,0,-1,0,0,D
14,1,1875.65979004,1609.8236084,0,0,56,4,-1,-1,-1,-1,0,D
15,1,1875.65979004,1609.8236084,0,0,57,11,-1,-1,-1,-1,0,D
16,1,1875.65979004,1609.8236084,0,0,55,8,-2,-2,-2,-3,0,D
17,1,1875.65979004,1609.8236084,0,0,57,9,-2,-2,-2,-3,0,D
18,1,1875.65979004,1609.8236084,1,0,69,14,-1,-2,-2,-2,0,D
19,1,1875.65979004,1609.8236084,1,0,63,13,-1,-2,-2,-2,0,D
20,1,1875.65979004,1609.8236084,1,0,65,8,-1,-2,-2,-2,0,D
21,1,1875.65979004,1609.8236084,1,0,68,7,-1,-2,-2,-2,0,D
22,1,1875.65979004,1609.8236084,1,0,88,15,-1,-2,-2,-2,0,D
23,1,1875.65979004,1609.8236084,1,0,105,17,-1,-2,-2,-2,0,D
24,1,1875.65979004,1609.8236084,1,0,120,21,-1,-2,-2,-2,0,D
25,1,1875.65979004,1609.8236084,1,0,120,27,-1,-2,-2,-2,0,D
26,1,1875.65979004,1609.8236084,1,0,111,26,-1,-2,-2,-2,0,D
27,1,1875.65979004,1609.8236084,1,0,107,25,-1,-2,-2,-2,0,D
28,1,1875.65979004,1609.8236084,1,0,122,25,-1,-2,-2,-2,0,D
29,1,1875.65979004,1609.8236084,1,0,107,19,-1,-2,-2,-2,0,D
30,1,1875.65979004,1609.8236084,1,0,112,17,-1,-2,-2,-2,0,D
31,1,1875.65979004,1609.8236084,1,0,115,19,-1,-2,-2,-2,0,D
32,1,1875.65979004,1609.8236084,1,0,115,21,-1,-2,-2,-2,0,D
33,1,1875.65979004,1609.8236084,1,0,132,28,-1,-2,-2,-2,0,D
34,1,1875.65979004,1609.8236084,1,0,139,32,-1,-2,-2,-2,0,D
35,1,1875.65979004,1609.8236084,1,0,139,30,-1,-2,-2,-2,0,D
36,1,1875.65979004,1609.8236084,1,0,138,21,-1,-2,-2,-2,0,D
37,1,1875.65979004,1609.8236084,1,0,141,24,-1,-2,-2,-2,0,D
38,1,1875.65979004,1609.8236084,1,0,125,26,-1,-2,-2,-2,0,D
39,1,1875.65979004,1609.8236084,1,0,107,13,-1,-2,-2,-2,0,D
40,1,1875.65979004,1609.8236084,1,0,102,7,-1,-2,-2,-2,0,D
41,1,1875.65979004,1609.8236084,1,0,102,6,-1,-2,-2,-2,0,D
42,1,1875.65979004,1609.8236084,1,0,108,8,-1,-2,-2,-2,0,D
43,1,1875.65979004,1609.8236084,1,0,97,3,-1,-2,-2,-2,0,D
44,1,1875.65979004,1609.8236084,1,0,103,4,-1,-2,-2,-2,0,D
45,1,1875.65979004,1609.8236084,1,0,100,4,-1,-2,-2,-2,0,D
46,1,1875.65979004,1609.8236084,1,0,116,7,-1,-2,-2,-2,0,D
45,2,1875.65979004,1609.8236084,1,0,115,7,-1,-2,-2,-1,0,D
46,2,1875.65979004,1609.8236084,1,0,129,8,-1,-2,-2,-1,0,D
47,2,1875.65979004,1609.8236084,1,0,135,10,-1,-2,-2,-1,0,D
48,2,1875.65979004,1609.8236084,1,0,124,9,0,-2,-2,0,0,D
49,2,1875.65979004,1609.8236084,1,0,121,6,0,-2,-2,0,0,D
50,2,1875.65979004,1609.8236084,1,0,136,8,0,-2,-2,0,0,D
51,2,1875.65979004,1609.8236084,1,0,147,14,0,-2,-2,0,0,D
52,2,1875.65979004,1609.8236084,1,0,161,22,0,-2,-2,1,0,D
53,2,1875.65979004,1609.8236084,1,1,158,19,-1,-2,-2,0,0,D
54,2,1875.65979004,1609.8236084,1,1,168,19,-1,-2,-2,0,0,D
55,2,1875.65979004,1609.8236084,1,1,180,19,-1,-2,-2,0,0,D
56,2,1875.65979004,1609.8236084,1,1,175,15,-1,-2,-2,0,0,D
57,2,1875.65979004,1609.8236084,1,1,185,14,-2,-2,-2,-1,0,D
58,2,1875.65979004,1609.8236084,1,1,192,18,-2,-2,-2,-1,0,D
59,2,1875.65979004,1609.8236084,1,1,189,19,-2,-2,-2,-1,0,D
60,2,1875.65979004,1609.8236084,1,1,194,24,-2,-2,-2,0,0,D
61,2,1875.65979004,1609.8236084,1,1,199,26,-2,-2,-2,0,0,D
62,2,1875.65979004,1609.8236084,1,1,208,28,-1,-2,-2,1,0,D
63,2,1875.65979004,1609.8236084,1,1,207,25,-1,-2,-2,1,0,D
64,2,1875.65979004,1609.8236084,1,1,202,16,-1,-2,-2,1,0,D
65,2,1875.65979004,1609.8236084,1,1,198,10,-2,-3,-2,1,0,D
66,2,1875.65979004,1609.8236084,1,1,201,12,-1,-3,-2,1,0,D
