ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1880.4395752,1797.17443848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1880.4395752,1797.17443848,0,0,0,0,-10,-9,0,-5,1,0,0,0,0,0,0,0,W
0,0,1880.4395752,1797.17443848,0,0,0,0,-14,-11,0,-1,2,0,0,0,-2,0,0,1,W
0,0,1880.4395752,1797.17443848,0,0,0,0,-9,-5,0,1,3,0,0,0,-1,-1,0,1,W
0,0,1880.4395752,1797.17443848,0,1,0,1,-8,-5,0,1,4,0,1,0,0,-1,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-12,-9,1,1,5,0,1,1,-1,-1,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-29,-24,1,-6,6,0,1,1,-3,-1,0,2,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-39,-33,1,-7,7,0,1,1,-3,-2,0,2,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-49,-43,1,-9,8,0,1,1,-2,-2,0,2,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-53,-47,1,-11,9,0,0,1,-1,-2,0,2,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-52,-46,1,-13,10,0,0,1,-2,-2,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-46,-40,1,-13,11,0,0,1,-1,-2,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-42,-37,1,-13,12,0,1,1,0,-2,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-36,-31,1,-12,13,0,2,1,2,-2,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-46,-40,1,-14,14,0,2,1,0,-3,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-52,-45,1,-20,15,0,2,3,-1,-5,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-52,-45,1,-20,16,0,2,3,-1,-5,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-53,-46,1,-22,17,0,2,3,-1,-5,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-54,-47,1,-20,18,0,2,3,0,-5,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-39,-34,1,-22,19,0,2,3,2,-5,0,1,W
0,0,1880.4395752,1797.17443848,1,1,1,1,-44,-38,1,-17,20,0,3,3,1,-5,0,1,W
0,0,1880.4395752,1797.17443848,0,1,0,0,-47,-41,0,-18,21,0,4,3,2,-5,0,0,W
0,0,1880.4395752,1797.17443848,0,1,0,0,-37,-32,0,-17,22,0,4,3,3,-5,0,0,W
0,0,1880.4395752,1797.17443848,0,1,0,0,-50,-46,0,-21,23,0,4,3,2,-5,0,0,W
0,0,1880.4395752,1797.17443848,1,1,0,0,-53,-48,1,-17,24,0,4,2,1,-4,0,0,W
0,0,1880.4395752,1797.17443848,1,1,0,0,-54,-48,1,-18,25,0,4,2,0,-4,0,0,W
0,0,1880.4395752,1797.17443848,1,1,0,0,-59,-53,1,-17,26,0,4,2,1,-4,0,0,W
0,0,1880.4395752,1797.17443848,1,1,0,0,-51,-45,1,-16,27,0,4,2,1,-4,0,0,W
0,0,1880.4395752,1797.17443848,3,1,1,1,-53,-47,2,-13,28,0,4,2,1,-2,0,0,W
0,0,1880.4395752,1797.17443848,4,1,2,1,-53,-47,2,-13,29,0,4,1,1,-2,0,0,W
0,0,1880.4395752,1797.17443848,4,1,2,1,-49,-44,2,-10,30,0,4,2,0,-1,0,0,W
0,0,1880.4395752,1797.17443848,4,1,2,1,-50,-44,2,-10,31,0,4,2,0,-1,0,0,W
0,0,1880.4395752,1797.17443848,4,1,2,1,-50,-43,2,-7,32,0,3,2,-1,0,0,1,W
0,0,1880.4395752,1797.17443848,4,1,2,1,-48,-41,2,-6,33,0,2,1,-1,1,0,2,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-46,-39,2,-3,34,0,2,-1,-1,2,0,2,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-49,-41,2,-6,35,0,2,0,-4,2,0,2,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-50,-42,2,-3,36,0,2,0,-4,3,0,3,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-50,-42,2,-4,37,0,2,0,-5,3,0,3,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-52,-43,2,-4,38,0,2,0,-7,3,0,3,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-51,-42,2,-1,39,0,2,0,-6,3,0,3,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-62,-53,2,-1,40,0,2,0,-6,3,0,3,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-75,-65,2,-1,41,0,1,1,-8,3,0,4,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-75,-65,2,-1,42,0,1,1,-8,3,0,4,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-72,-61,2,2,43,0,1,1,-10,3,0,4,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-74,-63,2,2,44,0,1,1,-10,3,0,4,W
0,0,1880.4395752,1797.17443848,5,1,2,1,-65,-54,2,6,45,0,1,1,-10,3,0,4,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-67,-55,3,8,46,0,1,1,-11,3,0,4,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-58,-46,3,7,47,0,2,1,-12,3,0,4,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-58,-46,3,7,48,0,2,1,-12,3,0,4,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-52,-40,3,13,49,0,2,1,-12,4,0,3,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-49,-37,3,16,50,0,1,-1,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-49,-37,3,17,45,0,1,-1,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-49,-38,3,17,46,0,1,0,-11,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-50,-38,3,16,47,0,1,0,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-50,-38,3,16,48,0,1,0,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,2,2,-50,-38,3,16,49,0,1,0,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,7,1,2,2,-50,-38,3,16,50,0,1,0,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,7,1,2,2,-42,-30,3,19,51,0,1,0,-11,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,1,1,-46,-33,2,17,52,0,1,0,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,1,1,-44,-31,2,16,53,0,1,2,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,6,1,1,1,-37,-24,2,21,54,0,1,2,-12,5,0,2,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-37,-24,2,20,55,0,1,2,-12,5,-1,2,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-41,-28,2,17,56,0,1,2,-11,4,-1,2,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-49,-35,2,12,57,0,1,2,-12,4,-1,3,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-41,-27,2,16,58,0,0,2,-12,4,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-44,-29,2,18,59,0,0,2,-14,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-47,-31,2,17,60,0,0,2,-16,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-47,-31,2,17,61,0,0,2,-16,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-47,-31,2,17,62,0,0,2,-16,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-45,-30,2,18,63,0,0,3,-16,5,-1,3,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-53,-37,2,14,64,0,-1,4,-18,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-53,-37,2,15,65,0,-1,4,-18,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-58,-40,2,14,66,0,-1,4,-20,5,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-53,-35,2,13,67,0,-1,4,-19,4,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-50,-31,2,10,68,0,-1,4,-21,4,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-50,-31,2,10,69,0,-1,4,-21,4,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-37,-18,2,11,70,0,-1,4,-21,4,-1,4,W
0,0,1880.4395752,1797.17443848,5,1,0,0,-37,-18,2,11,71,0,-1,4,-21,4,-1,4,W
1,0,1880.4395752,1797.17443848,6,2,1,1,-29,-12,3,16,72,0,-1,4,-19,4,-1,4,W
