minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1701.33874512,1588.49414062,0,0,0,0,0,0,0,0,0,W
1,1,1701.33874512,1588.49414062,0,0,-4,-4,0,0,0,0,0,W
2,1,1701.33874512,1588.49414062,0,0,9,-3,0,0,0,0,0,W
3,1,1701.33874512,1588.49414062,0,0,13,-3,0,0,0,0,0,W
4,1,1701.33874512,1588.49414062,0,0,19,-5,0,0,0,0,0,W
5,1,1701.33874512,1588.49414062,0,0,5,-12,0,0,0,0,0,W
6,1,1701.33874512,1588.49414062,0,0,3,-12,-1,0,0,-1,0,W
7,1,1701.33874512,1588.49414062,0,0,1,-11,-2,0,0,-3,0,W
8,1,1701.33874512,1588.49414062,0,0,7,-12,-2,0,0,-3,0,W
9,1,1701.33874512,1588.49414062,0,0,7,-11,-2,0,0,-3,0,W
10,1,1701.33874512,1588.49414062,0,0,23,-10,-2,0,0,-3,0,W
11,1,1701.33874512,1588.49414062,0,0,27,-8,-2,0,0,-3,0,W
12,1,1701.33874512,1588.49414062,0,0,32,-6,-2,0,0,-3,0,W
13,1,1701.33874512,1588.49414062,0,0,24,-9,-3,0,0,-4,0,W
14,1,1701.33874512,1588.49414062,0,0,27,-8,-3,0,0,-4,0,W
15,1,1701.33874512,1588.49414062,0,0,28,-8,-3,0,0,-4,0,W
16,1,1701.33874512,1588.49414062,0,0,30,-11,-3,0,0,-4,0,W
17,1,1701.33874512,1588.49414062,0,0,44,-4,-3,0,0,-4,0,W
18,1,1701.33874512,1588.49414062,0,0,60,-2,-3,0,0,-4,0,W
19,1,1701.33874512,1588.49414062,0,0,75,-1,-3,0,0,-4,0,W
20,1,1701.33874512,1588.49414062,0,0,79,2,-3,0,0,-4,0,W
21,1,1701.33874512,1588.49414062,0,0,86,3,-2,0,1,-2,0,W
22,1,1701.33874512,1588.49414062,0,0,82,2,-1,1,1,-1,0,W
23,1,1701.33874512,1588.49414062,0,0,89,2,-1,1,1,-1,0,W
24,1,1701.33874512,1588.49414062,0,0,86,-8,-1,1,1,-1,0,W
25,1,1701.33874512,1588.49414062,0,0,96,-4,0,1,1,0,0,W
26,1,1701.33874512,1588.49414062,0,0,85,-8,0,1,1,0,0,W
27,1,1701.33874512,1588.49414062,0,0,99,-8,0,1,1,0,0,W
28,1,1701.33874512,1588.49414062,0,0,111,-1,0,1,1,1,0,W
29,1,1701.33874512,1588.49414062,0,0,122,4,0,1,1,1,0,W
30,1,1701.33874512,1588.49414062,0,0,122,5,0,1,1,1,0,W
31,1,1701.33874512,1588.49414062,0,0,111,2,0,1,1,1,0,W
32,1,1701.33874512,1588.49414062,0,0,113,-1,0,1,1,1,0,W
33,1,1701.33874512,1588.49414062,0,0,112,0,0,1,1,1,0,W
34,1,1701.33874512,1588.49414062,0,0,122,0,0,1,1,1,0,W
35,1,1701.33874512,1588.49414062,0,0,110,-6,0,1,1,1,0,W
36,1,1701.33874512,1588.49414062,0,0,106,-6,0,1,1,1,0,W
37,1,1701.33874512,1588.49414062,0,0,104,-5,0,1,1,1,0,W
38,1,1701.33874512,1588.49414062,0,0,97,-7,0,1,1,2,0,W
39,1,1701.33874512,1588.49414062,0,0,97,-7,0,1,1,2,0,W
40,1,1701.33874512,1588.49414062,1,0,98,-7,0,1,0,2,0,W
41,1,1701.33874512,1588.49414062,1,0,103,-11,0,1,0,2,0,W
42,1,1701.33874512,1588.49414062,1,0,113,-10,0,1,0,2,0,W
43,1,1701.33874512,1588.49414062,1,0,114,-13,0,0,0,2,0,W
