ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1834.60070801,1728.61364746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1834.60070801,1728.61364746,0,0,0,0,13,13,0,3,1,0,0,0,0,0,0,0,D
0,0,1834.60070801,1728.61364746,0,0,0,0,17,17,0,3,2,0,0,-1,1,1,0,0,D
0,0,1834.60070801,1728.61364746,0,0,0,0,26,26,0,5,3,0,0,-1,1,1,0,0,D
0,0,1834.60070801,1728.61364746,0,0,0,0,25,26,0,6,4,0,0,-2,0,1,0,0,D
0,0,1834.60070801,1728.61364746,0,0,0,0,24,25,0,5,5,0,0,-2,-1,1,0,0,D
0,0,1834.60070801,1728.61364746,1,0,1,1,35,34,1,9,6,0,0,-2,0,1,0,0,D
0,0,1834.60070801,1728.61364746,2,0,2,2,41,41,2,16,7,0,-1,-2,-1,1,0,1,D
0,0,1834.60070801,1728.61364746,2,0,2,2,32,32,2,16,8,0,-1,-2,-2,1,0,1,D
0,0,1834.60070801,1728.61364746,2,0,2,2,23,24,2,16,9,0,-1,-2,-2,1,0,1,D
0,0,1834.60070801,1728.61364746,2,0,2,2,19,21,2,12,10,0,-1,-2,-3,0,0,1,D
0,0,1834.60070801,1728.61364746,2,0,2,2,23,25,2,14,11,0,-1,-2,-2,0,0,0,D
0,0,1834.60070801,1728.61364746,2,0,2,2,23,25,2,13,12,0,-1,-2,-2,0,0,0,D
0,0,1834.60070801,1728.61364746,2,0,2,2,22,24,2,15,13,0,-1,-2,-3,0,0,0,D
0,0,1834.60070801,1728.61364746,3,0,3,2,29,30,3,17,14,0,-1,-3,-2,0,0,0,D
0,0,1834.60070801,1728.61364746,4,0,4,3,31,31,4,21,15,0,-2,-4,-1,2,0,0,D
0,0,1834.60070801,1728.61364746,4,0,4,3,20,21,4,20,16,0,-2,-4,-2,2,0,0,D
0,0,1834.60070801,1728.61364746,4,0,4,3,19,20,4,23,17,0,-2,-4,-3,1,0,0,D
0,0,1834.60070801,1728.61364746,4,0,4,3,12,13,4,23,18,0,-2,-4,-3,1,0,0,D
0,0,1834.60070801,1728.61364746,4,0,4,3,11,13,4,22,19,0,-2,-4,-4,1,0,1,D
0,0,1834.60070801,1728.61364746,3,0,4,3,2,4,3,18,20,0,-2,-2,-4,0,0,1,D
0,0,1834.60070801,1728.61364746,3,0,4,3,2,4,3,18,21,0,-2,-2,-4,0,0,1,D
0,0,1834.60070801,1728.61364746,3,0,4,3,12,14,3,20,22,0,-2,-2,-4,0,0,1,D
0,0,1834.60070801,1728.61364746,5,1,4,5,13,15,3,22,23,2,-2,-2,-4,1,0,1,D
0,0,1834.60070801,1728.61364746,5,1,4,5,11,15,3,22,24,2,-2,-2,-4,1,0,1,D
0,0,1834.60070801,1728.61364746,5,1,4,5,2,8,3,22,25,2,-1,-2,-6,1,0,0,D
0,0,1834.60070801,1728.61364746,4,1,3,4,1,7,2,19,26,2,-1,-2,-6,0,0,0,D
0,0,1834.60070801,1728.61364746,4,1,3,4,1,7,2,19,27,2,-1,-2,-6,0,0,0,D
0,0,1834.60070801,1728.61364746,4,1,3,4,1,7,2,19,28,2,-1,-2,-6,0,0,0,D
0,0,1834.60070801,1728.61364746,4,1,3,4,5,12,2,21,29,2,-1,-2,-6,0,0,0,D
