ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1752.83630371,2031.43212891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-9,-7,0,-3,1,0,0,1,-2,0,0,0,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-19,-17,0,-6,2,0,0,2,-3,0,0,0,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-35,-32,0,-7,3,0,0,2,-4,0,0,0,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-47,-44,0,-9,4,0,-1,2,-4,0,0,1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-38,-35,0,-10,5,0,-1,2,-4,0,0,1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-47,-43,0,-10,6,0,-1,2,-5,0,0,1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-40,-36,0,-10,7,0,-1,2,-5,0,0,1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-41,-36,0,-9,8,0,-1,2,-6,0,0,1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-48,-42,0,-6,9,0,-2,2,-7,0,0,0,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-51,-45,0,-8,10,0,-2,3,-6,0,0,-1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-65,-59,0,-11,11,0,-2,3,-6,0,0,-1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-68,-62,0,-11,12,0,-2,3,-7,0,0,-1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-75,-67,0,-14,13,0,-2,3,-9,-1,0,-1,W
0,0,1752.83630371,2031.43212891,0,0,0,0,-68,-60,0,-13,14,0,-2,3,-9,-1,0,-1,W
0,0,1752.83630371,2031.43212891,-1,-1,0,-1,-81,-72,-1,-14,15,-1,-2,3,-10,-1,0,-1,W
0,0,1752.83630371,2031.43212891,-1,-1,0,-1,-86,-77,-1,-18,16,-1,-2,5,-10,-2,0,-1,W
0,0,1752.83630371,2031.43212891,-2,-1,0,-2,-91,-81,-1,-23,17,-2,-2,5,-11,-3,0,-1,W
0,0,1752.83630371,2031.43212891,-2,-1,0,-2,-87,-77,-1,-23,18,-2,-2,6,-11,-3,0,-1,W
0,0,1752.83630371,2031.43212891,-2,-1,0,-2,-93,-83,-1,-24,19,-2,-2,6,-11,-3,0,0,W
0,0,1752.83630371,2031.43212891,-2,-1,0,-2,-105,-95,-1,-24,20,-2,-2,6,-10,-3,0,0,W
0,0,1752.83630371,2031.43212891,-2,-1,0,-2,-121,-110,-1,-27,21,-2,-2,6,-11,-3,0,0,W
0,0,1752.83630371,2031.43212891,-2,-1,0,-2,-119,-108,-1,-27,22,-2,-2,5,-11,-2,0,0,W
0,1,1752.83630371,2031.43212891,-4,-2,-1,-3,-122,-111,-1,-28,23,-3,-2,5,-11,-2,-2,0,W
0,1,1752.83630371,2031.43212891,-4,-2,-1,-3,-112,-101,-1,-28,24,-3,-2,5,-11,-2,-2,0,W
0,1,1752.83630371,2031.43212891,-4,-2,-1,-3,-122,-111,-1,-29,25,-3,-3,5,-11,-2,-2,0,W
0,1,1752.83630371,2031.43212891,-6,-3,-2,-5,-133,-122,-2,-32,26,-4,-3,5,-11,-3,-2,0,W
0,1,1752.83630371,2031.43212891,-6,-3,-2,-5,-124,-113,-2,-32,27,-4,-3,5,-11,-3,-2,0,W
0,1,1752.83630371,2031.43212891,-6,-3,-2,-5,-118,-107,-2,-32,28,-4,-3,5,-11,-3,-2,0,W
0,1,1752.83630371,2031.43212891,-6,-3,-2,-5,-126,-115,-2,-31,29,-4,-3,5,-11,-2,-2,0,W
0,1,1752.83630371,2031.43212891,-6,-3,-2,-5,-135,-123,-2,-33,30,-4,-3,5,-12,-2,-2,0,W
0,1,1752.83630371,2031.43212891,-8,-3,-3,-7,-150,-138,-4,-42,31,-4,-4,5,-11,-2,-2,0,W
0,1,1752.83630371,2031.43212891,-9,-3,-4,-8,-149,-137,-4,-45,32,-4,-4,5,-12,-2,-3,1,W
0,1,1752.83630371,2031.43212891,-9,-3,-4,-8,-150,-138,-4,-46,33,-4,-4,5,-12,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-9,-3,-4,-8,-166,-153,-4,-46,34,-4,-4,5,-14,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-7,-2,-2,-7,-160,-147,-2,-44,35,-4,-4,5,-14,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-7,-2,-2,-7,-160,-147,-2,-43,36,-4,-4,5,-14,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-7,-2,-2,-7,-160,-147,-2,-43,37,-4,-4,5,-14,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-7,-2,-2,-7,-163,-149,-2,-44,38,-4,-4,5,-15,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-163,-149,-2,-44,39,-4,-4,5,-16,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-155,-141,-2,-42,40,-4,-5,5,-15,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-159,-144,-2,-39,41,-4,-5,4,-16,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-159,-144,-2,-40,42,-4,-5,4,-16,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-168,-153,-2,-40,43,-4,-4,4,-15,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-169,-153,-2,-42,44,-4,-4,5,-16,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-176,-160,-2,-43,45,-4,-4,5,-17,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-186,-169,-2,-44,46,-4,-4,5,-18,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-179,-162,-2,-43,47,-4,-4,5,-18,-3,-3,1,W
0,1,1752.83630371,2031.43212891,-6,-2,-2,-7,-179,-162,-2,-43,45,-4,-4,5,-19,-3,-3,1,W
