minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1880.48828125,1659.93737793,0,0,0,0,0,0,0,0,0,W
1,1,1880.48828125,1659.93737793,0,0,8,2,0,0,0,0,0,W
2,1,1880.48828125,1659.93737793,0,0,9,3,0,0,0,-1,0,W
3,1,1880.48828125,1659.93737793,0,0,10,5,1,1,0,0,0,W
4,1,1880.48828125,1659.93737793,0,0,11,8,1,1,0,0,0,W
5,1,1880.48828125,1659.93737793,0,0,20,8,1,1,0,0,0,W
6,1,1880.48828125,1659.93737793,0,0,37,22,1,1,0,0,0,W
7,1,1880.48828125,1659.93737793,0,0,48,23,1,1,0,0,0,W
8,1,1880.48828125,1659.93737793,0,0,55,28,2,1,1,1,0,W
9,1,1880.48828125,1659.93737793,0,0,53,26,2,1,1,1,0,W
10,1,1880.48828125,1659.93737793,0,0,50,25,2,1,1,1,0,W
11,1,1880.48828125,1659.93737793,0,0,60,25,2,1,1,1,0,W
12,1,1880.48828125,1659.93737793,0,0,59,26,2,1,1,2,0,W
13,1,1880.48828125,1659.93737793,0,0,53,27,2,1,1,2,0,W
14,1,1880.48828125,1659.93737793,0,0,64,34,2,1,1,2,0,W
15,1,1880.48828125,1659.93737793,0,0,82,35,2,1,1,2,0,W
16,1,1880.48828125,1659.93737793,1,0,89,37,3,1,2,3,0,W
17,1,1880.48828125,1659.93737793,1,0,84,37,3,1,2,3,0,W
18,1,1880.48828125,1659.93737793,1,0,87,36,3,1,2,3,0,W
19,1,1880.48828125,1659.93737793,1,0,84,29,3,1,2,3,0,W
20,1,1880.48828125,1659.93737793,1,0,84,29,3,1,2,3,0,W
21,1,1880.48828125,1659.93737793,1,0,84,27,3,-1,2,3,0,W
22,1,1880.48828125,1659.93737793,1,0,79,27,3,-1,2,3,0,W
23,1,1880.48828125,1659.93737793,1,0,91,33,3,-1,2,3,0,W
24,1,1880.48828125,1659.93737793,2,0,92,34,4,-1,2,4,0,W
25,1,1880.48828125,1659.93737793,2,0,96,34,4,-1,2,4,0,W
26,1,1880.48828125,1659.93737793,2,0,105,35,4,-1,2,4,0,W
27,1,1880.48828125,1659.93737793,2,0,99,32,4,-1,2,4,0,W
28,1,1880.48828125,1659.93737793,2,0,99,32,4,-1,2,4,0,W
29,1,1880.48828125,1659.93737793,2,0,99,31,4,-1,2,4,0,W
30,1,1880.48828125,1659.93737793,2,0,104,31,4,-1,2,4,0,W
31,1,1880.48828125,1659.93737793,2,0,116,36,4,-1,2,4,0,W
32,1,1880.48828125,1659.93737793,2,0,127,38,4,-1,2,4,0,W
33,1,1880.48828125,1659.93737793,2,0,131,41,4,-1,2,4,0,W
34,1,1880.48828125,1659.93737793,2,0,121,33,4,-1,2,4,0,W
35,1,1880.48828125,1659.93737793,2,0,129,30,4,-1,2,4,0,W
36,1,1880.48828125,1659.93737793,2,0,134,31,4,-1,2,4,0,W
37,1,1880.48828125,1659.93737793,2,0,132,28,4,-2,2,4,0,W
38,1,1880.48828125,1659.93737793,2,0,136,28,4,-2,2,4,0,W
39,1,1880.48828125,1659.93737793,2,0,144,28,4,-2,2,4,0,W
40,1,1880.48828125,1659.93737793,2,0,145,26,4,-2,2,4,0,W
41,1,1880.48828125,1659.93737793,2,0,150,25,4,-2,2,4,0,W
42,1,1880.48828125,1659.93737793,2,0,151,23,4,-2,2,4,0,W
43,1,1880.48828125,1659.93737793,2,0,155,21,4,-2,2,4,0,W
44,1,1880.48828125,1659.93737793,2,0,166,21,4,-2,2,4,0,W
45,1,1880.48828125,1659.93737793,2,0,165,21,4,-2,2,4,0,W
46,1,1880.48828125,1659.93737793,2,0,177,27,5,-2,2,5,0,W
47,1,1880.48828125,1659.93737793,2,0,178,30,6,-2,2,6,0,W
48,1,1880.48828125,1659.93737793,2,0,187,37,6,-1,2,6,0,W
49,1,1880.48828125,1659.93737793,2,0,188,41,6,0,2,6,0,W
45,2,1880.48828125,1659.93737793,2,0,188,42,6,0,2,6,0,W
46,2,1880.48828125,1659.93737793,2,0,191,48,6,0,2,6,0,W
47,2,1880.48828125,1659.93737793,2,0,194,50,6,0,2,6,0,W
48,2,1880.48828125,1659.93737793,2,0,201,53,6,0,2,6,0,W
49,2,1880.48828125,1659.93737793,2,0,214,64,6,0,2,6,0,W
50,2,1880.48828125,1659.93737793,2,0,224,66,6,0,2,6,0,W
51,2,1880.48828125,1659.93737793,2,0,224,66,6,0,2,6,0,W
52,2,1880.48828125,1659.93737793,2,0,222,65,6,0,2,6,0,W
53,2,1880.48828125,1659.93737793,2,0,226,67,7,0,2,7,0,W
54,2,1880.48828125,1659.93737793,2,0,242,67,7,0,2,7,0,W
55,2,1880.48828125,1659.93737793,2,0,248,71,8,1,2,8,0,W
56,2,1880.48828125,1659.93737793,2,0,249,74,8,1,2,8,0,W
57,2,1880.48828125,1659.93737793,2,0,246,74,9,1,2,9,0,W
58,2,1880.48828125,1659.93737793,2,0,241,72,9,1,2,9,0,W
59,2,1880.48828125,1659.93737793,2,0,243,69,9,1,2,8,0,W
