ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1733.62585449,0,2041.45385742,0,0,0,0,0,L
0,1733.62585449,0,2041.45385742,0,0,1,5,0,L
0,1733.62585449,0,2041.45385742,0,0,4,9,0,L
0,1733.62585449,0,2041.45385742,0,0,2,13,0,L
0,1733.62585449,0,2041.45385742,0,0,5,11,0,L
0,1733.62585449,0,2041.45385742,0,0,17,11,0,L
0,1733.62585449,0,2041.45385742,0,0,4,5,0,L
0,1733.62585449,0,2041.45385742,0,0,-3,4,0,L
0,1733.62585449,0,2041.45385742,0,0,0,5,0,L
0,1733.62585449,0,2041.45385742,0,-1,-9,2,-1,L
0,1733.62585449,0,2041.45385742,0,-1,-9,-2,-1,L
0,1733.62585449,0,2041.45385742,0,-1,-18,-3,-1,L
0,1733.62585449,0,2041.45385742,0,-1,-10,4,-1,L
0,1733.62585449,0,2041.45385742,0,-1,-12,4,-1,L
0,1733.62585449,0,2041.45385742,0,-1,-5,11,-1,L
0,1733.62585449,0,2041.45385742,0,-2,-10,8,-2,L
0,1733.62585449,0,2041.45385742,0,-2,-13,11,-2,L
0,1733.62585449,0,2041.45385742,0,-2,-10,10,-2,L
0,1733.62585449,0,2041.45385742,0,-2,-20,4,-2,L
0,1733.62585449,0,2041.45385742,0,-3,-23,0,-3,L
0,1733.62585449,0,2041.45385742,0,-3,-27,-2,-3,L
0,1733.62585449,0,2041.45385742,-1,-4,-27,-5,-4,L
0,1733.62585449,0,2041.45385742,-1,-4,-26,-4,-4,L
0,1733.62585449,0,2041.45385742,-1,-4,-13,-1,-4,L
0,1733.62585449,0,2041.45385742,-1,-4,-26,-2,-4,L
0,1733.62585449,1,2041.45385742,-1,-5,-26,-3,-5,L
0,1733.62585449,1,2041.45385742,-1,-5,-16,-3,-5,L
0,1733.62585449,1,2041.45385742,-1,-6,-22,-7,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-22,-10,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-28,-10,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-16,-9,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-16,-6,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-11,-1,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-9,1,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,2,10,-6,L
0,1733.62585449,1,2041.45385742,-1,-5,1,12,-5,L
0,1733.62585449,1,2041.45385742,-1,-5,-7,11,-5,L
0,1733.62585449,1,2041.45385742,-1,-5,-24,2,-5,L
0,1733.62585449,1,2041.45385742,-1,-6,-30,-4,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-42,-9,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-55,-12,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-57,-9,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-68,-12,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-59,-8,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-51,-5,-6,L
0,1733.62585449,1,2041.45385742,-1,-6,-51,-2,-6,L
0,1733.62585449,1,2041.45385742,-1,-7,-61,-3,-6,L
0,1733.62585449,1,2041.45385742,-1,-7,-59,-3,-6,L
0,1733.62585449,1,2041.45385742,-1,-7,-78,-4,-6,L
0,1733.62585449,1,2041.45385742,-1,-7,-90,-17,-6,L
0,1733.62585449,1,2041.45385742,-1,-7,-95,-24,-6,L
0,1733.62585449,1,2041.45385742,-1,-7,-106,-29,-6,L
0,1733.62585449,1,2041.45385742,-1,-8,-109,-33,-7,L
0,1733.62585449,2,2041.45385742,-2,-9,-107,-33,-8,L
0,1733.62585449,2,2041.45385742,-2,-9,-104,-33,-8,L
0,1733.62585449,2,2041.45385742,-2,-9,-104,-33,-8,L
0,1733.62585449,2,2041.45385742,-2,-9,-104,-33,-8,L
0,1733.62585449,2,2041.45385742,-2,-9,-118,-42,-8,L
0,1733.62585449,2,2041.45385742,-2,-9,-118,-42,-8,L
