ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1854.12866211,1576.12097168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1854.12866211,1576.12097168,0,0,0,0,14,13,0,1,1,0,0,-1,2,0,0,0,D
0,0,1854.12866211,1576.12097168,0,0,0,0,9,8,0,-5,2,0,0,-1,1,-1,0,0,D
0,0,1854.12866211,1576.12097168,0,0,0,0,3,2,0,-6,3,0,1,-1,1,-1,0,-1,D
0,0,1854.12866211,1576.12097168,0,0,0,0,-14,-15,0,-6,4,0,1,-1,1,-1,0,-1,D
0,0,1854.12866211,1576.12097168,0,0,0,0,-17,-18,0,-9,5,0,1,-1,0,-1,0,-1,D
0,0,1854.12866211,1576.12097168,0,0,0,0,-22,-23,0,-12,6,0,1,0,0,-2,0,-1,D
0,0,1854.12866211,1576.12097168,0,0,0,0,-17,-19,0,-10,7,0,1,-1,0,-1,0,-1,D
0,0,1854.12866211,1576.12097168,0,0,0,0,-8,-11,0,-10,8,0,1,-1,0,-1,0,-2,D
0,0,1854.12866211,1576.12097168,1,0,0,1,-4,-7,1,-5,9,0,1,-1,0,0,0,-2,D
0,0,1854.12866211,1576.12097168,1,0,0,1,-14,-17,1,-6,10,0,1,0,-2,0,0,-2,D
0,0,1854.12866211,1576.12097168,1,0,0,1,0,-4,1,3,11,0,1,0,-1,0,0,-2,D
0,0,1854.12866211,1576.12097168,1,0,0,1,-9,-12,1,1,12,0,1,2,-3,0,0,-2,D
0,0,1854.12866211,1576.12097168,1,0,0,1,-20,-22,1,1,13,0,1,2,-4,0,0,-2,D
0,0,1854.12866211,1576.12097168,1,0,0,1,-20,-22,1,1,14,0,0,2,-4,0,0,-2,D
0,0,1854.12866211,1576.12097168,0,0,-1,0,-20,-22,1,0,15,0,0,2,-4,0,0,-2,D
