minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1628.91638184,1748.04785156,0,0,0,0,0,0,0,0,0,D
1,1,1628.91638184,1748.04785156,0,0,4,0,0,0,0,0,0,D
2,1,1628.91638184,1748.04785156,0,0,5,6,0,1,0,0,0,D
3,1,1628.91638184,1748.04785156,0,0,8,9,0,1,0,0,0,D
4,1,1628.91638184,1748.04785156,0,0,-4,9,0,1,0,0,0,D
5,1,1628.91638184,1748.04785156,0,0,-5,5,0,1,0,0,0,D
6,1,1628.91638184,1748.04785156,0,0,-22,4,0,1,0,0,0,D
7,1,1628.91638184,1748.04785156,0,0,-24,4,0,1,0,0,0,D
8,1,1628.91638184,1748.04785156,0,0,-27,4,0,1,0,0,0,D
9,1,1628.91638184,1748.04785156,0,0,-30,4,0,1,0,-1,0,D
10,1,1628.91638184,1748.04785156,0,0,-29,5,0,1,0,-1,0,D
11,1,1628.91638184,1748.04785156,0,0,-20,9,1,1,0,0,0,D
12,1,1628.91638184,1748.04785156,0,0,-22,13,1,2,0,0,0,D
13,1,1628.91638184,1748.04785156,0,0,-23,14,1,2,0,0,0,D
14,1,1628.91638184,1748.04785156,0,0,-21,15,1,2,0,0,0,D
15,1,1628.91638184,1748.04785156,0,0,-13,17,1,2,0,0,0,D
16,1,1628.91638184,1748.04785156,0,0,-11,18,1,2,0,0,0,D
17,1,1628.91638184,1748.04785156,0,0,-2,23,1,2,0,0,0,D
18,1,1628.91638184,1748.04785156,0,0,0,23,1,2,0,0,0,D
19,1,1628.91638184,1748.04785156,0,0,1,25,1,2,0,0,0,D
20,1,1628.91638184,1748.04785156,0,0,-1,20,1,2,0,0,0,D
21,1,1628.91638184,1748.04785156,0,0,-2,21,1,2,0,0,0,D
22,1,1628.91638184,1748.04785156,0,0,-3,21,1,2,0,0,0,D
23,1,1628.91638184,1748.04785156,0,0,-2,18,1,2,0,0,0,D
24,1,1628.91638184,1748.04785156,0,0,0,21,1,2,0,0,0,D
25,1,1628.91638184,1748.04785156,0,0,0,22,1,2,0,1,0,D
26,1,1628.91638184,1748.04785156,0,0,11,25,1,2,0,1,0,D
27,1,1628.91638184,1748.04785156,0,0,22,27,1,2,0,1,0,D
28,1,1628.91638184,1748.04785156,0,0,22,28,1,2,0,1,0,D
29,1,1628.91638184,1748.04785156,0,0,18,27,1,2,0,1,0,D
30,1,1628.91638184,1748.04785156,0,0,16,25,1,2,0,1,0,D
31,1,1628.91638184,1748.04785156,0,0,-2,25,1,2,0,1,0,D
32,1,1628.91638184,1748.04785156,0,0,-7,20,1,2,0,1,0,D
33,1,1628.91638184,1748.04785156,0,0,-7,21,1,2,0,1,0,D
34,1,1628.91638184,1748.04785156,0,0,-13,22,1,2,0,1,0,D
35,1,1628.91638184,1748.04785156,0,0,-14,21,1,2,0,1,0,D
36,1,1628.91638184,1748.04785156,0,0,-32,20,1,2,0,1,0,D
37,1,1628.91638184,1748.04785156,0,0,-32,23,1,3,0,1,0,D
38,1,1628.91638184,1748.04785156,0,0,-35,22,1,3,0,1,0,D
39,1,1628.91638184,1748.04785156,0,0,-33,24,1,3,0,1,0,D
40,1,1628.91638184,1748.04785156,0,0,-33,24,1,3,0,1,0,D
41,1,1628.91638184,1748.04785156,0,0,-36,22,1,3,0,1,0,D
42,1,1628.91638184,1748.04785156,0,0,-38,25,1,3,0,1,0,D
43,1,1628.91638184,1748.04785156,0,0,-36,25,1,3,0,1,0,D
44,1,1628.91638184,1748.04785156,0,0,-28,31,1,3,0,1,0,D
45,1,1628.91638184,1748.04785156,0,0,-22,35,1,3,0,1,0,D
46,1,1628.91638184,1748.04785156,0,0,-19,38,2,3,0,2,0,D
45,2,1628.91638184,1748.04785156,0,0,-19,39,2,3,0,2,0,D
46,2,1628.91638184,1748.04785156,0,0,-17,43,3,3,0,3,0,D
47,2,1628.91638184,1748.04785156,0,0,-18,45,4,3,0,4,0,D
48,2,1628.91638184,1748.04785156,0,0,-19,43,4,3,0,4,0,D
49,2,1628.91638184,1748.04785156,0,0,-14,46,4,3,0,4,0,D
50,2,1628.91638184,1748.04785156,0,0,-6,51,5,3,0,5,0,D
51,2,1628.91638184,1748.04785156,0,0,-5,51,5,3,0,5,0,D
52,2,1628.91638184,1748.04785156,0,0,-4,54,5,3,0,5,0,D
53,2,1628.91638184,1748.04785156,0,0,-8,53,6,3,0,6,0,D
54,2,1628.91638184,1748.04785156,0,0,-8,51,6,3,0,6,0,D
55,2,1628.91638184,1748.04785156,0,0,-12,50,6,2,0,6,0,D
56,2,1628.91638184,1748.04785156,0,0,-21,42,6,2,0,6,0,D
