ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1774.02453613,1729.60595703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,2,1,1,4,1,1,0,-3,2,3,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,8,7,1,4,2,1,0,-3,1,3,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,17,16,1,6,3,1,0,-4,2,3,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,21,20,1,13,4,1,0,-5,2,5,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,35,34,1,17,5,1,0,-5,2,6,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,34,33,1,11,6,1,0,-4,2,6,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,51,50,1,13,7,1,0,-4,2,6,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,56,55,1,17,8,1,1,-4,1,7,0,0,W
0,0,1774.02453613,1729.60595703,2,0,0,0,57,56,1,15,9,1,1,-3,0,6,0,0,W
1,0,1774.02453613,1729.60595703,3,0,1,1,61,60,2,18,10,1,1,-3,1,7,0,0,W
1,0,1774.02453613,1729.60595703,3,0,1,1,56,55,2,18,11,1,1,-3,1,7,0,0,W
1,0,1774.02453613,1729.60595703,4,0,2,2,68,67,3,24,12,1,1,-3,1,8,0,0,W
1,0,1774.02453613,1729.60595703,4,0,2,1,69,68,3,22,13,1,0,-3,1,7,0,1,W
1,0,1774.02453613,1729.60595703,3,0,1,1,82,80,3,22,14,1,-1,-3,2,7,0,2,W
1,0,1774.02453613,1729.60595703,2,0,0,1,82,80,3,19,15,1,-1,-2,2,5,0,2,W
1,0,1774.02453613,1729.60595703,2,0,0,1,86,83,3,19,16,1,0,-2,3,5,0,1,W
1,0,1774.02453613,1729.60595703,2,0,0,1,98,95,3,19,17,1,0,-2,3,5,0,1,W
1,0,1774.02453613,1729.60595703,2,0,0,1,100,97,3,20,18,1,0,-2,4,5,0,1,W
1,0,1774.02453613,1729.60595703,2,0,0,1,106,103,3,20,19,1,0,-2,4,5,0,1,W
1,0,1774.02453613,1729.60595703,2,0,0,1,99,96,3,11,20,1,0,-1,4,4,0,1,W
1,0,1774.02453613,1729.60595703,2,0,0,1,112,107,3,14,21,1,0,-1,6,5,0,1,W
