minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1736.68151855,1874.44934082,0,0,0,0,0,0,0,0,0,D
1,1,1736.68151855,1874.44934082,0,0,-2,-2,0,0,0,0,0,D
2,1,1736.68151855,1874.44934082,0,0,-16,-18,0,0,0,0,0,D
3,1,1736.68151855,1874.44934082,0,0,-23,-22,0,0,0,0,0,D
4,1,1736.68151855,1874.44934082,0,0,-30,-20,0,0,0,0,0,D
5,1,1736.68151855,1874.44934082,0,0,-35,-24,0,0,0,0,0,D
6,1,1736.68151855,1874.44934082,0,0,-28,-17,0,0,0,0,0,D
7,1,1736.68151855,1874.44934082,0,0,-26,-13,-1,0,0,0,0,D
8,1,1736.68151855,1874.44934082,0,0,-22,-13,-1,0,0,-1,0,D
9,1,1736.68151855,1874.44934082,0,0,-23,-10,-1,0,0,-1,0,D
10,1,1736.68151855,1874.44934082,0,0,-15,-5,-1,0,0,-1,0,D
11,1,1736.68151855,1874.44934082,0,0,-7,-4,-2,0,-1,-2,0,D
12,1,1736.68151855,1874.44934082,0,0,-15,-3,-2,0,-1,-2,0,D
13,1,1736.68151855,1874.44934082,0,0,-17,-1,-2,0,-1,-2,0,D
14,1,1736.68151855,1874.44934082,0,0,-4,3,-2,0,-1,-2,0,D
15,1,1736.68151855,1874.44934082,0,0,-18,1,-2,0,-1,-2,0,D
16,1,1736.68151855,1874.44934082,0,0,-19,-7,-3,0,-1,-3,0,D
17,1,1736.68151855,1874.44934082,0,0,-19,-7,-3,0,-1,-3,0,D
18,1,1736.68151855,1874.44934082,0,0,-19,-7,-3,0,-1,-3,0,D
19,1,1736.68151855,1874.44934082,0,0,-18,-7,-3,0,-1,-3,0,D
20,1,1736.68151855,1874.44934082,0,0,-21,-8,-3,0,-1,-3,0,D
21,1,1736.68151855,1874.44934082,0,0,-27,-7,-3,0,-1,-3,0,D
22,1,1736.68151855,1874.44934082,0,0,-47,-10,-4,0,-1,-3,0,D
23,1,1736.68151855,1874.44934082,0,0,-52,-10,-4,0,-1,-4,0,D
24,1,1736.68151855,1874.44934082,0,0,-60,-11,-4,0,-1,-4,0,D
25,1,1736.68151855,1874.44934082,0,0,-58,-13,-4,0,-1,-4,0,D
26,1,1736.68151855,1874.44934082,0,0,-61,-15,-4,0,-1,-4,0,D
27,1,1736.68151855,1874.44934082,0,0,-64,-19,-4,0,-1,-4,0,D
28,1,1736.68151855,1874.44934082,0,0,-65,-20,-4,0,-1,-4,0,D
29,1,1736.68151855,1874.44934082,0,0,-62,-23,-4,0,-1,-4,0,D
30,1,1736.68151855,1874.44934082,0,0,-72,-27,-4,0,-1,-4,0,D
31,1,1736.68151855,1874.44934082,0,0,-72,-28,-5,0,-1,-5,0,D
32,1,1736.68151855,1874.44934082,0,0,-79,-31,-6,0,-1,-6,0,D
33,1,1736.68151855,1874.44934082,0,0,-80,-29,-5,0,-1,-5,0,D
34,1,1736.68151855,1874.44934082,0,0,-89,-30,-6,0,-1,-6,0,D
35,1,1736.68151855,1874.44934082,0,0,-99,-31,-6,0,-1,-6,0,D
36,1,1736.68151855,1874.44934082,0,0,-115,-35,-6,0,-1,-6,0,D
37,1,1736.68151855,1874.44934082,0,0,-121,-38,-7,0,-1,-7,0,D
38,1,1736.68151855,1874.44934082,0,0,-124,-40,-7,0,-1,-7,0,D
39,1,1736.68151855,1874.44934082,0,0,-124,-40,-7,0,-1,-8,0,D
40,1,1736.68151855,1874.44934082,0,0,-120,-36,-6,0,-1,-7,0,D
41,1,1736.68151855,1874.44934082,0,0,-116,-28,-6,1,-1,-7,0,D
42,1,1736.68151855,1874.44934082,0,0,-117,-29,-6,0,-1,-7,0,D
43,1,1736.68151855,1874.44934082,0,0,-124,-31,-6,0,-1,-6,0,D
44,1,1736.68151855,1874.44934082,0,1,-124,-31,-6,0,-1,-7,0,D
45,1,1736.68151855,1874.44934082,0,1,-115,-31,-6,0,-1,-7,0,D
46,1,1736.68151855,1874.44934082,0,1,-121,-32,-6,0,-1,-7,0,D
47,1,1736.68151855,1874.44934082,0,1,-131,-32,-6,0,-1,-7,0,D
48,1,1736.68151855,1874.44934082,0,1,-137,-35,-6,0,-1,-7,0,D
45,2,1736.68151855,1874.44934082,0,1,-137,-35,-6,0,-1,-7,0,D
46,2,1736.68151855,1874.44934082,0,1,-143,-40,-6,0,-1,-8,0,D
47,2,1736.68151855,1874.44934082,0,1,-137,-37,-6,0,-1,-8,0,D
48,2,1736.68151855,1874.44934082,0,1,-128,-31,-6,0,-1,-8,0,D
49,2,1736.68151855,1874.44934082,0,1,-127,-29,-6,0,-1,-8,0,D
50,2,1736.68151855,1874.44934082,0,1,-123,-31,-7,-1,-1,-9,0,D
51,2,1736.68151855,1874.44934082,0,1,-121,-26,-5,0,-1,-7,0,D
52,2,1736.68151855,1874.44934082,0,1,-123,-22,-5,0,-1,-7,0,D
53,2,1736.68151855,1874.44934082,0,1,-117,-21,-5,0,-1,-7,0,D
54,2,1736.68151855,1874.44934082,0,1,-108,-18,-5,0,-1,-7,0,D
55,2,1736.68151855,1874.44934082,0,1,-115,-18,-5,0,-1,-7,0,D
56,2,1736.68151855,1874.44934082,0,1,-115,-18,-5,0,-1,-7,0,D
57,2,1736.68151855,1874.44934082,0,1,-121,-21,-5,0,-1,-7,0,D
58,2,1736.68151855,1874.44934082,0,1,-116,-24,-5,0,-1,-7,0,D
59,2,1736.68151855,1874.44934082,0,1,-114,-24,-5,0,-1,-7,0,D
60,2,1736.68151855,1874.44934082,0,1,-112,-21,-5,0,-1,-6,0,D
61,2,1736.68151855,1874.44934082,0,1,-113,-22,-5,0,-1,-6,0,D
62,2,1736.68151855,1874.44934082,0,1,-114,-21,-5,0,-1,-6,0,D
63,2,1736.68151855,1874.44934082,0,1,-119,-22,-5,0,-1,-6,0,D
64,2,1736.68151855,1874.44934082,0,1,-121,-22,-6,0,-1,-7,0,D
65,2,1736.68151855,1874.44934082,0,1,-134,-23,-6,0,-1,-7,0,D
66,2,1736.68151855,1874.44934082,0,1,-139,-25,-6,0,-1,-7,0,D
67,2,1736.68151855,1874.44934082,0,1,-144,-29,-6,0,-1,-7,0,D
68,2,1736.68151855,1874.44934082,0,1,-155,-29,-6,0,-1,-7,0,D
69,2,1736.68151855,1874.44934082,0,1,-158,-29,-6,0,-1,-7,0,D
70,2,1736.68151855,1874.44934082,0,1,-167,-32,-6,0,-1,-7,0,D
71,2,1736.68151855,1874.44934082,0,1,-166,-31,-6,0,-1,-7,0,D
72,2,1736.68151855,1874.44934082,0,1,-172,-33,-6,0,-1,-7,0,D
73,2,1736.68151855,1874.44934082,0,1,-172,-33,-6,0,-1,-7,0,D
74,2,1736.68151855,1874.44934082,0,1,-164,-31,-6,0,-1,-7,0,D
75,2,1736.68151855,1874.44934082,0,1,-163,-25,-5,1,-1,-6,0,D
76,2,1736.68151855,1874.44934082,0,1,-155,-16,-5,1,-1,-6,0,D
77,2,1736.68151855,1874.44934082,0,1,-154,-15,-5,1,-1,-6,0,D
78,2,1736.68151855,1874.44934082,0,1,-161,-19,-5,1,-1,-6,0,D
79,2,1736.68151855,1874.44934082,0,1,-158,-19,-5,1,-1,-6,0,D
80,2,1736.68151855,1874.44934082,0,1,-168,-18,-5,1,-1,-6,0,D
81,2,1736.68151855,1874.44934082,0,1,-168,-18,-5,1,-1,-5,0,D
82,2,1736.68151855,1874.44934082,0,1,-174,-20,-5,1,-1,-5,0,D
83,2,1736.68151855,1874.44934082,0,1,-185,-22,-5,1,-1,-5,0,D
84,2,1736.68151855,1874.44934082,0,1,-190,-25,-5,1,-1,-5,0,D
85,2,1736.68151855,1874.44934082,0,1,-185,-22,-5,1,-1,-5,0,D
86,2,1736.68151855,1874.44934082,0,1,-186,-21,-4,1,-1,-4,0,D
87,2,1736.68151855,1874.44934082,0,1,-181,-22,-4,1,-1,-4,0,D
88,2,1736.68151855,1874.44934082,0,1,-185,-19,-4,1,-1,-4,0,D
89,2,1736.68151855,1874.44934082,0,1,-191,-26,-4,1,-1,-4,0,D
90,2,1736.68151855,1874.44934082,0,1,-192,-26,-4,1,-1,-4,0,D
91,2,1736.68151855,1874.44934082,1,1,-192,-26,-4,1,-1,-3,0,D
92,2,1736.68151855,1874.44934082,1,1,-199,-31,-4,1,-1,-3,0,D
93,2,1736.68151855,1874.44934082,1,1,-205,-36,-6,0,-2,-5,0,D
94,2,1736.68151855,1874.44934082,1,1,-211,-39,-6,0,-2,-5,0,D
