ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1702.30285645,0,1788.38598633,0,0,0,0,0,W
0,1702.30285645,0,1788.38598633,0,0,-5,2,0,W
0,1702.30285645,0,1788.38598633,0,0,-10,1,0,W
0,1702.30285645,0,1788.38598633,0,0,-10,2,0,W
0,1702.30285645,0,1788.38598633,0,0,-9,7,0,W
0,1702.30285645,0,1788.38598633,0,0,1,12,0,W
0,1702.30285645,0,1788.38598633,0,0,1,19,0,W
0,1702.30285645,0,1788.38598633,0,0,-5,19,0,W
0,1702.30285645,0,1788.38598633,0,0,-2,19,0,W
0,1702.30285645,0,1788.38598633,0,0,-2,21,0,W
0,1702.30285645,0,1788.38598633,0,0,0,22,0,W
0,1702.30285645,0,1788.38598633,0,0,0,21,0,W
0,1702.30285645,0,1788.38598633,0,0,-14,16,0,W
0,1702.30285645,0,1788.38598633,0,0,-18,12,0,W
0,1702.30285645,0,1788.38598633,0,0,-22,5,0,W
0,1702.30285645,0,1788.38598633,0,0,-18,4,0,W
0,1702.30285645,0,1788.38598633,0,0,-13,2,0,W
0,1702.30285645,0,1788.38598633,0,0,-7,7,0,W
0,1702.30285645,0,1788.38598633,0,1,-6,13,1,W
0,1702.30285645,0,1788.38598633,0,1,-22,13,1,W
0,1702.30285645,0,1788.38598633,0,1,-36,11,1,W
0,1702.30285645,0,1788.38598633,0,1,-34,12,1,W
0,1702.30285645,0,1788.38598633,0,1,-34,12,1,W
0,1702.30285645,0,1788.38598633,0,1,-21,20,1,W
0,1702.30285645,0,1788.38598633,0,1,-23,19,1,W
0,1702.30285645,0,1788.38598633,0,1,-29,22,1,W
0,1702.30285645,0,1788.38598633,0,1,-41,23,1,W
0,1702.30285645,0,1788.38598633,0,1,-56,22,1,W
0,1702.30285645,0,1788.38598633,0,1,-56,22,1,W
0,1702.30285645,0,1788.38598633,0,1,-62,14,1,W
0,1702.30285645,0,1788.38598633,0,1,-62,14,1,W
0,1702.30285645,0,1788.38598633,0,1,-62,18,1,W
0,1702.30285645,0,1788.38598633,0,0,-63,19,1,W
0,1702.30285645,0,1788.38598633,0,0,-64,18,1,W
0,1702.30285645,0,1788.38598633,0,0,-67,21,1,W
0,1702.30285645,0,1788.38598633,0,0,-73,20,1,W
0,1702.30285645,0,1788.38598633,0,-1,-76,17,0,W
0,1702.30285645,0,1788.38598633,0,-1,-74,20,0,W
0,1702.30285645,0,1788.38598633,0,-1,-70,28,0,W
0,1702.30285645,0,1788.38598633,0,0,-75,33,1,W
0,1702.30285645,0,1788.38598633,0,0,-84,27,1,W
0,1702.30285645,0,1788.38598633,0,0,-85,28,1,W
0,1702.30285645,0,1788.38598633,0,0,-97,26,1,W
0,1702.30285645,0,1788.38598633,0,-1,-97,26,0,W
0,1702.30285645,0,1788.38598633,0,-1,-94,27,0,W
0,1702.30285645,0,1788.38598633,0,-1,-90,36,0,W
0,1702.30285645,0,1788.38598633,0,-1,-84,47,0,W
0,1702.30285645,0,1788.38598633,0,-2,-94,40,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-94,44,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-94,44,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-89,46,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-87,47,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-77,56,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-88,56,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-90,58,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-98,54,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-98,53,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-97,54,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-93,61,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-88,65,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-76,69,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-78,69,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-76,71,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-83,67,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-87,68,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-93,67,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-90,67,-1,W
0,1702.30285645,0,1788.38598633,0,-4,-89,68,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-97,69,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-93,75,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-91,76,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-88,82,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-104,80,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-113,75,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-113,76,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-113,76,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-124,75,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-129,74,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-127,75,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-126,79,-2,W
0,1702.30285645,0,1788.38598633,0,-4,-129,79,-2,W
0,1702.30285645,0,1788.38598633,0,-3,-125,83,-1,W
0,1702.30285645,0,1788.38598633,0,-3,-135,77,-1,W
0,1702.30285645,0,1788.38598633,0,-2,-138,70,0,W
0,1702.30285645,0,1788.38598633,0,-2,-135,71,0,W
0,1702.30285645,0,1788.38598633,0,-2,-140,75,0,W
0,1702.30285645,0,1788.38598633,0,-2,-136,79,0,W
0,1702.30285645,0,1788.38598633,0,-2,-130,87,0,W
0,1702.30285645,0,1788.38598633,0,-2,-136,85,0,W
0,1702.30285645,0,1788.38598633,0,-2,-134,85,0,W
0,1702.30285645,0,1788.38598633,0,-2,-144,88,0,W
0,1702.30285645,0,1788.38598633,0,-2,-161,82,0,W
0,1702.30285645,0,1788.38598633,0,-2,-160,84,0,W
0,1702.30285645,0,1788.38598633,0,-2,-161,88,0,W
0,1702.30285645,0,1788.38598633,0,-2,-159,92,0,W
0,1702.30285645,0,1788.38598633,0,-2,-158,94,0,W
0,1702.30285645,0,1788.38598633,0,-2,-151,104,0,W
1,1702.30285645,0,1788.38598633,0,1,-150,106,2,W
1,1702.30285645,0,1788.38598633,0,1,-158,105,2,W
