ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1867.35070801,1583.68334961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1867.35070801,1583.68334961,0,0,0,0,8,8,0,-2,1,0,0,0,0,0,0,0,D
0,0,1867.35070801,1583.68334961,0,0,0,0,20,20,0,1,2,0,0,0,0,0,0,0,D
0,0,1867.35070801,1583.68334961,1,0,0,1,21,21,0,2,3,0,0,0,0,0,0,0,D
0,0,1867.35070801,1583.68334961,1,0,0,1,27,28,0,3,4,0,0,0,-1,0,0,1,D
0,0,1867.35070801,1583.68334961,1,0,0,1,29,30,0,4,5,0,0,0,-1,0,0,1,D
0,0,1867.35070801,1583.68334961,1,0,0,1,31,32,0,1,6,0,0,0,0,0,0,1,D
0,0,1867.35070801,1583.68334961,1,0,0,1,47,48,0,1,7,0,0,0,0,0,0,1,D
0,0,1867.35070801,1583.68334961,1,0,0,1,52,52,0,2,8,0,0,0,0,0,0,1,D
0,0,1867.35070801,1583.68334961,1,0,0,1,65,65,0,5,9,0,1,-1,0,0,0,1,D
0,0,1867.35070801,1583.68334961,1,0,0,1,79,79,0,15,10,0,1,-2,0,1,0,1,D
0,0,1867.35070801,1583.68334961,2,0,1,2,81,81,0,18,11,0,1,-2,0,2,0,1,D
0,0,1867.35070801,1583.68334961,2,0,1,2,80,80,0,18,12,0,1,-2,-1,2,0,1,D
0,0,1867.35070801,1583.68334961,2,0,1,2,80,80,0,21,13,0,2,-4,-1,2,0,0,D
0,0,1867.35070801,1583.68334961,2,0,1,2,80,80,0,19,14,0,2,-4,-2,2,0,0,D
0,0,1867.35070801,1583.68334961,2,0,1,2,87,87,0,18,15,0,2,-4,-2,2,0,0,D
0,0,1867.35070801,1583.68334961,2,0,1,2,99,99,0,19,16,0,3,-4,-2,2,0,0,D
0,0,1867.35070801,1583.68334961,3,0,2,3,105,105,0,23,17,0,3,-5,-3,2,1,0,D
0,0,1867.35070801,1583.68334961,3,0,2,3,118,118,0,26,18,0,3,-5,-5,2,1,0,D
0,0,1867.35070801,1583.68334961,3,0,2,3,121,121,0,26,19,0,3,-5,-6,2,1,0,D
0,0,1867.35070801,1583.68334961,3,0,2,3,129,129,0,27,20,0,5,-5,-7,2,1,-1,D
0,0,1867.35070801,1583.68334961,3,0,2,3,136,136,0,26,21,0,5,-5,-8,2,1,-1,D
0,0,1867.35070801,1583.68334961,4,1,2,4,138,138,0,30,22,1,5,-5,-8,4,1,-1,D
0,0,1867.35070801,1583.68334961,4,1,2,4,146,147,0,29,23,1,5,-5,-10,4,1,-1,D
0,0,1867.35070801,1583.68334961,4,1,2,4,152,153,0,29,24,1,5,-5,-10,4,1,-1,D
0,0,1867.35070801,1583.68334961,4,1,2,4,156,156,0,31,25,1,5,-5,-10,4,1,-2,D
0,0,1867.35070801,1583.68334961,4,1,2,4,159,159,0,35,26,1,6,-5,-10,4,1,-3,D
0,0,1867.35070801,1583.68334961,4,1,2,4,163,163,0,36,27,1,6,-5,-9,4,1,-3,D
