ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1686.28295898,0,1866.14257812,0,0,0,0,0,L
0,1686.28295898,0,1866.14257812,0,0,-13,-4,0,L
0,1686.28295898,0,1866.14257812,0,0,-6,-2,0,L
0,1686.28295898,0,1866.14257812,0,0,4,4,0,L
0,1686.28295898,0,1866.14257812,0,0,0,4,0,L
0,1686.28295898,0,1866.14257812,0,0,-9,4,0,L
0,1686.28295898,0,1866.14257812,0,1,6,2,1,L
0,1686.28295898,0,1866.14257812,0,1,-1,2,1,L
0,1686.28295898,0,1866.14257812,-1,0,-1,1,0,L
0,1686.28295898,0,1866.14257812,-1,0,0,3,0,L
0,1686.28295898,0,1866.14257812,-1,0,17,4,0,L
0,1686.28295898,0,1866.14257812,0,1,24,9,1,L
0,1686.28295898,0,1866.14257812,0,1,14,7,1,L
0,1686.28295898,0,1866.14257812,0,1,22,7,1,L
0,1686.28295898,0,1866.14257812,0,1,22,6,1,L
0,1686.28295898,0,1866.14257812,0,1,9,5,1,L
0,1686.28295898,0,1866.14257812,0,1,3,6,1,L
0,1686.28295898,0,1866.14257812,0,1,-8,0,1,L
0,1686.28295898,0,1866.14257812,0,2,-9,-2,2,L
0,1686.28295898,0,1866.14257812,0,2,-17,-4,2,L
0,1686.28295898,0,1866.14257812,0,1,-17,-5,2,L
0,1686.28295898,0,1866.14257812,0,1,-20,-5,2,L
0,1686.28295898,0,1866.14257812,0,1,-28,-6,2,L
0,1686.28295898,0,1866.14257812,0,1,-35,-11,2,L
0,1686.28295898,0,1866.14257812,0,1,-37,-12,2,L
0,1686.28295898,0,1866.14257812,0,1,-32,-9,2,L
0,1686.28295898,0,1866.14257812,0,1,-43,-18,2,L
0,1686.28295898,0,1866.14257812,0,2,-44,-19,3,L
0,1686.28295898,0,1866.14257812,0,2,-43,-18,3,L
0,1686.28295898,0,1866.14257812,0,2,-55,-25,3,L
0,1686.28295898,0,1866.14257812,0,2,-59,-31,3,L
0,1686.28295898,0,1866.14257812,0,2,-52,-30,3,L
0,1686.28295898,0,1866.14257812,0,2,-48,-22,3,L
0,1686.28295898,1,1866.14257812,0,1,-53,-23,2,L
0,1686.28295898,1,1866.14257812,1,2,-47,-21,3,L
0,1686.28295898,1,1866.14257812,1,2,-48,-23,3,L
0,1686.28295898,1,1866.14257812,1,2,-45,-23,3,L
0,1686.28295898,1,1866.14257812,1,2,-59,-26,3,L
0,1686.28295898,1,1866.14257812,1,2,-74,-29,3,L
0,1686.28295898,1,1866.14257812,1,2,-72,-28,3,L
0,1686.28295898,1,1866.14257812,1,2,-71,-26,3,L
0,1686.28295898,1,1866.14257812,1,2,-71,-26,3,L
0,1686.28295898,1,1866.14257812,1,1,-71,-28,3,L
0,1686.28295898,1,1866.14257812,1,1,-74,-25,3,L
0,1686.28295898,1,1866.14257812,1,0,-72,-23,2,L
0,1686.28295898,1,1866.14257812,1,0,-85,-24,2,L
0,1686.28295898,1,1866.14257812,1,0,-82,-25,2,L
0,1686.28295898,1,1866.14257812,1,0,-83,-25,2,L
0,1686.28295898,1,1866.14257812,1,-1,-87,-27,1,L
0,1686.28295898,1,1866.14257812,1,-1,-91,-28,1,L
0,1686.28295898,1,1866.14257812,1,-3,-97,-32,0,L
0,1686.28295898,1,1866.14257812,1,-3,-93,-29,0,L
0,1686.28295898,1,1866.14257812,1,-3,-92,-26,0,L
0,1686.28295898,1,1866.14257812,1,-3,-102,-30,0,L
0,1686.28295898,2,1866.14257812,0,-4,-104,-33,-1,L
0,1686.28295898,2,1866.14257812,0,-4,-110,-35,-1,L
0,1686.28295898,2,1866.14257812,0,-4,-117,-36,-1,L
0,1686.28295898,2,1866.14257812,0,-4,-119,-36,-1,L
0,1686.28295898,2,1866.14257812,0,-4,-115,-35,-1,L
0,1686.28295898,2,1866.14257812,0,-4,-120,-34,-1,L
0,1686.28295898,2,1866.14257812,0,-4,-122,-33,-1,L
0,1686.28295898,2,1866.14257812,0,-3,-126,-32,0,L
0,1686.28295898,2,1866.14257812,0,-3,-140,-37,0,L
0,1686.28295898,2,1866.14257812,0,-3,-140,-37,0,L
0,1686.28295898,2,1866.14257812,0,-2,-138,-35,1,L
0,1686.28295898,2,1866.14257812,0,-2,-138,-36,1,L
0,1686.28295898,2,1866.14257812,0,-2,-137,-35,1,L
0,1686.28295898,2,1866.14257812,0,-2,-137,-37,1,L
1,1686.28295898,2,1866.14257812,1,-1,-134,-36,2,L
1,1686.28295898,2,1866.14257812,1,-3,-146,-38,0,L
1,1686.28295898,2,1866.14257812,1,-2,-136,-35,1,L
1,1686.28295898,2,1866.14257812,1,-2,-127,-35,1,L
1,1686.28295898,2,1866.14257812,1,0,-120,-29,3,L
1,1686.28295898,2,1866.14257812,1,0,-114,-30,3,L
1,1686.28295898,2,1866.14257812,1,0,-107,-26,3,L
1,1686.28295898,2,1866.14257812,1,0,-107,-25,3,L
1,1686.28295898,2,1866.14257812,1,1,-108,-26,3,L
1,1686.28295898,2,1866.14257812,1,0,-108,-26,3,L
1,1686.28295898,2,1866.14257812,1,0,-107,-26,3,L
1,1686.28295898,2,1866.14257812,1,0,-103,-22,3,L
1,1686.28295898,2,1866.14257812,1,1,-102,-18,4,L
1,1686.28295898,2,1866.14257812,1,2,-98,-17,5,L
1,1686.28295898,2,1866.14257812,1,2,-94,-15,5,L
1,1686.28295898,2,1866.14257812,1,2,-93,-15,5,L
1,1686.28295898,2,1866.14257812,1,3,-89,-16,6,L
1,1686.28295898,2,1866.14257812,1,3,-89,-16,6,L
1,1686.28295898,3,1866.14257812,1,2,-98,-19,5,L
1,1686.28295898,3,1866.14257812,1,2,-84,-15,5,L
1,1686.28295898,3,1866.14257812,1,2,-84,-15,5,L
1,1686.28295898,3,1866.14257812,1,2,-87,-22,5,L
1,1686.28295898,3,1866.14257812,1,2,-87,-24,5,L
1,1686.28295898,3,1866.14257812,1,3,-82,-21,6,L
1,1686.28295898,3,1866.14257812,1,3,-80,-23,6,L
1,1686.28295898,3,1866.14257812,1,3,-84,-28,6,L
1,1686.28295898,3,1866.14257812,1,3,-83,-32,6,L
1,1686.28295898,3,1866.14257812,1,4,-82,-29,7,L
1,1686.28295898,3,1866.14257812,1,4,-79,-22,7,L
1,1686.28295898,3,1866.14257812,1,4,-79,-21,7,L
