minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1809.38085938,1725.49914551,0,0,0,0,0,0,0,0,0,W
1,1,1809.38085938,1725.49914551,0,0,-2,0,0,0,0,0,0,W
2,1,1809.38085938,1725.49914551,0,0,2,3,0,0,0,0,0,W
3,1,1809.38085938,1725.49914551,0,0,9,3,0,0,0,0,0,W
4,1,1809.38085938,1725.49914551,0,0,16,10,0,0,0,0,0,W
5,1,1809.38085938,1725.49914551,0,0,19,8,0,0,0,0,0,W
6,1,1809.38085938,1725.49914551,0,0,18,5,0,0,0,0,0,W
7,1,1809.38085938,1725.49914551,0,0,33,9,0,0,0,0,0,W
8,1,1809.38085938,1725.49914551,0,0,37,15,0,0,0,0,0,W
9,1,1809.38085938,1725.49914551,0,0,42,14,0,0,0,0,0,W
10,1,1809.38085938,1725.49914551,0,0,46,12,0,0,0,0,0,W
11,1,1809.38085938,1725.49914551,0,0,54,13,0,0,0,0,0,W
12,1,1809.38085938,1725.49914551,0,0,54,14,1,1,0,2,0,W
13,1,1809.38085938,1725.49914551,0,0,57,20,1,3,0,2,0,W
14,1,1809.38085938,1725.49914551,0,0,67,18,0,3,0,1,0,W
15,1,1809.38085938,1725.49914551,0,0,70,19,-1,3,-1,0,0,W
16,1,1809.38085938,1725.49914551,0,0,71,18,-1,3,-1,0,0,W
17,1,1809.38085938,1725.49914551,0,1,69,16,-2,3,-1,-1,0,W
18,1,1809.38085938,1725.49914551,0,1,79,16,-2,3,-1,-1,0,W
19,1,1809.38085938,1725.49914551,0,1,85,23,-2,3,-1,-1,0,W
20,1,1809.38085938,1725.49914551,0,1,102,32,-2,3,-1,-1,0,W
21,1,1809.38085938,1725.49914551,0,1,103,36,-1,4,-1,1,0,W
22,1,1809.38085938,1725.49914551,0,1,106,39,0,4,-1,2,0,W
23,1,1809.38085938,1725.49914551,0,1,114,39,0,4,-1,2,0,W
24,1,1809.38085938,1725.49914551,1,1,111,40,1,4,-1,3,0,W
25,1,1809.38085938,1725.49914551,1,1,116,42,2,4,-1,4,0,W
26,1,1809.38085938,1725.49914551,1,1,115,43,2,4,-1,4,0,W
27,1,1809.38085938,1725.49914551,1,1,121,43,2,4,-1,4,0,W
28,1,1809.38085938,1725.49914551,1,1,113,39,3,4,-1,5,0,W
29,1,1809.38085938,1725.49914551,1,1,112,39,3,4,-1,5,0,W
30,1,1809.38085938,1725.49914551,1,1,128,40,3,4,-1,5,0,W
31,1,1809.38085938,1725.49914551,1,1,136,42,4,4,-1,6,0,W
32,1,1809.38085938,1725.49914551,1,1,136,42,4,4,-1,6,0,W
33,1,1809.38085938,1725.49914551,1,1,139,42,4,4,-1,6,0,W
34,1,1809.38085938,1725.49914551,1,1,147,43,4,4,-1,6,0,W
35,1,1809.38085938,1725.49914551,1,1,148,42,4,4,-1,6,0,W
36,1,1809.38085938,1725.49914551,2,1,145,42,4,4,-1,7,0,W
37,1,1809.38085938,1725.49914551,2,1,141,42,4,4,-1,7,0,W
38,1,1809.38085938,1725.49914551,2,1,141,42,4,4,-1,8,0,W
39,1,1809.38085938,1725.49914551,2,1,143,45,5,5,-1,9,0,W
40,1,1809.38085938,1725.49914551,2,1,148,50,5,5,-1,9,0,W
41,1,1809.38085938,1725.49914551,2,1,148,50,5,5,-1,9,0,W
42,1,1809.38085938,1725.49914551,3,1,146,52,6,5,0,10,0,W
43,1,1809.38085938,1725.49914551,3,1,140,48,6,5,0,10,0,W
44,1,1809.38085938,1725.49914551,3,1,151,45,6,5,0,10,0,W
45,1,1809.38085938,1725.49914551,3,1,157,47,6,5,0,10,0,W
46,1,1809.38085938,1725.49914551,3,1,158,45,5,5,0,10,0,W
47,1,1809.38085938,1725.49914551,3,1,172,45,5,5,0,9,0,W
45,2,1809.38085938,1725.49914551,3,1,172,45,5,5,0,9,0,W
46,2,1809.38085938,1725.49914551,3,1,171,41,5,5,0,9,0,W
47,2,1809.38085938,1725.49914551,3,1,190,43,5,5,0,9,0,W
48,2,1809.38085938,1725.49914551,3,1,188,47,5,5,0,9,0,W
49,2,1809.38085938,1725.49914551,3,1,199,47,5,5,0,9,0,W
50,2,1809.38085938,1725.49914551,3,1,206,54,5,5,0,10,0,W
51,2,1809.38085938,1725.49914551,4,1,203,54,5,5,0,11,0,W
52,2,1809.38085938,1725.49914551,4,1,205,55,5,5,0,11,0,W
53,2,1809.38085938,1725.49914551,4,1,205,55,5,5,0,11,0,W
54,2,1809.38085938,1725.49914551,4,1,209,56,5,5,0,11,0,W
55,2,1809.38085938,1725.49914551,4,1,214,57,5,5,0,11,0,W
56,2,1809.38085938,1725.49914551,4,1,213,58,5,5,0,11,0,W
57,2,1809.38085938,1725.49914551,4,1,220,61,4,5,0,11,0,W
58,2,1809.38085938,1725.49914551,4,1,233,66,4,5,0,11,0,W
59,2,1809.38085938,1725.49914551,4,1,234,67,4,5,0,11,0,W
60,2,1809.38085938,1725.49914551,4,1,238,65,4,5,0,11,0,W
61,2,1809.38085938,1725.49914551,4,1,259,77,5,5,0,12,0,W
62,2,1809.38085938,1725.49914551,4,1,275,86,5,5,0,12,0,W
63,2,1809.38085938,1725.49914551,4,1,279,87,5,5,0,12,0,W
64,2,1809.38085938,1725.49914551,4,1,268,87,5,5,0,12,0,W
65,2,1809.38085938,1725.49914551,4,1,257,84,5,5,0,12,0,W
66,2,1809.38085938,1725.49914551,4,1,269,85,5,5,0,12,0,W
67,2,1809.38085938,1725.49914551,4,1,258,85,5,5,0,12,0,W
68,2,1809.38085938,1725.49914551,4,1,266,85,5,5,0,12,0,W
69,2,1809.38085938,1725.49914551,4,1,271,86,5,5,0,12,0,W
70,2,1809.38085938,1725.49914551,4,1,268,83,4,5,0,11,0,W
71,2,1809.38085938,1725.49914551,4,1,280,84,4,5,0,11,0,W
72,2,1809.38085938,1725.49914551,4,1,292,89,4,5,0,11,0,W
73,2,1809.38085938,1725.49914551,4,1,297,89,4,5,0,11,0,W
74,2,1809.38085938,1725.49914551,4,1,295,83,3,5,0,10,0,W
75,2,1809.38085938,1725.49914551,4,1,304,93,3,5,0,10,0,W
76,2,1809.38085938,1725.49914551,4,1,319,94,3,5,0,10,0,W
77,2,1809.38085938,1725.49914551,4,1,341,100,3,5,0,10,0,W
78,2,1809.38085938,1725.49914551,4,1,360,114,3,5,0,10,0,W
79,2,1809.38085938,1725.49914551,4,1,379,128,5,5,0,12,0,W
80,2,1809.38085938,1725.49914551,4,1,393,135,6,5,1,13,0,W
81,2,1809.38085938,1725.49914551,4,1,406,136,6,5,1,13,0,W
82,2,1809.38085938,1725.49914551,4,1,404,135,6,5,1,13,0,W
83,2,1809.38085938,1725.49914551,4,1,390,135,6,5,1,13,0,W
84,2,1809.38085938,1725.49914551,4,1,396,135,6,5,1,13,0,W
85,2,1809.38085938,1725.49914551,4,1,407,144,7,5,1,14,0,W
86,2,1809.38085938,1725.49914551,4,1,412,147,7,5,1,14,0,W
87,2,1809.38085938,1725.49914551,4,1,435,148,7,5,1,14,0,W
88,2,1809.38085938,1725.49914551,4,1,441,152,8,5,1,15,0,W
89,2,1809.38085938,1725.49914551,4,1,449,151,8,5,1,15,0,W
90,2,1809.38085938,1725.49914551,4,1,467,168,8,5,1,15,0,W
91,2,1809.38085938,1725.49914551,4,1,481,170,8,5,1,15,0,W
92,2,1809.38085938,1725.49914551,4,1,496,179,8,5,1,15,0,W
93,2,1809.38085938,1725.49914551,4,1,516,185,8,5,1,15,0,W
