minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1991.63098145,1624.62426758,0,0,0,0,0,0,0,0,0,W
1,1,1991.63098145,1624.62426758,0,0,5,6,0,0,0,0,0,W
2,1,1991.63098145,1624.62426758,0,0,10,9,0,0,0,0,0,W
3,1,1991.63098145,1624.62426758,0,0,9,12,1,0,0,1,0,W
4,1,1991.63098145,1624.62426758,1,0,9,12,1,0,0,2,0,W
5,1,1991.63098145,1624.62426758,1,0,6,10,1,0,0,2,0,W
6,1,1991.63098145,1624.62426758,1,0,13,11,1,0,0,2,0,W
7,1,1991.63098145,1624.62426758,1,0,13,10,2,0,0,3,0,W
8,1,1991.63098145,1624.62426758,1,0,9,8,2,0,0,3,0,W
9,1,1991.63098145,1624.62426758,1,0,9,3,2,0,0,3,0,W
10,1,1991.63098145,1624.62426758,1,0,18,7,2,0,0,3,0,W
11,1,1991.63098145,1624.62426758,1,0,15,8,2,0,0,3,0,W
12,1,1991.63098145,1624.62426758,1,1,13,7,1,0,0,2,0,W
13,1,1991.63098145,1624.62426758,1,1,30,10,1,0,0,2,0,W
14,1,1991.63098145,1624.62426758,1,1,36,13,1,0,0,2,0,W
15,1,1991.63098145,1624.62426758,1,1,39,13,1,0,0,2,0,W
16,1,1991.63098145,1624.62426758,1,1,33,10,1,0,0,2,0,W
17,1,1991.63098145,1624.62426758,1,1,39,16,1,0,0,2,0,W
18,1,1991.63098145,1624.62426758,1,1,36,13,1,0,0,2,0,W
19,1,1991.63098145,1624.62426758,1,1,28,10,1,0,0,2,0,W
20,1,1991.63098145,1624.62426758,2,1,29,12,2,1,1,3,0,W
21,1,1991.63098145,1624.62426758,2,1,20,11,2,1,1,3,0,W
22,1,1991.63098145,1624.62426758,2,1,17,5,2,1,1,3,0,W
23,1,1991.63098145,1624.62426758,2,1,22,5,2,1,1,3,0,W
24,1,1991.63098145,1624.62426758,2,1,25,6,2,1,1,3,0,W
25,1,1991.63098145,1624.62426758,2,1,20,11,2,1,1,4,0,W
26,1,1991.63098145,1624.62426758,2,1,20,9,2,1,1,4,0,W
27,1,1991.63098145,1624.62426758,2,1,21,10,2,1,1,4,0,W
28,1,1991.63098145,1624.62426758,2,1,24,15,2,2,1,4,0,W
29,1,1991.63098145,1624.62426758,2,1,16,18,2,2,1,5,0,W
30,1,1991.63098145,1624.62426758,2,2,14,17,2,2,1,4,0,W
31,1,1991.63098145,1624.62426758,2,2,13,20,2,2,1,4,0,W
32,1,1991.63098145,1624.62426758,2,2,20,19,2,2,1,4,0,W
33,1,1991.63098145,1624.62426758,3,2,20,20,2,2,1,5,0,W
34,1,1991.63098145,1624.62426758,3,2,20,24,2,2,1,5,0,W
35,1,1991.63098145,1624.62426758,3,2,11,24,2,2,1,5,0,W
36,1,1991.63098145,1624.62426758,3,2,3,24,2,2,1,5,0,W
37,1,1991.63098145,1624.62426758,3,2,-1,25,2,2,1,5,0,W
38,1,1991.63098145,1624.62426758,3,2,9,30,2,2,1,5,0,W
39,1,1991.63098145,1624.62426758,3,2,18,39,2,2,1,5,0,W
40,1,1991.63098145,1624.62426758,3,2,18,41,3,2,1,7,0,W
41,1,1991.63098145,1624.62426758,3,2,16,41,3,3,1,7,0,W
42,1,1991.63098145,1624.62426758,3,2,9,41,3,3,1,7,0,W
43,1,1991.63098145,1624.62426758,3,2,8,37,3,3,1,7,0,W
44,1,1991.63098145,1624.62426758,3,2,-3,36,3,3,1,7,0,W
45,1,1991.63098145,1624.62426758,3,2,-7,34,3,3,1,7,0,W
46,1,1991.63098145,1624.62426758,3,2,-9,38,3,3,1,7,0,W
47,1,1991.63098145,1624.62426758,3,2,0,36,3,3,1,7,0,W
45,2,1991.63098145,1624.62426758,3,2,0,36,3,3,1,7,0,W
46,2,1991.63098145,1624.62426758,3,2,-8,36,3,3,1,7,0,W
47,2,1991.63098145,1624.62426758,3,2,-12,37,3,3,1,7,0,W
48,2,1991.63098145,1624.62426758,3,2,-16,36,3,3,1,7,0,W
49,2,1991.63098145,1624.62426758,3,2,-7,42,4,3,1,8,0,W
50,2,1991.63098145,1624.62426758,3,2,-10,41,4,3,1,7,0,W
51,2,1991.63098145,1624.62426758,3,2,-15,41,4,3,1,7,0,W
52,2,1991.63098145,1624.62426758,3,2,-14,41,4,3,1,7,0,W
53,2,1991.63098145,1624.62426758,3,2,-14,43,6,5,1,9,0,W
54,2,1991.63098145,1624.62426758,3,2,-18,47,6,5,1,9,0,W
55,2,1991.63098145,1624.62426758,3,2,-31,47,6,5,1,9,0,W
56,2,1991.63098145,1624.62426758,3,2,-34,48,6,5,1,9,0,W
57,2,1991.63098145,1624.62426758,3,2,-28,43,6,5,1,9,0,W
58,2,1991.63098145,1624.62426758,3,2,-31,43,6,5,1,9,0,W
59,2,1991.63098145,1624.62426758,3,2,-34,47,6,5,1,9,0,W
60,2,1991.63098145,1624.62426758,3,2,-32,54,7,5,1,10,0,W
61,2,1991.63098145,1624.62426758,3,2,-34,54,7,5,1,10,0,W
62,2,1991.63098145,1624.62426758,3,2,-32,56,8,5,1,11,0,W
63,2,1991.63098145,1624.62426758,3,2,-33,60,8,6,1,11,0,W
64,2,1991.63098145,1624.62426758,3,2,-38,63,8,6,1,11,0,W
65,2,1991.63098145,1624.62426758,3,2,-50,62,8,6,1,11,0,W
66,2,1991.63098145,1624.62426758,3,3,-53,58,7,6,1,10,0,W
67,2,1991.63098145,1624.62426758,3,3,-49,58,7,6,1,10,0,W
68,2,1991.63098145,1624.62426758,3,3,-44,64,8,6,1,11,0,W
69,2,1991.63098145,1624.62426758,3,3,-37,71,8,6,1,11,0,W
70,2,1991.63098145,1624.62426758,3,3,-35,72,8,6,1,11,0,W
71,2,1991.63098145,1624.62426758,3,3,-32,75,9,6,1,13,0,W
72,2,1991.63098145,1624.62426758,3,3,-36,76,9,6,1,13,0,W
73,2,1991.63098145,1624.62426758,3,3,-39,72,9,6,1,13,0,W
74,2,1991.63098145,1624.62426758,3,3,-39,73,9,6,1,13,0,W
75,2,1991.63098145,1624.62426758,3,3,-34,79,9,6,1,13,0,W
76,2,1991.63098145,1624.62426758,3,3,-33,79,9,6,1,12,0,W
77,2,1991.63098145,1624.62426758,3,3,-35,82,9,6,1,12,0,W
78,2,1991.63098145,1624.62426758,3,3,-31,88,10,6,1,13,0,W
79,2,1991.63098145,1624.62426758,3,3,-32,89,10,7,1,13,0,W
80,2,1991.63098145,1624.62426758,3,3,-27,95,11,7,1,14,0,W
81,2,1991.63098145,1624.62426758,3,3,-24,101,11,7,1,14,0,W
82,2,1991.63098145,1624.62426758,3,3,-21,104,11,7,1,14,0,W
83,2,1991.63098145,1624.62426758,3,3,-14,104,11,7,1,14,0,W
84,2,1991.63098145,1624.62426758,3,3,-15,106,11,7,1,14,0,W
85,2,1991.63098145,1624.62426758,3,3,-10,114,11,7,1,15,0,W
86,2,1991.63098145,1624.62426758,3,3,-5,118,11,8,1,15,0,W
87,2,1991.63098145,1624.62426758,3,3,-4,120,12,9,1,16,0,W
88,2,1991.63098145,1624.62426758,4,3,-4,120,12,9,1,17,0,W
89,2,1991.63098145,1624.62426758,4,3,-6,120,12,9,1,17,0,W
90,2,1991.63098145,1624.62426758,4,3,-8,119,12,9,1,17,0,W
91,2,1991.63098145,1624.62426758,4,3,-10,120,11,9,1,16,0,W
92,2,1991.63098145,1624.62426758,4,3,-12,122,11,9,1,16,0,W
93,2,1991.63098145,1624.62426758,4,3,-17,124,11,9,1,16,0,W
94,2,1991.63098145,1624.62426758,4,3,-18,124,11,9,1,16,0,W
