ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1844.23034668,1596.35327148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1844.23034668,1596.35327148,0,0,0,0,9,11,0,-2,1,0,1,0,-3,0,0,-1,W
0,0,1844.23034668,1596.35327148,0,0,0,0,14,16,0,1,2,0,0,0,-3,0,0,0,W
0,0,1844.23034668,1596.35327148,0,0,0,0,21,23,0,1,3,0,0,-1,-4,0,0,0,W
0,0,1844.23034668,1596.35327148,0,0,0,0,32,34,0,8,4,0,0,-4,-4,2,0,0,W
0,0,1844.23034668,1596.35327148,0,0,0,0,32,34,0,7,5,0,0,-4,-5,2,0,0,W
0,0,1844.23034668,1596.35327148,0,0,0,0,31,34,0,9,6,0,0,-4,-5,2,0,0,W
0,0,1844.23034668,1596.35327148,-1,0,0,0,35,38,-1,7,7,0,0,-4,-3,1,0,0,W
0,0,1844.23034668,1596.35327148,0,0,0,2,39,42,0,12,8,0,0,-5,-3,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,39,42,0,12,9,0,0,-5,-4,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,39,42,0,12,10,0,0,-5,-4,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,39,42,0,12,11,0,0,-5,-4,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,39,42,0,12,12,0,0,-5,-4,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,41,44,0,13,13,0,0,-5,-3,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,42,45,0,15,14,0,0,-5,-2,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,34,39,0,17,15,0,0,-4,-5,2,0,0,W
0,0,1844.23034668,1596.35327148,1,0,0,2,35,40,0,16,16,0,0,-2,-5,1,0,-1,W
0,0,1844.23034668,1596.35327148,1,0,0,2,43,48,0,17,17,0,0,-2,-5,1,0,-1,W
0,0,1844.23034668,1596.35327148,1,0,0,2,48,52,0,19,18,0,0,-3,-4,1,0,-1,W
0,0,1844.23034668,1596.35327148,1,0,0,2,48,52,0,19,19,0,0,-3,-4,1,0,-1,W
0,0,1844.23034668,1596.35327148,1,0,0,2,48,52,0,19,20,0,0,-3,-4,1,0,-1,W
0,0,1844.23034668,1596.35327148,1,0,0,2,55,58,0,27,21,0,0,-4,-3,1,0,-1,W
0,0,1844.23034668,1596.35327148,2,0,1,2,55,58,0,27,22,0,0,-4,-3,1,0,-1,W
0,0,1844.23034668,1596.35327148,4,0,3,3,50,52,0,29,23,0,0,-7,-3,2,0,-1,W
0,0,1844.23034668,1596.35327148,4,0,3,3,63,64,0,34,24,0,0,-7,-2,2,0,-1,W
0,0,1844.23034668,1596.35327148,4,0,3,3,72,73,0,36,25,0,0,-7,-2,2,0,-1,W
0,0,1844.23034668,1596.35327148,4,0,3,3,69,71,0,34,26,0,0,-6,-3,1,0,-1,W
0,0,1844.23034668,1596.35327148,4,0,3,3,74,76,0,36,27,0,0,-6,-3,1,0,-1,W
0,0,1844.23034668,1596.35327148,6,0,3,5,85,86,2,46,28,0,1,-7,-2,3,0,-1,W
0,0,1844.23034668,1596.35327148,6,0,3,5,96,96,2,44,29,0,2,-7,-2,3,0,-2,W
0,0,1844.23034668,1596.35327148,6,0,3,5,104,103,2,48,30,0,2,-8,-1,5,0,-2,W
0,0,1844.23034668,1596.35327148,7,0,3,6,105,104,3,47,31,0,2,-8,-2,5,0,-2,W
0,0,1844.23034668,1596.35327148,7,0,3,6,103,102,3,44,32,0,2,-8,-3,5,0,-2,W
0,0,1844.23034668,1596.35327148,7,0,3,6,110,109,3,44,33,0,2,-8,-3,5,0,-2,W
0,0,1844.23034668,1596.35327148,7,0,3,6,120,119,3,50,34,0,2,-10,-4,7,0,-2,W
0,0,1844.23034668,1596.35327148,7,0,3,6,115,115,3,51,35,0,2,-10,-5,8,0,-2,W
