ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1579.38684082,0,1694.88781738,0,0,0,0,0,D
0,1579.38684082,0,1694.88781738,0,0,3,1,0,D
0,1579.38684082,0,1694.88781738,0,0,5,1,0,D
0,1579.38684082,0,1694.88781738,0,1,6,2,1,D
0,1579.38684082,0,1694.88781738,0,1,8,4,1,D
0,1579.38684082,0,1694.88781738,0,1,22,3,1,D
0,1579.38684082,0,1694.88781738,0,1,32,8,1,D
0,1579.38684082,0,1694.88781738,0,1,32,7,1,D
0,1579.38684082,0,1694.88781738,0,1,33,1,1,D
0,1579.38684082,0,1694.88781738,0,1,33,3,1,D
0,1579.38684082,0,1694.88781738,0,1,48,3,1,D
0,1579.38684082,0,1694.88781738,0,1,49,5,1,D
0,1579.38684082,0,1694.88781738,0,1,46,3,1,D
0,1579.38684082,0,1694.88781738,0,1,45,2,1,D
0,1579.38684082,0,1694.88781738,0,1,50,3,1,D
0,1579.38684082,0,1694.88781738,0,1,39,-1,1,D
0,1579.38684082,0,1694.88781738,0,1,33,-4,1,D
0,1579.38684082,0,1694.88781738,0,1,42,-5,1,D
0,1579.38684082,0,1694.88781738,0,1,45,-2,1,D
0,1579.38684082,0,1694.88781738,0,1,64,4,2,D
0,1579.38684082,0,1694.88781738,0,2,66,3,2,D
0,1579.38684082,0,1694.88781738,0,2,68,-2,2,D
0,1579.38684082,0,1694.88781738,0,2,58,-9,2,D
0,1579.38684082,0,1694.88781738,0,2,65,-11,3,D
0,1579.38684082,0,1694.88781738,0,2,71,-10,3,D
0,1579.38684082,0,1694.88781738,0,2,70,-10,3,D
0,1579.38684082,0,1694.88781738,0,0,70,-12,1,D
0,1579.38684082,0,1694.88781738,0,0,70,-14,1,D
0,1579.38684082,0,1694.88781738,0,0,77,-12,1,D
0,1579.38684082,0,1694.88781738,0,0,77,-13,1,D
0,1579.38684082,0,1694.88781738,0,0,77,-14,1,D
0,1579.38684082,0,1694.88781738,0,0,82,-13,1,D
0,1579.38684082,0,1694.88781738,0,1,79,-12,2,D
0,1579.38684082,0,1694.88781738,0,1,79,-13,2,D
0,1579.38684082,0,1694.88781738,0,1,79,-14,2,D
0,1579.38684082,0,1694.88781738,0,2,82,-10,3,D
0,1579.38684082,0,1694.88781738,0,3,78,-6,4,D
0,1579.38684082,0,1694.88781738,0,3,78,-6,4,D
0,1579.38684082,0,1694.88781738,0,3,77,-7,4,D
0,1579.38684082,0,1694.88781738,0,3,79,-9,4,D
0,1579.38684082,0,1694.88781738,0,3,79,-12,4,D
0,1579.38684082,0,1694.88781738,0,3,78,-13,4,D
0,1579.38684082,0,1694.88781738,0,3,77,-12,4,D
0,1579.38684082,0,1694.88781738,0,3,82,-15,4,D
0,1579.38684082,0,1694.88781738,0,3,82,-12,4,D
0,1579.38684082,0,1694.88781738,0,3,93,-7,4,D
0,1579.38684082,0,1694.88781738,0,3,94,-3,4,D
0,1579.38684082,0,1694.88781738,0,3,95,1,4,D
0,1579.38684082,0,1694.88781738,0,3,95,2,4,D
0,1579.38684082,0,1694.88781738,0,2,89,-5,3,D
0,1579.38684082,0,1694.88781738,0,2,93,-7,3,D
0,1579.38684082,0,1694.88781738,0,2,86,-9,3,D
0,1579.38684082,0,1694.88781738,0,2,84,-12,3,D
0,1579.38684082,0,1694.88781738,0,2,82,-15,3,D
0,1579.38684082,0,1694.88781738,0,2,82,-15,3,D
0,1579.38684082,0,1694.88781738,0,2,82,-15,3,D
0,1579.38684082,0,1694.88781738,0,2,76,-14,3,D
0,1579.38684082,0,1694.88781738,0,1,79,-14,3,D
0,1579.38684082,0,1694.88781738,0,1,80,-9,3,D
0,1579.38684082,0,1694.88781738,0,1,87,-3,3,D
0,1579.38684082,0,1694.88781738,0,1,104,7,3,D
0,1579.38684082,0,1694.88781738,0,6,108,11,6,D
0,1579.38684082,0,1694.88781738,0,6,109,11,6,D
0,1579.38684082,0,1694.88781738,0,6,116,14,6,D
0,1579.38684082,0,1694.88781738,0,6,120,15,6,D
0,1579.38684082,0,1694.88781738,0,6,128,16,6,D
0,1579.38684082,0,1694.88781738,-1,5,129,14,5,D
0,1579.38684082,0,1694.88781738,-1,5,118,4,5,D
0,1579.38684082,0,1694.88781738,-1,5,118,7,5,D
0,1579.38684082,0,1694.88781738,-1,5,118,8,5,D
0,1579.38684082,0,1694.88781738,-1,4,116,7,4,D
0,1579.38684082,0,1694.88781738,-1,2,113,4,3,D
0,1579.38684082,0,1694.88781738,-1,2,113,6,3,D
0,1579.38684082,0,1694.88781738,-1,2,123,13,3,D
0,1579.38684082,0,1694.88781738,-1,2,123,10,3,D
0,1579.38684082,0,1694.88781738,-1,2,113,6,3,D
0,1579.38684082,0,1694.88781738,-1,2,114,6,3,D
0,1579.38684082,0,1694.88781738,-1,2,116,12,3,D
0,1579.38684082,0,1694.88781738,-1,2,110,12,3,D
0,1579.38684082,0,1694.88781738,-1,2,110,10,3,D
0,1579.38684082,0,1694.88781738,-1,2,109,11,3,D
0,1579.38684082,0,1694.88781738,-1,3,115,15,4,D
0,1579.38684082,0,1694.88781738,-1,4,117,17,5,D
0,1579.38684082,0,1694.88781738,-1,4,116,17,5,D
0,1579.38684082,0,1694.88781738,-1,4,123,20,5,D
0,1579.38684082,0,1694.88781738,-1,4,114,15,5,D
0,1579.38684082,0,1694.88781738,-1,4,112,12,5,D
0,1579.38684082,0,1694.88781738,-1,4,110,10,5,D
0,1579.38684082,0,1694.88781738,-1,4,107,9,5,D
0,1579.38684082,0,1694.88781738,-1,4,107,9,5,D
0,1579.38684082,0,1694.88781738,-1,4,114,9,5,D
0,1579.38684082,0,1694.88781738,-1,4,115,11,5,D
0,1579.38684082,0,1694.88781738,-1,4,114,16,5,D
0,1579.38684082,0,1694.88781738,-1,4,112,15,5,D
0,1579.38684082,0,1694.88781738,-1,4,113,16,5,D
0,1579.38684082,0,1694.88781738,-1,4,111,13,5,D
0,1579.38684082,0,1694.88781738,-1,4,119,18,5,D
