ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1841.3951416,0,1685.04577637,0,0,0,0,0,L
0,1841.3951416,0,1685.04577637,0,0,-9,-8,0,L
0,1841.3951416,0,1685.04577637,0,0,-13,-6,0,L
0,1841.3951416,0,1685.04577637,0,0,-16,-10,0,L
0,1841.3951416,0,1685.04577637,0,0,-11,-10,0,L
0,1841.3951416,0,1685.04577637,0,0,-12,-10,0,L
0,1841.3951416,0,1685.04577637,0,-2,-4,-12,0,L
0,1841.3951416,0,1685.04577637,0,-2,-8,-19,0,L
0,1841.3951416,0,1685.04577637,0,-2,1,-19,0,L
0,1841.3951416,0,1685.04577637,0,-2,6,-19,0,L
0,1841.3951416,0,1685.04577637,0,-2,15,-17,0,L
0,1841.3951416,0,1685.04577637,0,-2,28,-16,0,L
0,1841.3951416,0,1685.04577637,0,-2,33,-12,0,L
0,1841.3951416,0,1685.04577637,0,-2,38,-13,0,L
1,1841.3951416,0,1685.04577637,1,-1,41,-13,1,L
1,1841.3951416,0,1685.04577637,1,-1,40,-13,1,L
1,1841.3951416,0,1685.04577637,1,-2,38,-16,0,L
1,1841.3951416,0,1685.04577637,1,-2,41,-16,0,L
1,1841.3951416,0,1685.04577637,1,-1,47,-9,1,L
1,1841.3951416,1,1685.04577637,1,-2,43,-14,0,L
1,1841.3951416,1,1685.04577637,1,-2,44,-14,0,L
1,1841.3951416,1,1685.04577637,1,-2,44,-14,0,L
1,1841.3951416,1,1685.04577637,1,-2,41,-13,0,L
1,1841.3951416,1,1685.04577637,1,-2,47,-12,0,L
1,1841.3951416,1,1685.04577637,1,-2,38,-14,0,L
1,1841.3951416,1,1685.04577637,1,-3,34,-16,-1,L
1,1841.3951416,1,1685.04577637,1,-3,34,-17,-1,L
1,1841.3951416,1,1685.04577637,1,-3,39,-16,-1,L
1,1841.3951416,1,1685.04577637,1,-4,34,-21,-2,L
1,1841.3951416,1,1685.04577637,1,-4,40,-17,-2,L
1,1841.3951416,1,1685.04577637,1,-4,42,-19,-2,L
1,1841.3951416,1,1685.04577637,1,-4,48,-16,-2,L
1,1841.3951416,1,1685.04577637,1,-4,48,-19,-2,L
1,1841.3951416,1,1685.04577637,1,-4,45,-18,-2,L
1,1841.3951416,1,1685.04577637,1,-4,45,-18,-2,L
1,1841.3951416,1,1685.04577637,1,-4,41,-24,-2,L
1,1841.3951416,1,1685.04577637,1,-5,42,-26,-2,L
1,1841.3951416,1,1685.04577637,1,-6,40,-29,-3,L
1,1841.3951416,1,1685.04577637,1,-6,40,-25,-3,L
1,1841.3951416,1,1685.04577637,1,-6,40,-26,-3,L
1,1841.3951416,1,1685.04577637,1,-6,42,-28,-3,L
1,1841.3951416,1,1685.04577637,1,-6,42,-31,-3,L
1,1841.3951416,1,1685.04577637,1,-6,39,-36,-4,L
1,1841.3951416,1,1685.04577637,1,-9,39,-37,-5,L
1,1841.3951416,1,1685.04577637,1,-9,40,-40,-5,L
1,1841.3951416,1,1685.04577637,1,-9,49,-39,-5,L
1,1841.3951416,1,1685.04577637,1,-9,50,-36,-5,L
1,1841.3951416,1,1685.04577637,1,-9,44,-40,-5,L
1,1841.3951416,1,1685.04577637,1,-9,44,-40,-5,L
1,1841.3951416,1,1685.04577637,1,-9,40,-41,-5,L
1,1841.3951416,1,1685.04577637,0,-10,40,-43,-6,L
1,1841.3951416,1,1685.04577637,0,-11,38,-47,-7,L
1,1841.3951416,1,1685.04577637,0,-11,41,-49,-7,L
1,1841.3951416,1,1685.04577637,0,-11,48,-44,-7,L
1,1841.3951416,1,1685.04577637,0,-11,53,-41,-7,L
1,1841.3951416,1,1685.04577637,0,-10,56,-41,-6,L
1,1841.3951416,1,1685.04577637,0,-10,63,-37,-6,L
1,1841.3951416,1,1685.04577637,0,-10,57,-38,-6,L
1,1841.3951416,1,1685.04577637,0,-10,52,-39,-6,L
1,1841.3951416,1,1685.04577637,0,-10,51,-37,-6,L
1,1841.3951416,1,1685.04577637,0,-10,61,-31,-6,L
1,1841.3951416,1,1685.04577637,0,-10,61,-31,-6,L
1,1841.3951416,1,1685.04577637,0,-10,61,-31,-6,L
1,1841.3951416,1,1685.04577637,0,-10,69,-26,-6,L
1,1841.3951416,1,1685.04577637,0,-10,70,-27,-6,L
1,1841.3951416,1,1685.04577637,0,-10,70,-27,-6,L
1,1841.3951416,1,1685.04577637,0,-10,70,-27,-6,L
1,1841.3951416,1,1685.04577637,0,-11,71,-32,-7,L
1,1841.3951416,1,1685.04577637,0,-11,73,-33,-7,L
1,1841.3951416,1,1685.04577637,0,-11,74,-30,-7,L
1,1841.3951416,1,1685.04577637,0,-11,74,-29,-7,L
1,1841.3951416,1,1685.04577637,0,-11,74,-28,-7,L
1,1841.3951416,1,1685.04577637,0,-11,63,-34,-7,L
1,1841.3951416,1,1685.04577637,0,-11,61,-39,-7,L
1,1841.3951416,1,1685.04577637,0,-11,56,-42,-7,L
1,1841.3951416,1,1685.04577637,0,-11,52,-43,-7,L
1,1841.3951416,1,1685.04577637,0,-11,53,-40,-7,L
1,1841.3951416,1,1685.04577637,0,-11,65,-29,-7,L
1,1841.3951416,1,1685.04577637,0,-11,68,-28,-7,L
1,1841.3951416,1,1685.04577637,0,-11,76,-28,-7,L
1,1841.3951416,1,1685.04577637,0,-11,77,-30,-7,L
1,1841.3951416,1,1685.04577637,0,-11,78,-30,-7,L
1,1841.3951416,1,1685.04577637,0,-11,81,-28,-7,L
1,1841.3951416,1,1685.04577637,0,-11,88,-24,-7,L
1,1841.3951416,2,1685.04577637,-1,-12,84,-25,-8,L
1,1841.3951416,2,1685.04577637,-1,-12,90,-25,-8,L
1,1841.3951416,2,1685.04577637,-2,-13,98,-24,-9,L
1,1841.3951416,2,1685.04577637,-2,-12,100,-25,-8,L
1,1841.3951416,2,1685.04577637,-2,-12,110,-24,-8,L
1,1841.3951416,2,1685.04577637,-2,-11,117,-22,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,121,-18,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,127,-17,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,127,-17,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,131,-11,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,131,-11,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,132,-11,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,143,-12,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,145,-12,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,149,-12,-7,L
1,1841.3951416,2,1685.04577637,-2,-11,150,-13,-7,L
