ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1872.55065918,1831.30249023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1872.55065918,1831.30249023,0,0,0,0,17,17,0,0,1,0,0,0,1,0,0,0,W
0,0,1872.55065918,1831.30249023,0,0,0,0,28,29,0,1,2,0,0,0,1,0,0,0,W
0,0,1872.55065918,1831.30249023,0,0,0,0,33,34,0,4,3,0,0,-1,1,0,0,0,W
0,0,1872.55065918,1831.30249023,0,0,0,0,50,51,0,13,4,0,0,-2,1,1,0,0,W
0,0,1872.55065918,1831.30249023,0,0,0,0,53,54,0,18,5,0,0,-2,1,1,0,1,W
0,0,1872.55065918,1831.30249023,0,0,0,0,66,67,0,29,6,0,0,-2,1,1,0,1,W
0,0,1872.55065918,1831.30249023,0,0,0,0,66,67,0,30,7,0,0,-3,1,2,0,1,W
0,0,1872.55065918,1831.30249023,1,0,1,1,71,71,1,36,8,0,0,-4,2,3,0,1,W
0,0,1872.55065918,1831.30249023,1,0,1,1,70,70,1,36,9,0,-1,-4,1,3,0,2,W
0,0,1872.55065918,1831.30249023,1,0,1,1,74,74,1,41,10,0,-1,-5,1,3,0,2,W
0,0,1872.55065918,1831.30249023,0,0,0,0,65,66,0,38,11,0,-1,-5,0,3,0,2,W
0,0,1872.55065918,1831.30249023,0,0,0,0,60,61,0,29,12,0,-1,-5,0,2,0,2,W
0,0,1872.55065918,1831.30249023,-1,0,0,-1,52,53,-1,21,13,0,-1,-5,0,2,0,3,W
0,0,1872.55065918,1831.30249023,-1,0,0,-1,48,50,-1,21,14,0,-1,-5,-1,2,0,4,W
0,0,1872.55065918,1831.30249023,0,0,1,0,59,61,0,29,15,0,0,-5,-2,2,0,3,W
0,0,1872.55065918,1831.30249023,2,0,2,1,52,54,2,30,16,0,1,-5,-3,2,0,3,W
0,0,1872.55065918,1831.30249023,3,0,3,2,66,69,3,41,17,0,1,-6,-4,3,0,3,W
0,0,1872.55065918,1831.30249023,4,0,3,3,78,80,4,44,18,0,2,-6,-4,3,0,3,W
0,0,1872.55065918,1831.30249023,4,0,3,3,86,86,4,47,19,0,2,-6,-4,3,0,3,W
0,0,1872.55065918,1831.30249023,7,1,5,5,90,90,5,53,20,1,2,-7,-4,4,0,3,W
0,0,1872.55065918,1831.30249023,7,1,5,5,90,90,5,53,21,1,2,-7,-5,4,0,3,W
