minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1704.12854004,1698.06872559,0,0,0,0,0,0,0,0,0,L
1,1,1704.12854004,1698.06872559,0,0,0,1,0,0,0,0,0,L
2,1,1704.12854004,1698.06872559,0,1,0,-1,0,0,0,-1,0,L
3,1,1704.12854004,1698.06872559,0,1,3,1,0,0,0,-1,0,L
4,1,1704.12854004,1698.06872559,0,1,5,-3,0,0,0,-1,0,L
5,1,1704.12854004,1698.06872559,0,1,9,3,0,0,0,-1,0,L
6,1,1704.12854004,1698.06872559,0,1,11,4,0,0,0,-1,0,L
7,1,1704.12854004,1698.06872559,0,1,21,18,2,0,0,1,0,L
8,1,1704.12854004,1698.06872559,0,1,27,20,2,1,0,1,0,L
9,1,1704.12854004,1698.06872559,0,1,28,22,2,2,0,1,0,L
10,1,1704.12854004,1698.06872559,0,1,30,23,2,2,0,1,0,L
11,1,1704.12854004,1698.06872559,0,1,34,23,2,2,0,1,0,L
12,1,1704.12854004,1698.06872559,0,1,35,21,2,2,0,1,0,L
13,1,1704.12854004,1698.06872559,0,1,40,21,2,2,0,1,0,L
14,1,1704.12854004,1698.06872559,0,1,41,23,2,2,0,1,0,L
15,1,1704.12854004,1698.06872559,0,1,48,23,2,2,0,1,0,L
16,1,1704.12854004,1698.06872559,0,1,48,24,2,2,0,1,0,L
17,1,1704.12854004,1698.06872559,0,1,56,25,2,2,0,1,0,L
18,1,1704.12854004,1698.06872559,0,1,56,25,2,2,0,1,0,L
19,1,1704.12854004,1698.06872559,0,1,56,25,2,2,0,1,0,L
20,1,1704.12854004,1698.06872559,1,1,60,27,1,2,0,1,0,L
21,1,1704.12854004,1698.06872559,1,1,52,19,0,2,-1,0,0,L
22,1,1704.12854004,1698.06872559,1,1,58,19,0,2,-1,0,0,L
23,1,1704.12854004,1698.06872559,1,1,57,19,0,2,-1,0,0,L
24,1,1704.12854004,1698.06872559,1,1,57,19,0,2,-1,0,0,L
25,1,1704.12854004,1698.06872559,1,1,56,20,0,2,-1,0,0,L
26,1,1704.12854004,1698.06872559,1,1,59,22,1,2,-1,1,0,L
27,1,1704.12854004,1698.06872559,1,1,54,22,1,2,-1,1,0,L
28,1,1704.12854004,1698.06872559,1,1,59,25,1,2,-1,1,0,L
29,1,1704.12854004,1698.06872559,1,1,64,26,1,2,-1,1,0,L
30,1,1704.12854004,1698.06872559,1,1,65,27,1,2,-1,1,0,L
31,1,1704.12854004,1698.06872559,1,1,64,26,1,2,-1,1,0,L
32,1,1704.12854004,1698.06872559,1,1,60,28,1,2,-1,1,0,L
33,1,1704.12854004,1698.06872559,1,1,54,28,1,2,-1,1,0,L
34,1,1704.12854004,1698.06872559,1,1,51,26,0,2,-1,0,0,L
35,1,1704.12854004,1698.06872559,1,1,52,25,0,2,-1,0,0,L
36,1,1704.12854004,1698.06872559,1,1,52,25,0,2,-1,0,0,L
37,1,1704.12854004,1698.06872559,1,1,52,25,0,2,-1,0,0,L
38,1,1704.12854004,1698.06872559,1,1,53,26,0,2,-1,1,0,L
39,1,1704.12854004,1698.06872559,1,1,53,28,0,2,-1,1,0,L
40,1,1704.12854004,1698.06872559,1,1,60,32,0,2,-1,1,0,L
41,1,1704.12854004,1698.06872559,1,1,62,31,0,2,-1,1,0,L
42,1,1704.12854004,1698.06872559,1,1,73,37,0,2,-1,1,0,L
43,1,1704.12854004,1698.06872559,1,1,75,35,0,2,-1,1,0,L
44,1,1704.12854004,1698.06872559,1,1,83,38,0,2,-1,1,0,L
45,1,1704.12854004,1698.06872559,1,1,84,36,0,2,-1,1,0,L
46,1,1704.12854004,1698.06872559,1,1,84,37,0,2,-1,1,0,L
47,1,1704.12854004,1698.06872559,1,1,76,35,0,2,-1,1,0,L
48,1,1704.12854004,1698.06872559,1,1,71,32,0,2,-1,1,0,L
49,1,1704.12854004,1698.06872559,1,1,70,30,0,2,-1,1,0,L
50,1,1704.12854004,1698.06872559,1,1,75,32,0,2,-1,1,0,L
45,2,1704.12854004,1698.06872559,1,1,75,32,0,2,-1,1,0,L
46,2,1704.12854004,1698.06872559,1,1,74,29,0,2,-1,1,0,L
47,2,1704.12854004,1698.06872559,1,1,72,29,0,2,-1,1,0,L
48,2,1704.12854004,1698.06872559,1,1,80,35,1,2,-1,2,0,L
49,2,1704.12854004,1698.06872559,1,1,79,34,1,2,-1,2,0,L
50,2,1704.12854004,1698.06872559,1,1,75,29,1,2,-1,2,0,L
51,2,1704.12854004,1698.06872559,1,1,79,28,1,2,-1,2,0,L
52,2,1704.12854004,1698.06872559,1,1,84,33,1,2,-1,2,0,L
53,2,1704.12854004,1698.06872559,1,1,93,33,1,2,-1,2,0,L
54,2,1704.12854004,1698.06872559,1,1,95,35,1,2,-1,2,0,L
55,2,1704.12854004,1698.06872559,1,1,108,36,1,2,-1,2,0,L
56,2,1704.12854004,1698.06872559,1,1,114,36,1,2,-1,2,0,L
57,2,1704.12854004,1698.06872559,1,1,109,36,1,2,-1,2,0,L
58,2,1704.12854004,1698.06872559,1,1,113,34,1,2,-1,2,0,L
59,2,1704.12854004,1698.06872559,1,1,120,38,1,2,-1,2,0,L
60,2,1704.12854004,1698.06872559,1,1,120,38,1,2,-1,2,0,L
61,2,1704.12854004,1698.06872559,1,2,113,32,0,2,-1,1,0,L
62,2,1704.12854004,1698.06872559,1,2,122,42,1,2,-1,1,0,L
63,2,1704.12854004,1698.06872559,1,2,123,42,1,2,-1,2,0,L
64,2,1704.12854004,1698.06872559,1,2,137,52,1,2,-1,2,0,L
65,2,1704.12854004,1698.06872559,1,2,142,60,1,2,-1,2,0,L
66,2,1704.12854004,1698.06872559,1,2,152,65,1,2,-1,2,0,L
67,2,1704.12854004,1698.06872559,1,2,147,64,1,2,-1,2,0,L
68,2,1704.12854004,1698.06872559,1,2,149,63,1,2,-1,2,0,L
69,2,1704.12854004,1698.06872559,1,2,146,62,1,2,-1,2,0,L
70,2,1704.12854004,1698.06872559,1,2,141,56,1,2,-1,2,0,L
71,2,1704.12854004,1698.06872559,1,2,137,52,1,2,-1,2,0,L
72,2,1704.12854004,1698.06872559,1,2,135,49,1,1,-1,1,0,L
73,2,1704.12854004,1698.06872559,1,2,137,49,1,1,-1,1,0,L
74,2,1704.12854004,1698.06872559,1,2,144,53,1,1,-1,1,0,L
75,2,1704.12854004,1698.06872559,1,2,142,50,0,1,-1,0,0,L
76,2,1704.12854004,1698.06872559,1,2,144,49,0,1,-1,0,0,L
77,2,1704.12854004,1698.06872559,1,2,146,54,1,1,-1,0,0,L
78,2,1704.12854004,1698.06872559,1,2,146,55,1,2,-1,2,0,L
79,2,1704.12854004,1698.06872559,1,2,150,54,1,2,-1,2,0,L
80,2,1704.12854004,1698.06872559,1,2,150,49,1,2,-1,2,0,L
81,2,1704.12854004,1698.06872559,1,2,157,48,1,2,-1,2,0,L
82,2,1704.12854004,1698.06872559,1,2,157,48,1,2,-1,2,0,L
83,2,1704.12854004,1698.06872559,1,2,157,50,1,2,-1,2,0,L
84,2,1704.12854004,1698.06872559,1,2,162,55,1,2,-1,2,0,L
85,2,1704.12854004,1698.06872559,1,2,164,56,0,2,-1,1,0,L
86,2,1704.12854004,1698.06872559,1,2,172,65,0,2,-1,1,0,L
87,2,1704.12854004,1698.06872559,1,2,175,70,0,3,-1,1,0,L
88,2,1704.12854004,1698.06872559,1,2,174,68,-1,3,-1,1,0,L
89,2,1704.12854004,1698.06872559,1,2,175,68,-1,2,-1,0,0,L
90,2,1704.12854004,1698.06872559,1,2,184,77,0,2,0,1,0,L
91,2,1704.12854004,1698.06872559,1,2,184,78,0,2,0,1,0,L
92,2,1704.12854004,1698.06872559,1,2,188,77,0,2,0,1,0,L
93,2,1704.12854004,1698.06872559,1,2,200,83,0,2,0,1,0,L
94,2,1704.12854004,1698.06872559,1,2,206,87,0,2,0,1,0,L
