minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1706.45361328,1779.63818359,0,0,0,0,0,0,0,0,0,D
1,1,1706.45361328,1779.63818359,0,0,-2,0,-1,0,0,-1,0,D
2,1,1706.45361328,1779.63818359,0,0,-4,0,-1,0,0,-1,0,D
3,1,1706.45361328,1779.63818359,0,0,1,0,-1,0,0,-1,0,D
4,1,1706.45361328,1779.63818359,0,0,-4,-1,-1,0,0,-1,0,D
5,1,1706.45361328,1779.63818359,0,0,-9,-6,-1,0,0,-1,0,D
6,1,1706.45361328,1779.63818359,0,0,-1,-3,-1,0,0,-1,0,D
7,1,1706.45361328,1779.63818359,0,0,1,9,-1,0,0,-1,0,D
8,1,1706.45361328,1779.63818359,0,0,1,9,-1,0,0,-1,0,D
9,1,1706.45361328,1779.63818359,0,0,-4,5,-1,0,0,-1,0,D
10,1,1706.45361328,1779.63818359,0,0,-8,5,-1,0,0,-1,0,D
11,1,1706.45361328,1779.63818359,0,0,-8,1,-1,0,0,-1,0,D
12,1,1706.45361328,1779.63818359,0,0,-8,1,-1,0,0,-1,0,D
13,1,1706.45361328,1779.63818359,0,0,-12,6,-1,0,0,-1,0,D
14,1,1706.45361328,1779.63818359,0,0,-12,6,-1,0,0,0,0,D
15,1,1706.45361328,1779.63818359,0,0,-14,1,-1,0,0,0,0,D
16,1,1706.45361328,1779.63818359,0,0,-10,0,-1,0,0,0,0,D
17,1,1706.45361328,1779.63818359,0,0,3,6,-1,0,0,0,0,D
18,1,1706.45361328,1779.63818359,0,0,10,14,-1,0,0,0,0,D
19,1,1706.45361328,1779.63818359,0,0,8,16,-1,0,0,0,0,D
20,1,1706.45361328,1779.63818359,0,0,14,22,0,0,0,1,0,D
21,1,1706.45361328,1779.63818359,0,0,16,21,0,0,0,1,0,D
22,1,1706.45361328,1779.63818359,0,0,13,22,0,0,0,1,0,D
23,1,1706.45361328,1779.63818359,0,0,8,19,0,0,0,0,0,D
24,1,1706.45361328,1779.63818359,0,0,6,15,0,-1,0,0,0,D
25,1,1706.45361328,1779.63818359,0,0,6,15,0,-1,0,0,0,D
26,1,1706.45361328,1779.63818359,0,0,13,15,0,-1,0,-1,0,D
27,1,1706.45361328,1779.63818359,0,0,17,16,0,-1,0,-1,0,D
