ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1821.95751953,1640.50195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1821.95751953,1640.50195312,0,0,0,0,10,9,0,11,1,0,0,0,0,1,0,0,L
0,0,1821.95751953,1640.50195312,0,0,0,0,4,4,0,12,2,0,0,0,-2,1,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,1,1,-2,11,3,0,1,0,-2,1,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,1,0,-2,8,4,0,1,0,-1,0,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,-1,-1,-2,12,5,0,1,-1,-2,1,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,12,12,-2,12,6,0,1,-1,-2,1,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,17,16,-2,14,7,0,1,-2,-1,1,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,31,30,-2,24,8,0,1,-4,-1,3,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,31,30,-2,26,9,0,1,-4,-1,4,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,21,21,-2,26,10,0,1,-5,-2,5,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,25,24,-2,27,11,0,1,-5,-2,5,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,27,26,-2,31,12,0,1,-5,-1,5,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,26,26,-2,32,13,0,1,-5,-3,5,0,0,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,20,22,-2,33,14,0,1,-5,-4,5,0,-1,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,33,34,-2,39,15,0,1,-5,-3,5,0,-1,L
0,0,1821.95751953,1640.50195312,-2,0,-1,-1,28,29,-2,37,16,0,1,-5,-3,5,0,0,L
0,0,1821.95751953,1640.50195312,-3,0,-1,-1,36,37,-2,36,17,0,1,-4,-3,4,0,0,L
0,0,1821.95751953,1640.50195312,-3,0,-1,-1,39,40,-2,35,18,0,1,-4,-4,4,0,0,L
0,0,1821.95751953,1640.50195312,-3,0,-1,-1,40,41,-2,38,19,0,1,-7,-4,6,0,0,L
0,0,1821.95751953,1640.50195312,-3,0,-1,-1,40,41,-2,38,20,0,1,-7,-4,6,0,0,L
0,0,1821.95751953,1640.50195312,-3,0,-1,-1,40,41,-2,38,21,0,1,-7,-4,6,0,0,L
0,0,1821.95751953,1640.50195312,-3,0,-1,-1,53,54,-2,41,22,0,1,-7,-4,6,0,0,L
1,0,1821.95751953,1640.50195312,-2,0,0,-1,53,54,-2,41,23,0,1,-7,-4,6,0,0,L
1,0,1821.95751953,1640.50195312,-2,0,0,-1,47,48,-2,41,24,0,1,-7,-4,6,0,0,L
1,0,1821.95751953,1640.50195312,-2,0,0,-1,52,53,-2,38,25,0,1,-6,-3,6,0,0,L
1,0,1821.95751953,1640.50195312,-2,0,0,-1,65,65,-2,41,26,0,1,-6,-2,6,0,0,L
1,0,1821.95751953,1640.50195312,-1,0,1,0,64,64,-1,43,27,0,1,-6,-2,6,0,0,L
1,0,1821.95751953,1640.50195312,-1,0,1,0,62,65,-1,43,28,0,1,-6,-4,6,0,0,L
1,0,1821.95751953,1640.50195312,-1,0,1,0,66,69,-1,42,29,0,1,-6,-5,6,0,0,L
1,0,1821.95751953,1640.50195312,-2,0,1,0,66,69,-1,41,30,-1,1,-5,-4,6,0,0,L
1,0,1821.95751953,1640.50195312,-2,0,1,0,75,78,-1,46,31,-1,3,-6,-5,6,0,-1,L
1,0,1821.95751953,1640.50195312,-2,0,1,0,64,68,-1,42,32,-1,3,-5,-7,6,0,-1,L
1,0,1821.95751953,1640.50195312,-3,-1,0,-1,56,61,-2,39,33,-1,3,-5,-8,6,0,-1,L
1,0,1821.95751953,1640.50195312,-2,-1,1,-1,56,61,-2,41,34,-1,3,-6,-8,8,0,-1,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,60,65,0,49,35,-1,4,-6,-8,9,0,0,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,63,67,0,51,36,-1,5,-7,-7,10,0,-1,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,54,59,0,48,37,-1,5,-7,-9,9,0,-1,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,66,71,0,47,38,-1,5,-7,-9,9,0,-1,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,74,79,0,51,39,-1,5,-8,-10,9,0,-2,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,67,73,0,51,40,-1,5,-8,-12,9,0,-2,L
1,0,1821.95751953,1640.50195312,-1,-1,3,0,77,82,-1,54,41,-1,6,-8,-11,9,0,-3,L
1,0,1821.95751953,1640.50195312,-1,-1,3,0,76,82,-1,50,42,-1,6,-8,-11,8,0,-3,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,74,80,0,50,43,-1,6,-8,-11,8,0,-2,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,81,86,0,50,44,-1,6,-8,-10,8,0,-2,L
1,0,1821.95751953,1640.50195312,0,-1,3,1,92,97,0,53,45,-1,6,-9,-10,8,0,-2,L
1,1,1821.95751953,1640.50195312,-1,-2,3,0,90,95,0,53,46,-2,6,-9,-10,8,-1,-1,L
1,1,1821.95751953,1640.50195312,-1,-2,3,0,94,99,0,53,47,-2,6,-9,-10,8,-1,-1,L
1,1,1821.95751953,1640.50195312,-1,-2,3,0,98,102,0,55,48,-2,7,-11,-9,8,-1,-1,L
1,1,1821.95751953,1640.50195312,-1,-1,3,0,102,105,1,57,45,-2,7,-13,-8,9,-2,-1,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,108,111,0,56,46,-2,7,-13,-8,8,-2,-1,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,110,112,0,60,47,-2,6,-13,-7,10,-2,0,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,108,110,0,61,48,-2,7,-14,-7,10,-2,0,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,108,110,0,62,49,-2,7,-14,-7,11,-2,0,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,114,115,0,69,50,-2,6,-15,-6,12,-2,1,L
1,1,1821.95751953,1640.50195312,-3,-2,1,-2,117,118,-1,67,51,-2,6,-15,-6,12,-2,1,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,119,120,-1,71,52,-2,6,-18,-6,15,-2,1,L
1,1,1821.95751953,1640.50195312,-2,-2,2,-1,119,120,-1,71,53,-2,6,-18,-6,15,-2,1,L
