ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1885.17504883,0,1763.25097656,0,0,0,0,0,D
0,1885.17504883,0,1763.25097656,0,0,9,-1,0,D
0,1885.17504883,0,1763.25097656,0,1,22,2,0,D
0,1885.17504883,0,1763.25097656,0,1,15,4,0,D
0,1885.17504883,0,1763.25097656,0,1,17,3,0,D
0,1885.17504883,0,1763.25097656,0,1,14,3,0,D
0,1885.17504883,0,1763.25097656,0,1,9,3,0,D
0,1885.17504883,0,1763.25097656,0,1,7,5,0,D
0,1885.17504883,0,1763.25097656,0,1,6,5,0,D
0,1885.17504883,0,1763.25097656,0,1,3,3,0,D
0,1885.17504883,0,1763.25097656,0,1,-6,-3,0,D
0,1885.17504883,0,1763.25097656,0,1,-9,-9,0,D
0,1885.17504883,0,1763.25097656,0,1,2,-9,0,D
0,1885.17504883,0,1763.25097656,0,1,6,-14,0,D
0,1885.17504883,0,1763.25097656,0,1,13,-15,0,D
0,1885.17504883,0,1763.25097656,0,1,19,-16,0,D
0,1885.17504883,0,1763.25097656,0,1,19,-15,0,D
0,1885.17504883,0,1763.25097656,0,1,24,-15,0,D
0,1885.17504883,0,1763.25097656,0,1,29,-13,0,D
0,1885.17504883,0,1763.25097656,0,1,38,-7,0,D
0,1885.17504883,0,1763.25097656,0,2,36,-5,1,D
0,1885.17504883,0,1763.25097656,0,2,46,-3,1,D
0,1885.17504883,0,1763.25097656,0,3,46,-6,2,D
0,1885.17504883,0,1763.25097656,0,3,46,-8,2,D
1,1885.17504883,0,1763.25097656,1,4,55,0,3,D
1,1885.17504883,0,1763.25097656,1,4,52,-2,3,D
1,1885.17504883,0,1763.25097656,1,4,61,-2,3,D
1,1885.17504883,0,1763.25097656,1,4,64,4,3,D
1,1885.17504883,0,1763.25097656,1,4,57,10,3,D
1,1885.17504883,0,1763.25097656,1,4,50,13,3,D
1,1885.17504883,0,1763.25097656,1,4,67,20,3,D
1,1885.17504883,0,1763.25097656,1,4,73,25,3,D
1,1885.17504883,0,1763.25097656,1,4,65,29,3,D
1,1885.17504883,0,1763.25097656,1,4,61,33,3,D
1,1885.17504883,0,1763.25097656,1,4,75,42,3,D
1,1885.17504883,0,1763.25097656,1,5,80,46,3,D
1,1885.17504883,0,1763.25097656,1,5,79,50,3,D
1,1885.17504883,0,1763.25097656,1,5,79,51,3,D
1,1885.17504883,0,1763.25097656,1,5,79,51,3,D
1,1885.17504883,0,1763.25097656,1,5,89,52,3,D
1,1885.17504883,0,1763.25097656,1,5,106,55,3,D
1,1885.17504883,0,1763.25097656,1,4,93,54,3,D
1,1885.17504883,0,1763.25097656,1,4,105,54,3,D
1,1885.17504883,0,1763.25097656,1,5,110,55,4,D
1,1885.17504883,0,1763.25097656,1,5,117,62,4,D
2,1885.17504883,0,1763.25097656,1,6,134,73,5,D
2,1885.17504883,0,1763.25097656,1,6,128,73,5,D
2,1885.17504883,0,1763.25097656,1,6,126,73,5,D
2,1885.17504883,0,1763.25097656,1,6,142,76,5,D
2,1885.17504883,0,1763.25097656,1,7,152,80,6,D
2,1885.17504883,0,1763.25097656,1,7,149,85,6,D
2,1885.17504883,1,1763.25097656,1,6,142,83,6,D
2,1885.17504883,1,1763.25097656,1,6,155,84,6,D
2,1885.17504883,1,1763.25097656,1,6,144,78,6,D
2,1885.17504883,2,1763.25097656,1,5,135,72,5,D
2,1885.17504883,2,1763.25097656,1,5,146,72,5,D
2,1885.17504883,2,1763.25097656,1,5,149,73,5,D
2,1885.17504883,2,1763.25097656,1,5,157,76,5,D
2,1885.17504883,2,1763.25097656,1,5,159,74,5,D
2,1885.17504883,2,1763.25097656,1,5,163,80,5,D
2,1885.17504883,2,1763.25097656,1,5,167,86,5,D
2,1885.17504883,2,1763.25097656,1,5,179,90,5,D
2,1885.17504883,2,1763.25097656,1,5,185,96,5,D
2,1885.17504883,2,1763.25097656,1,5,190,92,5,D
2,1885.17504883,2,1763.25097656,1,5,196,92,5,D
2,1885.17504883,2,1763.25097656,2,7,203,101,7,D
2,1885.17504883,2,1763.25097656,2,7,215,112,7,D
2,1885.17504883,2,1763.25097656,2,7,214,112,7,D
2,1885.17504883,2,1763.25097656,2,7,218,114,7,D
2,1885.17504883,2,1763.25097656,2,7,225,119,7,D
2,1885.17504883,2,1763.25097656,2,7,236,122,7,D
2,1885.17504883,2,1763.25097656,2,7,246,121,7,D
3,1885.17504883,2,1763.25097656,2,8,249,123,8,D
3,1885.17504883,2,1763.25097656,2,8,245,123,8,D
3,1885.17504883,2,1763.25097656,2,8,234,121,8,D
3,1885.17504883,2,1763.25097656,2,8,228,116,8,D
3,1885.17504883,2,1763.25097656,2,8,225,112,8,D
3,1885.17504883,2,1763.25097656,2,8,225,110,8,D
3,1885.17504883,2,1763.25097656,2,9,231,113,9,D
3,1885.17504883,2,1763.25097656,2,9,230,113,9,D
3,1885.17504883,2,1763.25097656,3,10,237,114,10,D
3,1885.17504883,2,1763.25097656,3,10,231,111,10,D
3,1885.17504883,2,1763.25097656,3,10,231,111,10,D
3,1885.17504883,2,1763.25097656,3,11,229,111,10,D
3,1885.17504883,2,1763.25097656,3,11,248,111,10,D
3,1885.17504883,2,1763.25097656,3,11,251,109,10,D
3,1885.17504883,2,1763.25097656,3,11,262,114,10,D
3,1885.17504883,2,1763.25097656,3,11,249,110,10,D
3,1885.17504883,2,1763.25097656,3,10,252,108,9,D
3,1885.17504883,2,1763.25097656,3,10,268,109,9,D
3,1885.17504883,2,1763.25097656,3,9,279,108,8,D
3,1885.17504883,2,1763.25097656,3,9,281,108,8,D
3,1885.17504883,2,1763.25097656,3,9,275,105,8,D
3,1885.17504883,2,1763.25097656,3,9,266,103,8,D
3,1885.17504883,2,1763.25097656,3,9,267,104,8,D
3,1885.17504883,2,1763.25097656,3,9,268,106,8,D
3,1885.17504883,2,1763.25097656,3,9,267,105,8,D
3,1885.17504883,2,1763.25097656,3,9,267,105,8,D
3,1885.17504883,3,1763.25097656,2,8,263,103,7,D
