ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1620.33764648,0,1679.0333252,0,0,0,0,0,W
0,1620.33764648,0,1679.0333252,0,0,-16,-8,0,W
0,1620.33764648,0,1679.0333252,0,0,-24,-2,0,W
0,1620.33764648,0,1679.0333252,0,-1,-27,-5,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-30,-9,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-25,-11,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-22,-10,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-27,-13,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-39,-13,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-48,-18,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-55,-21,-1,W
0,1620.33764648,0,1679.0333252,0,-1,-57,-23,-1,W
1,1620.33764648,0,1679.0333252,1,1,-59,-23,0,W
1,1620.33764648,0,1679.0333252,1,1,-62,-23,0,W
1,1620.33764648,0,1679.0333252,1,1,-71,-33,0,W
1,1620.33764648,0,1679.0333252,1,1,-72,-32,0,W
1,1620.33764648,0,1679.0333252,1,1,-74,-31,0,W
1,1620.33764648,0,1679.0333252,1,1,-78,-32,0,W
1,1620.33764648,0,1679.0333252,1,1,-78,-33,0,W
1,1620.33764648,0,1679.0333252,1,1,-71,-35,0,W
1,1620.33764648,0,1679.0333252,1,1,-84,-35,0,W
1,1620.33764648,0,1679.0333252,1,1,-87,-36,0,W
1,1620.33764648,0,1679.0333252,1,0,-96,-43,-1,W
1,1620.33764648,0,1679.0333252,1,0,-109,-45,-1,W
1,1620.33764648,0,1679.0333252,1,0,-111,-41,-1,W
1,1620.33764648,0,1679.0333252,1,0,-123,-40,-1,W
1,1620.33764648,0,1679.0333252,1,0,-135,-41,-1,W
1,1620.33764648,0,1679.0333252,1,0,-139,-43,-1,W
1,1620.33764648,0,1679.0333252,1,0,-132,-42,-1,W
1,1620.33764648,0,1679.0333252,1,1,-126,-39,-1,W
1,1620.33764648,0,1679.0333252,1,1,-126,-38,-1,W
1,1620.33764648,0,1679.0333252,1,1,-126,-38,-1,W
1,1620.33764648,0,1679.0333252,1,1,-128,-40,-1,W
1,1620.33764648,0,1679.0333252,1,1,-128,-41,-1,W
1,1620.33764648,0,1679.0333252,1,1,-128,-41,-1,W
1,1620.33764648,0,1679.0333252,1,1,-126,-39,-1,W
1,1620.33764648,0,1679.0333252,1,1,-125,-37,-1,W
1,1620.33764648,0,1679.0333252,1,1,-127,-34,-1,W
1,1620.33764648,0,1679.0333252,1,-1,-128,-36,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-131,-39,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-130,-38,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-130,-37,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-126,-37,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-125,-39,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-125,-39,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-133,-39,-2,W
1,1620.33764648,0,1679.0333252,1,-1,-140,-39,-2,W
1,1620.33764648,0,1679.0333252,1,-2,-146,-45,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-152,-47,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-150,-47,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-147,-46,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-148,-46,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-162,-51,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-162,-55,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-169,-56,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-163,-57,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-163,-56,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-176,-56,-3,W
1,1620.33764648,0,1679.0333252,1,-3,-175,-59,-4,W
1,1620.33764648,0,1679.0333252,1,-2,-175,-59,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-182,-68,-3,W
1,1620.33764648,0,1679.0333252,1,-2,-191,-69,-3,W
1,1620.33764648,0,1679.0333252,2,-1,-189,-69,-2,W
1,1620.33764648,0,1679.0333252,2,-1,-190,-72,-2,W
1,1620.33764648,0,1679.0333252,2,-1,-190,-72,-2,W
1,1620.33764648,0,1679.0333252,2,-1,-190,-72,-2,W
1,1620.33764648,0,1679.0333252,2,-1,-195,-77,-2,W
1,1620.33764648,0,1679.0333252,2,-3,-198,-79,-2,W
1,1620.33764648,0,1679.0333252,2,-3,-200,-79,-2,W
1,1620.33764648,0,1679.0333252,2,-2,-193,-71,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-194,-69,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-197,-68,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-196,-67,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-199,-65,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-216,-70,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-223,-77,-1,W
1,1620.33764648,0,1679.0333252,2,-2,-228,-82,-1,W
1,1620.33764648,0,1679.0333252,2,-3,-234,-84,-2,W
1,1620.33764648,0,1679.0333252,2,-4,-235,-86,-3,W
1,1620.33764648,0,1679.0333252,2,-4,-235,-85,-3,W
1,1620.33764648,0,1679.0333252,2,-4,-243,-87,-3,W
1,1620.33764648,0,1679.0333252,2,-4,-233,-82,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-239,-83,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-253,-94,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-253,-98,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-243,-91,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-242,-91,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-254,-94,-3,W
1,1620.33764648,0,1679.0333252,2,-3,-259,-94,-3,W
1,1620.33764648,0,1679.0333252,2,-2,-251,-91,-2,W
1,1620.33764648,0,1679.0333252,2,-2,-247,-79,-2,W
