ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1734.62194824,0,1708.38146973,0,0,0,0,0,D
0,1734.62194824,0,1708.38146973,0,0,-6,0,0,D
0,1734.62194824,0,1708.38146973,0,0,-20,0,0,D
0,1734.62194824,0,1708.38146973,0,0,-29,-1,0,D
0,1734.62194824,0,1708.38146973,0,0,-39,-3,0,D
0,1734.62194824,0,1708.38146973,0,0,-48,-5,0,D
0,1734.62194824,0,1708.38146973,0,0,-40,-6,0,D
0,1734.62194824,0,1708.38146973,0,0,-40,-6,0,D
0,1734.62194824,0,1708.38146973,0,0,-46,-5,0,D
0,1734.62194824,0,1708.38146973,0,0,-52,-7,0,D
0,1734.62194824,0,1708.38146973,0,0,-46,-4,0,D
0,1734.62194824,0,1708.38146973,0,0,-37,-4,0,D
0,1734.62194824,0,1708.38146973,0,0,-24,-4,0,D
0,1734.62194824,0,1708.38146973,0,0,-35,-12,0,D
0,1734.62194824,0,1708.38146973,0,0,-37,-18,0,D
0,1734.62194824,0,1708.38146973,0,0,-30,-16,0,D
0,1734.62194824,0,1708.38146973,0,0,-17,-11,0,D
0,1734.62194824,0,1708.38146973,0,0,-15,-8,0,D
0,1734.62194824,0,1708.38146973,0,0,-19,-8,0,D
0,1734.62194824,0,1708.38146973,0,0,-19,-9,0,D
0,1734.62194824,0,1708.38146973,0,-1,-18,-14,-1,D
0,1734.62194824,0,1708.38146973,0,-1,-15,-14,-1,D
0,1734.62194824,0,1708.38146973,0,0,-11,-10,0,D
0,1734.62194824,1,1708.38146973,0,-1,-15,-13,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-12,-13,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-8,-11,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-7,-11,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-9,-10,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-10,-13,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-5,-9,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-1,-6,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-9,-5,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-17,-7,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-15,-8,-1,D
0,1734.62194824,1,1708.38146973,0,-2,-10,-7,-2,D
0,1734.62194824,1,1708.38146973,0,-1,-15,-9,-1,D
0,1734.62194824,1,1708.38146973,0,-1,-6,-7,-1,D
0,1734.62194824,1,1708.38146973,1,0,-6,-2,0,D
0,1734.62194824,1,1708.38146973,1,0,-22,-2,0,D
0,1734.62194824,1,1708.38146973,1,0,-32,-7,0,D
0,1734.62194824,1,1708.38146973,1,-1,-36,-13,-1,D
0,1734.62194824,1,1708.38146973,1,-1,-29,-6,-1,D
0,1734.62194824,1,1708.38146973,1,-1,-25,0,-1,D
0,1734.62194824,1,1708.38146973,1,0,-22,1,0,D
0,1734.62194824,1,1708.38146973,1,0,-16,-1,0,D
0,1734.62194824,1,1708.38146973,1,0,-28,-4,0,D
0,1734.62194824,1,1708.38146973,1,0,-20,0,0,D
0,1734.62194824,1,1708.38146973,1,0,-11,12,0,D
0,1734.62194824,1,1708.38146973,1,1,-11,12,0,D
0,1734.62194824,1,1708.38146973,1,1,-2,12,0,D
0,1734.62194824,1,1708.38146973,1,2,2,14,1,D
0,1734.62194824,1,1708.38146973,1,2,-12,7,1,D
0,1734.62194824,1,1708.38146973,1,1,-11,6,0,D
0,1734.62194824,1,1708.38146973,1,1,-14,2,0,D
0,1734.62194824,1,1708.38146973,1,1,-19,0,0,D
0,1734.62194824,1,1708.38146973,0,0,-18,-1,-1,D
0,1734.62194824,1,1708.38146973,0,0,-17,0,-1,D
0,1734.62194824,1,1708.38146973,0,0,-14,1,-1,D
0,1734.62194824,1,1708.38146973,0,0,-14,1,-1,D
0,1734.62194824,1,1708.38146973,0,0,-14,1,-1,D
0,1734.62194824,1,1708.38146973,0,0,-14,1,-1,D
0,1734.62194824,1,1708.38146973,0,0,-14,1,-1,D
0,1734.62194824,1,1708.38146973,0,1,-14,5,0,D
0,1734.62194824,1,1708.38146973,0,1,-14,5,0,D
0,1734.62194824,1,1708.38146973,0,1,-17,-1,0,D
0,1734.62194824,1,1708.38146973,0,0,-18,-4,-1,D
0,1734.62194824,1,1708.38146973,0,0,-11,2,-1,D
1,1734.62194824,1,1708.38146973,0,1,-10,3,0,D
1,1734.62194824,1,1708.38146973,0,1,-15,0,0,D
1,1734.62194824,1,1708.38146973,0,1,-14,-2,0,D
1,1734.62194824,1,1708.38146973,0,0,-14,-7,-1,D
1,1734.62194824,1,1708.38146973,0,0,-12,-8,-1,D
1,1734.62194824,1,1708.38146973,0,0,-15,-7,-1,D
1,1734.62194824,1,1708.38146973,0,0,-12,-14,-1,D
1,1734.62194824,1,1708.38146973,0,0,-8,-14,-1,D
1,1734.62194824,1,1708.38146973,0,1,-15,-13,0,D
1,1734.62194824,1,1708.38146973,0,1,-15,-13,0,D
1,1734.62194824,1,1708.38146973,0,1,-15,-9,0,D
1,1734.62194824,1,1708.38146973,0,1,-15,-8,0,D
1,1734.62194824,1,1708.38146973,0,1,-17,-8,0,D
1,1734.62194824,1,1708.38146973,0,1,-11,-7,0,D
1,1734.62194824,1,1708.38146973,0,1,-10,-6,0,D
1,1734.62194824,1,1708.38146973,0,1,-10,-4,0,D
1,1734.62194824,1,1708.38146973,0,1,-5,1,0,D
1,1734.62194824,1,1708.38146973,0,1,4,5,0,D
1,1734.62194824,1,1708.38146973,0,1,2,4,0,D
1,1734.62194824,1,1708.38146973,0,1,6,3,0,D
1,1734.62194824,1,1708.38146973,0,1,6,2,0,D
1,1734.62194824,1,1708.38146973,0,1,7,3,0,D
1,1734.62194824,1,1708.38146973,0,1,4,4,0,D
1,1734.62194824,1,1708.38146973,0,1,11,5,0,D
1,1734.62194824,1,1708.38146973,0,1,19,8,0,D
1,1734.62194824,1,1708.38146973,0,1,12,7,0,D
1,1734.62194824,1,1708.38146973,0,1,14,8,0,D
1,1734.62194824,1,1708.38146973,0,1,17,15,0,D
1,1734.62194824,1,1708.38146973,0,1,9,10,0,D
1,1734.62194824,1,1708.38146973,0,1,15,10,0,D
1,1734.62194824,1,1708.38146973,1,2,22,14,1,D
1,1734.62194824,1,1708.38146973,1,2,18,17,1,D
1,1734.62194824,1,1708.38146973,1,2,20,12,1,D
1,1734.62194824,1,1708.38146973,1,2,25,16,1,D
1,1734.62194824,1,1708.38146973,1,2,25,16,1,D
