ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1655.20654297,0,1619.15966797,0,0,0,0,0,W
0,1655.20654297,0,1619.15966797,0,0,7,7,0,W
0,1655.20654297,0,1619.15966797,0,0,1,8,0,W
0,1655.20654297,0,1619.15966797,0,1,3,12,0,W
0,1655.20654297,0,1619.15966797,0,1,-4,10,0,W
0,1655.20654297,0,1619.15966797,0,0,-3,9,-1,W
0,1655.20654297,0,1619.15966797,0,0,-5,8,-1,W
0,1655.20654297,0,1619.15966797,0,0,2,19,-1,W
0,1655.20654297,0,1619.15966797,0,0,10,18,-1,W
0,1655.20654297,0,1619.15966797,0,0,18,23,-1,W
0,1655.20654297,0,1619.15966797,0,0,35,22,-1,W
0,1655.20654297,0,1619.15966797,0,-1,24,14,-2,W
0,1655.20654297,0,1619.15966797,0,-1,30,13,-2,W
0,1655.20654297,0,1619.15966797,0,0,34,17,-1,W
0,1655.20654297,0,1619.15966797,0,0,31,21,-1,W
0,1655.20654297,0,1619.15966797,0,0,32,24,-1,W
0,1655.20654297,0,1619.15966797,0,0,38,23,-1,W
0,1655.20654297,0,1619.15966797,0,0,43,28,-1,W
0,1655.20654297,0,1619.15966797,0,1,50,30,-1,W
0,1655.20654297,0,1619.15966797,0,1,52,30,-1,W
0,1655.20654297,0,1619.15966797,0,1,61,31,-1,W
0,1655.20654297,0,1619.15966797,0,1,64,32,-1,W
0,1655.20654297,0,1619.15966797,0,1,70,29,-1,W
0,1655.20654297,0,1619.15966797,0,2,71,31,-1,W
0,1655.20654297,0,1619.15966797,0,2,80,31,-1,W
0,1655.20654297,0,1619.15966797,0,2,85,31,-1,W
0,1655.20654297,0,1619.15966797,0,2,95,33,-1,W
0,1655.20654297,0,1619.15966797,0,2,100,41,-1,W
0,1655.20654297,0,1619.15966797,0,2,97,42,-1,W
0,1655.20654297,0,1619.15966797,0,2,81,42,-1,W
0,1655.20654297,0,1619.15966797,0,2,77,39,-1,W
0,1655.20654297,0,1619.15966797,0,2,81,44,-1,W
0,1655.20654297,0,1619.15966797,0,2,81,44,-1,W
0,1655.20654297,0,1619.15966797,0,2,81,44,-1,W
0,1655.20654297,0,1619.15966797,0,2,81,44,-1,W
0,1655.20654297,0,1619.15966797,0,1,78,43,-2,W
0,1655.20654297,0,1619.15966797,0,1,76,43,-2,W
0,1655.20654297,0,1619.15966797,0,1,69,43,-2,W
0,1655.20654297,0,1619.15966797,0,2,69,43,-1,W
