minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1864.92089844,1808.41418457,0,0,0,0,0,0,0,0,0,W
1,1,1864.92089844,1808.41418457,0,0,-8,0,0,0,0,0,0,W
2,1,1864.92089844,1808.41418457,0,0,-7,1,0,0,0,0,0,W
3,1,1864.92089844,1808.41418457,0,0,-6,1,0,0,0,1,0,W
4,1,1864.92089844,1808.41418457,0,0,2,1,0,0,0,1,0,W
5,1,1864.92089844,1808.41418457,0,0,-1,-3,0,0,0,1,0,W
6,1,1864.92089844,1808.41418457,0,0,-2,-5,0,0,0,0,0,W
7,1,1864.92089844,1808.41418457,0,0,-7,-7,0,0,0,0,0,W
8,1,1864.92089844,1808.41418457,0,0,-14,-7,0,0,0,0,0,W
9,1,1864.92089844,1808.41418457,0,0,-19,-13,0,0,0,0,0,W
10,1,1864.92089844,1808.41418457,0,0,-20,-14,0,0,0,0,0,W
11,1,1864.92089844,1808.41418457,0,0,-30,-23,0,0,0,-1,0,W
12,1,1864.92089844,1808.41418457,0,0,-36,-24,0,0,0,-1,0,W
13,1,1864.92089844,1808.41418457,1,0,-40,-26,1,0,0,0,0,W
14,1,1864.92089844,1808.41418457,1,0,-49,-26,1,0,0,0,0,W
15,1,1864.92089844,1808.41418457,1,0,-58,-28,1,0,0,0,0,W
16,1,1864.92089844,1808.41418457,1,0,-64,-36,1,0,0,0,0,W
17,1,1864.92089844,1808.41418457,1,0,-60,-37,1,0,0,0,0,W
18,1,1864.92089844,1808.41418457,1,0,-61,-38,1,0,0,0,0,W
19,1,1864.92089844,1808.41418457,1,0,-66,-39,1,0,0,0,0,W
20,1,1864.92089844,1808.41418457,1,0,-58,-36,1,0,0,0,0,W
21,1,1864.92089844,1808.41418457,1,0,-53,-33,1,1,0,0,0,W
22,1,1864.92089844,1808.41418457,1,0,-65,-32,1,1,0,0,0,W
23,1,1864.92089844,1808.41418457,1,0,-78,-35,1,1,0,0,0,W
24,1,1864.92089844,1808.41418457,1,0,-72,-40,1,1,0,0,0,W
25,1,1864.92089844,1808.41418457,1,0,-60,-42,1,1,0,0,0,W
