ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1893.12109375,0,1612.39624023,0,0,0,0,0,W
0,1893.12109375,0,1612.39624023,0,0,1,-2,0,W
0,1893.12109375,0,1612.39624023,0,0,14,0,0,W
0,1893.12109375,0,1612.39624023,0,0,20,3,0,W
0,1893.12109375,0,1612.39624023,0,0,16,2,0,W
1,1893.12109375,0,1612.39624023,0,1,19,10,1,W
1,1893.12109375,0,1612.39624023,0,1,19,9,1,W
1,1893.12109375,0,1612.39624023,0,1,23,13,2,W
1,1893.12109375,0,1612.39624023,0,1,24,10,2,W
1,1893.12109375,0,1612.39624023,0,1,35,12,2,W
1,1893.12109375,0,1612.39624023,0,2,49,23,3,W
1,1893.12109375,0,1612.39624023,0,3,55,28,4,W
1,1893.12109375,0,1612.39624023,0,3,59,29,4,W
1,1893.12109375,0,1612.39624023,0,3,61,33,4,W
1,1893.12109375,0,1612.39624023,0,3,74,35,4,W
1,1893.12109375,0,1612.39624023,0,3,74,35,4,W
1,1893.12109375,0,1612.39624023,0,4,73,39,5,W
1,1893.12109375,0,1612.39624023,0,4,74,43,5,W
1,1893.12109375,0,1612.39624023,0,4,84,43,5,W
1,1893.12109375,0,1612.39624023,0,4,85,41,5,W
1,1893.12109375,0,1612.39624023,0,6,87,44,7,W
1,1893.12109375,0,1612.39624023,0,6,91,43,7,W
1,1893.12109375,0,1612.39624023,0,6,100,46,7,W
1,1893.12109375,0,1612.39624023,0,6,106,48,7,W
1,1893.12109375,0,1612.39624023,0,6,109,54,7,W
1,1893.12109375,0,1612.39624023,0,6,124,56,7,W
1,1893.12109375,0,1612.39624023,0,6,124,57,7,W
1,1893.12109375,0,1612.39624023,0,6,124,57,7,W
1,1893.12109375,0,1612.39624023,0,6,130,61,7,W
1,1893.12109375,0,1612.39624023,0,6,130,63,7,W
1,1893.12109375,0,1612.39624023,0,7,130,63,7,W
1,1893.12109375,0,1612.39624023,0,7,129,62,7,W
1,1893.12109375,0,1612.39624023,0,6,134,61,7,W
1,1893.12109375,0,1612.39624023,0,6,126,63,7,W
1,1893.12109375,0,1612.39624023,0,6,137,70,7,W
1,1893.12109375,0,1612.39624023,0,6,142,74,7,W
1,1893.12109375,0,1612.39624023,0,7,156,86,8,W
1,1893.12109375,0,1612.39624023,0,7,158,87,8,W
1,1893.12109375,0,1612.39624023,0,7,165,84,8,W
1,1893.12109375,0,1612.39624023,0,7,156,79,8,W
1,1893.12109375,0,1612.39624023,0,6,163,82,7,W
1,1893.12109375,0,1612.39624023,0,6,184,101,7,W
1,1893.12109375,0,1612.39624023,0,6,188,104,7,W
1,1893.12109375,0,1612.39624023,0,5,187,99,7,W
1,1893.12109375,0,1612.39624023,0,5,187,99,7,W
1,1893.12109375,0,1612.39624023,0,5,188,97,7,W
1,1893.12109375,0,1612.39624023,0,5,189,98,7,W
1,1893.12109375,0,1612.39624023,0,5,190,100,7,W
1,1893.12109375,0,1612.39624023,0,6,190,102,8,W
1,1893.12109375,0,1612.39624023,0,6,207,104,8,W
1,1893.12109375,0,1612.39624023,0,6,209,109,8,W
1,1893.12109375,0,1612.39624023,0,6,224,118,8,W
1,1893.12109375,0,1612.39624023,0,6,224,118,8,W
2,1893.12109375,0,1612.39624023,1,9,228,124,10,W
