ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1713.62121582,1725.39135742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-11,-11,0,0,1,0,1,0,0,0,0,-1,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-7,-8,0,2,2,0,0,0,1,0,0,0,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-5,-6,0,3,3,0,0,0,2,0,0,0,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-18,-19,0,4,4,0,0,0,3,0,0,0,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-18,-19,0,5,5,0,0,0,3,0,0,0,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-33,-32,0,0,6,0,0,0,2,-1,0,0,L
0,0,1713.62121582,1725.39135742,0,0,0,0,-27,-28,0,1,7,0,0,-1,4,-1,0,1,L
1,0,1713.62121582,1725.39135742,1,1,1,1,-22,-23,1,5,8,0,0,-1,4,-1,0,1,L
1,0,1713.62121582,1725.39135742,1,1,1,1,-27,-28,1,5,9,0,0,-1,4,-1,0,1,L
1,0,1713.62121582,1725.39135742,1,1,1,1,-15,-17,1,6,10,0,1,-2,6,-1,0,0,L
1,0,1713.62121582,1725.39135742,1,1,1,1,-14,-16,1,9,11,0,1,-2,5,-1,0,0,L
1,0,1713.62121582,1725.39135742,1,1,1,1,-4,-6,1,12,12,0,1,-2,5,-1,0,0,L
1,0,1713.62121582,1725.39135742,1,1,1,1,-15,-17,1,10,13,0,1,-2,5,-1,0,0,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-18,-20,0,10,14,0,2,-3,6,-1,0,0,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-25,-27,0,8,15,0,2,-2,6,-2,0,0,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-15,-16,0,8,16,0,2,-2,5,-2,0,0,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-20,-21,0,8,17,0,2,-3,6,-2,0,1,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-24,-25,0,8,18,0,2,-2,4,-2,0,1,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-28,-30,0,6,19,0,2,-1,4,-2,0,1,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-23,-24,0,1,20,0,1,0,3,-2,0,2,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-24,-25,0,1,21,0,1,0,3,-2,0,2,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-41,-41,0,-5,22,0,1,1,2,-3,0,2,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-56,-56,0,-11,23,0,1,2,2,-3,0,2,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-62,-62,0,-12,24,0,1,3,2,-3,0,2,L
1,0,1713.62121582,1725.39135742,0,1,1,1,-79,-77,0,-14,25,0,1,3,0,-3,0,2,L
1,0,1713.62121582,1725.39135742,-1,1,1,0,-81,-80,-1,-17,26,0,1,4,1,-4,0,1,L
1,0,1713.62121582,1725.39135742,-1,1,1,0,-96,-95,-1,-23,27,0,1,5,1,-4,0,1,L
1,0,1713.62121582,1725.39135742,-1,1,1,0,-96,-95,-1,-22,28,0,1,4,1,-3,0,2,L
1,0,1713.62121582,1725.39135742,-1,1,1,0,-95,-94,-1,-20,29,0,-1,4,1,-3,0,1,L
1,0,1713.62121582,1725.39135742,-1,1,1,0,-104,-103,-1,-23,30,0,-1,4,1,-4,0,1,L
1,1,1713.62121582,1725.39135742,-2,1,0,0,-104,-103,-2,-23,31,0,-1,4,1,-4,0,1,L
1,1,1713.62121582,1725.39135742,-2,1,0,0,-96,-95,-2,-19,32,0,-1,3,1,-3,0,1,L
