ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1840.34082031,1761.06933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1840.34082031,1761.06933594,1,0,1,1,7,5,1,2,1,0,1,-1,2,0,0,-1,W
0,0,1840.34082031,1761.06933594,2,0,1,2,10,8,2,5,2,0,1,-1,2,1,0,0,W
0,0,1840.34082031,1761.06933594,2,0,1,2,5,2,2,8,3,0,1,-2,2,1,0,0,W
0,0,1840.34082031,1761.06933594,2,0,1,2,6,4,2,9,4,0,1,-2,1,1,0,0,W
0,0,1840.34082031,1761.06933594,2,0,1,2,4,2,2,11,5,0,1,-2,2,1,0,0,W
0,0,1840.34082031,1761.06933594,2,0,1,2,3,1,2,14,6,0,1,-2,1,2,0,0,W
0,0,1840.34082031,1761.06933594,2,0,1,2,2,1,2,13,7,0,1,-2,2,2,0,0,W
0,0,1840.34082031,1761.06933594,4,0,3,3,8,7,4,17,8,0,0,-4,2,4,0,1,W
0,0,1840.34082031,1761.06933594,4,0,3,3,9,8,4,17,9,0,0,-4,2,4,0,1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,19,17,6,20,10,0,0,-4,3,4,0,1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,20,18,6,21,11,0,0,-4,2,4,0,1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,33,31,6,29,12,0,0,-4,0,4,0,1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,44,41,6,35,13,0,0,-4,0,4,0,0,W
0,0,1840.34082031,1761.06933594,6,0,4,4,44,41,6,35,14,0,0,-4,0,4,0,0,W
0,0,1840.34082031,1761.06933594,6,0,4,4,39,36,6,34,15,0,0,-4,0,4,0,-1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,44,41,6,32,16,0,0,-4,0,4,0,-1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,42,39,6,32,17,0,0,-4,0,4,0,-1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,41,38,6,32,18,0,0,-4,0,4,0,-1,W
0,0,1840.34082031,1761.06933594,6,0,4,4,35,33,6,29,19,0,0,-4,-1,3,0,-1,W
0,0,1840.34082031,1761.06933594,5,0,4,4,35,33,6,28,20,0,0,-3,-1,2,0,-1,W
0,0,1840.34082031,1761.06933594,5,0,4,4,44,42,6,28,21,0,0,-3,-1,2,0,-1,W
0,0,1840.34082031,1761.06933594,5,0,4,4,56,54,6,34,22,0,0,-3,0,2,0,-1,W
0,0,1840.34082031,1761.06933594,5,0,4,4,61,59,6,38,23,0,0,-4,1,3,0,-1,W
0,0,1840.34082031,1761.06933594,5,0,4,4,68,67,6,42,24,0,0,-4,0,3,0,-1,W
0,0,1840.34082031,1761.06933594,5,0,4,4,68,67,6,42,25,0,0,-4,0,3,0,-1,W
1,0,1840.34082031,1761.06933594,6,0,4,4,68,67,6,42,26,0,0,-4,0,3,0,-1,W
1,0,1840.34082031,1761.06933594,6,0,4,4,65,64,6,38,27,0,0,-3,-1,3,0,-1,W
1,0,1840.34082031,1761.06933594,5,0,4,3,56,55,5,33,28,0,0,-2,-1,3,0,0,W
1,0,1840.34082031,1761.06933594,5,0,4,3,50,50,5,29,29,0,1,-2,-1,2,0,0,W
1,0,1840.34082031,1761.06933594,5,0,4,3,52,52,5,25,30,0,1,-2,-1,1,0,0,W
1,0,1840.34082031,1761.06933594,5,0,4,3,59,59,5,24,31,0,1,-2,-1,1,0,0,W
1,0,1840.34082031,1761.06933594,5,0,4,3,61,62,5,25,32,0,2,-2,-2,1,0,0,W
1,0,1840.34082031,1761.06933594,5,0,4,3,59,61,5,24,33,0,2,-2,-4,1,0,0,W
1,0,1840.34082031,1761.06933594,6,0,4,4,66,68,6,28,34,0,2,-2,-3,1,0,0,W
1,0,1840.34082031,1761.06933594,6,0,4,4,60,62,6,24,35,0,3,-1,-3,1,0,-1,W
1,0,1840.34082031,1761.06933594,7,0,4,5,64,66,6,28,36,0,1,-1,-3,2,1,0,W
1,0,1840.34082031,1761.06933594,8,0,5,5,67,69,7,29,37,0,2,-2,-3,2,1,0,W
1,0,1840.34082031,1761.06933594,8,0,5,5,70,71,7,33,38,0,2,-4,-2,4,1,0,W
1,0,1840.34082031,1761.06933594,8,0,5,5,76,77,7,34,39,0,2,-6,-1,4,1,0,W
2,0,1840.34082031,1761.06933594,9,0,5,6,77,78,7,34,40,0,3,-6,0,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,75,77,6,32,41,0,3,-6,-1,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,76,77,6,29,42,0,3,-6,-1,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,79,80,6,31,43,0,3,-6,-1,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,86,87,6,32,44,0,3,-7,-1,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,89,90,6,34,45,0,3,-9,0,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,92,92,6,34,46,0,4,-9,1,4,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,97,97,6,39,47,0,4,-10,-1,4,2,-1,W
2,0,1840.34082031,1761.06933594,8,0,5,5,97,97,6,39,45,0,5,-10,-1,4,2,-2,W
2,0,1840.34082031,1761.06933594,8,0,5,5,95,96,6,37,46,0,5,-9,-3,4,2,-2,W
2,0,1840.34082031,1761.06933594,8,0,5,5,97,98,6,36,47,0,5,-9,-3,4,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,92,94,6,34,48,0,5,-9,-4,4,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,83,86,6,24,49,0,5,-8,-5,4,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,79,82,6,23,50,0,5,-8,-3,4,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,72,75,6,20,51,0,5,-8,-4,4,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,66,69,6,19,52,0,5,-7,-5,4,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,56,59,6,14,53,0,5,-5,-6,3,2,-2,W
2,0,1840.34082031,1761.06933594,7,0,5,4,48,51,6,9,54,0,5,-5,-6,2,2,-1,W
2,0,1840.34082031,1761.06933594,7,0,5,4,48,51,6,8,55,0,5,-5,-5,1,2,-1,W
2,0,1840.34082031,1761.06933594,7,0,5,4,49,51,6,4,56,0,5,-5,-4,0,2,-1,W
2,0,1840.34082031,1761.06933594,7,0,5,4,49,53,6,6,57,0,5,-5,-6,0,2,-1,W
2,0,1840.34082031,1761.06933594,7,0,5,4,66,69,6,7,58,0,5,-5,-5,0,2,0,W
2,0,1840.34082031,1761.06933594,7,0,5,4,72,75,6,15,59,0,5,-5,-5,1,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,70,75,7,16,60,0,5,-5,-7,1,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,81,86,7,18,61,0,5,-5,-7,1,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,84,89,7,19,62,0,6,-5,-6,1,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,71,77,7,16,63,0,6,-5,-7,1,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,70,76,7,14,64,0,6,-3,-8,1,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,68,75,7,9,65,0,6,-3,-11,0,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,73,80,7,9,66,0,6,-3,-12,0,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,72,79,7,9,67,0,7,-3,-13,0,2,-1,W
2,0,1840.34082031,1761.06933594,8,0,5,5,73,80,7,10,68,0,7,-3,-13,0,2,-1,W
2,0,1840.34082031,1761.06933594,8,0,5,5,73,80,7,9,69,0,7,-3,-14,0,2,-1,W
2,0,1840.34082031,1761.06933594,8,0,5,5,75,82,7,9,70,0,7,-3,-14,0,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,79,85,7,12,71,0,7,-3,-14,0,2,0,W
2,0,1840.34082031,1761.06933594,8,0,5,5,65,71,7,12,72,0,7,-3,-14,0,2,0,W
