minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1705.7199707,1798.06665039,0,0,0,0,0,0,0,0,0,W
1,1,1705.7199707,1798.06665039,0,0,-10,-7,0,-1,0,0,0,W
2,1,1705.7199707,1798.06665039,0,0,-6,-10,0,-2,0,0,0,W
3,1,1705.7199707,1798.06665039,0,0,-10,-9,0,-2,0,0,0,W
4,1,1705.7199707,1798.06665039,0,0,-6,-2,1,-1,0,1,0,W
5,1,1705.7199707,1798.06665039,0,0,-11,0,1,0,0,1,0,W
6,1,1705.7199707,1798.06665039,0,0,-11,0,1,0,0,1,0,W
7,1,1705.7199707,1798.06665039,0,0,-13,1,2,0,0,2,0,W
8,1,1705.7199707,1798.06665039,0,0,-8,3,2,0,0,2,0,W
9,1,1705.7199707,1798.06665039,0,0,-1,9,2,0,0,2,0,W
10,1,1705.7199707,1798.06665039,0,0,-2,14,2,0,0,2,0,W
11,1,1705.7199707,1798.06665039,0,0,-19,9,2,0,0,2,0,W
12,1,1705.7199707,1798.06665039,0,0,-24,8,2,0,0,2,0,W
13,1,1705.7199707,1798.06665039,0,0,-17,11,2,0,0,2,0,W
14,1,1705.7199707,1798.06665039,0,0,-11,14,2,0,0,3,0,W
15,1,1705.7199707,1798.06665039,0,0,-15,14,2,0,0,3,0,W
16,1,1705.7199707,1798.06665039,0,0,-16,14,2,0,0,3,0,W
17,1,1705.7199707,1798.06665039,0,0,-15,15,2,0,0,3,0,W
18,1,1705.7199707,1798.06665039,0,0,-19,15,2,0,0,3,0,W
19,1,1705.7199707,1798.06665039,0,0,-33,5,2,0,0,3,0,W
20,1,1705.7199707,1798.06665039,0,0,-36,3,1,0,0,2,0,W
21,1,1705.7199707,1798.06665039,0,0,-40,2,1,0,0,2,0,W
22,1,1705.7199707,1798.06665039,0,0,-30,8,1,0,0,2,0,W
23,1,1705.7199707,1798.06665039,0,0,-14,11,1,0,0,2,0,W
24,1,1705.7199707,1798.06665039,0,0,-3,15,1,0,0,2,0,W
25,1,1705.7199707,1798.06665039,0,0,2,22,2,0,0,3,0,W
26,1,1705.7199707,1798.06665039,0,0,-11,22,2,0,0,3,0,W
27,1,1705.7199707,1798.06665039,0,0,-23,19,2,0,0,3,0,W
28,1,1705.7199707,1798.06665039,0,0,-29,12,2,0,0,3,0,W
29,1,1705.7199707,1798.06665039,0,0,-34,11,2,0,0,3,0,W
30,1,1705.7199707,1798.06665039,0,0,-31,11,2,0,0,3,0,W
31,1,1705.7199707,1798.06665039,0,0,-34,10,2,0,0,3,0,W
32,1,1705.7199707,1798.06665039,0,0,-31,9,2,0,0,3,0,W
33,1,1705.7199707,1798.06665039,0,0,-34,9,1,0,0,2,0,W
34,1,1705.7199707,1798.06665039,0,0,-33,9,1,0,0,2,0,W
35,1,1705.7199707,1798.06665039,0,0,-35,10,1,0,0,2,0,W
36,1,1705.7199707,1798.06665039,0,0,-54,3,1,0,0,2,0,W
37,1,1705.7199707,1798.06665039,0,0,-70,1,1,0,0,2,0,W
38,1,1705.7199707,1798.06665039,0,0,-77,-1,1,0,0,2,0,W
39,1,1705.7199707,1798.06665039,0,0,-88,-2,1,0,0,2,0,W
40,1,1705.7199707,1798.06665039,0,0,-99,-5,1,0,0,2,0,W
41,1,1705.7199707,1798.06665039,0,0,-91,-2,1,0,0,2,0,W
42,1,1705.7199707,1798.06665039,0,0,-100,-4,1,0,0,2,0,W
43,1,1705.7199707,1798.06665039,0,0,-102,-5,1,0,0,2,0,W
44,1,1705.7199707,1798.06665039,0,0,-106,-7,1,0,0,2,0,W
45,1,1705.7199707,1798.06665039,0,0,-129,-13,1,0,0,2,0,W
46,1,1705.7199707,1798.06665039,0,0,-135,-19,1,0,0,2,0,W
45,2,1705.7199707,1798.06665039,0,0,-135,-19,1,0,0,2,0,W
46,2,1705.7199707,1798.06665039,0,0,-128,-11,1,0,0,2,0,W
47,2,1705.7199707,1798.06665039,0,0,-131,-13,0,0,0,1,0,W
48,2,1705.7199707,1798.06665039,0,0,-144,-18,0,0,0,1,0,W
49,2,1705.7199707,1798.06665039,0,0,-145,-23,0,0,0,1,0,W
50,2,1705.7199707,1798.06665039,0,0,-153,-31,0,0,0,1,0,W
51,2,1705.7199707,1798.06665039,0,0,-153,-30,0,0,0,1,0,W
52,2,1705.7199707,1798.06665039,0,0,-161,-35,0,-1,0,1,0,W
53,2,1705.7199707,1798.06665039,0,0,-163,-38,0,-2,0,1,0,W
54,2,1705.7199707,1798.06665039,0,0,-163,-35,1,-2,0,2,0,W
55,2,1705.7199707,1798.06665039,0,0,-155,-29,1,-2,0,2,0,W
56,2,1705.7199707,1798.06665039,0,0,-153,-28,1,-2,0,2,0,W
57,2,1705.7199707,1798.06665039,0,0,-166,-30,2,-2,0,3,0,W
58,2,1705.7199707,1798.06665039,0,0,-169,-33,2,-2,0,3,0,W
59,2,1705.7199707,1798.06665039,0,0,-177,-40,2,-3,0,3,0,W
60,2,1705.7199707,1798.06665039,0,0,-190,-50,1,-3,0,2,0,W
61,2,1705.7199707,1798.06665039,0,0,-192,-50,1,-3,0,2,0,W
62,2,1705.7199707,1798.06665039,0,0,-200,-50,2,-3,0,3,0,W
63,2,1705.7199707,1798.06665039,0,0,-203,-54,2,-4,0,3,0,W
64,2,1705.7199707,1798.06665039,0,0,-208,-60,0,-5,0,1,0,W
65,2,1705.7199707,1798.06665039,0,0,-208,-60,0,-5,0,1,0,W
66,2,1705.7199707,1798.06665039,0,0,-206,-58,0,-5,0,1,0,W
