ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1733.08276367,1583.63061523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1733.08276367,1583.63061523,0,0,0,0,9,9,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1733.08276367,1583.63061523,0,0,0,0,-1,0,0,-4,2,0,0,0,-2,-1,0,0,W
0,0,1733.08276367,1583.63061523,0,0,0,-1,-3,-2,0,-9,3,0,0,1,-2,-2,0,0,W
0,0,1733.08276367,1583.63061523,-1,0,-1,-1,-11,-10,-1,-12,4,0,0,2,-1,-2,0,0,W
0,0,1733.08276367,1583.63061523,-1,0,-1,-1,-17,-16,-1,-20,5,0,0,5,-1,-4,0,0,W
0,0,1733.08276367,1583.63061523,-1,0,-1,-1,-3,-2,-1,-21,6,0,0,8,-1,-5,0,0,W
0,0,1733.08276367,1583.63061523,1,0,0,1,2,3,1,-12,7,0,0,6,0,-3,0,0,W
0,0,1733.08276367,1583.63061523,1,0,0,1,2,3,1,-10,8,0,0,3,0,-3,0,0,W
0,0,1733.08276367,1583.63061523,1,0,0,1,4,4,1,-9,9,0,0,3,1,-3,0,0,W
0,0,1733.08276367,1583.63061523,1,0,0,1,6,6,1,-7,10,0,0,3,1,-3,0,0,W
0,0,1733.08276367,1583.63061523,1,0,0,1,20,20,1,-7,11,0,0,3,1,-3,0,0,W
0,0,1733.08276367,1583.63061523,1,0,0,1,25,24,1,-8,12,0,-1,3,2,-3,0,1,W
0,0,1733.08276367,1583.63061523,1,0,0,1,36,35,1,-3,13,0,-1,2,1,-2,0,1,W
0,0,1733.08276367,1583.63061523,1,0,0,1,43,41,1,-1,14,0,-1,2,3,-2,0,1,W
0,0,1733.08276367,1583.63061523,1,0,0,1,52,50,1,4,15,0,-1,1,2,-1,0,2,W
0,0,1733.08276367,1583.63061523,1,0,0,1,55,53,1,7,16,0,-2,1,1,-1,0,3,W
0,0,1733.08276367,1583.63061523,1,0,0,1,57,55,1,5,17,0,-2,2,1,-1,0,3,W
0,0,1733.08276367,1583.63061523,1,0,0,1,56,55,1,7,18,0,-2,2,0,0,0,3,W
0,0,1733.08276367,1583.63061523,1,0,0,1,59,58,1,9,19,0,-2,2,-1,1,0,3,W
0,0,1733.08276367,1583.63061523,1,0,0,1,78,77,1,10,20,0,-1,2,-1,1,0,2,W
0,0,1733.08276367,1583.63061523,1,0,0,1,87,86,1,9,21,0,-1,2,-2,1,0,2,W
0,0,1733.08276367,1583.63061523,1,0,0,1,87,86,1,9,22,0,-1,2,-2,1,0,2,W
0,0,1733.08276367,1583.63061523,1,0,0,1,94,93,1,9,23,0,-1,2,-2,1,0,2,W
0,0,1733.08276367,1583.63061523,1,0,0,1,98,96,1,9,24,0,-1,2,-1,1,0,2,W
0,0,1733.08276367,1583.63061523,2,0,0,2,105,103,2,13,25,0,-1,1,0,1,0,2,W
0,0,1733.08276367,1583.63061523,2,0,0,2,101,100,2,18,26,0,-2,-2,-1,3,0,2,W
0,0,1733.08276367,1583.63061523,2,0,0,2,95,94,2,11,27,0,-2,-1,-1,2,0,2,W
0,0,1733.08276367,1583.63061523,2,0,0,2,95,94,2,11,28,0,-2,-1,-1,2,0,2,W
0,1,1733.08276367,1583.63061523,1,-1,-1,1,88,88,1,8,29,0,-2,-1,-1,2,0,2,W
0,1,1733.08276367,1583.63061523,1,-1,-1,1,103,103,1,8,30,0,-2,-1,-1,2,0,2,W
0,1,1733.08276367,1583.63061523,1,-1,-1,1,103,103,1,8,31,0,-2,-1,-1,2,0,2,W
0,1,1733.08276367,1583.63061523,1,-1,-1,1,103,103,1,8,32,0,-2,-1,-1,2,0,2,W
0,1,1733.08276367,1583.63061523,1,-1,-1,1,103,103,1,8,33,0,-2,-1,-1,2,0,2,W
0,2,1733.08276367,1583.63061523,0,-2,-2,0,102,103,0,7,34,0,-2,-1,-2,2,0,2,W
0,2,1733.08276367,1583.63061523,0,-2,-2,0,104,105,0,7,35,0,-2,-1,-2,2,0,2,W
0,2,1733.08276367,1583.63061523,0,-2,-2,0,102,104,0,5,36,0,-2,-1,-4,2,0,2,W
0,2,1733.08276367,1583.63061523,0,-2,-2,0,100,102,0,1,37,0,-2,0,-4,0,0,2,W
0,2,1733.08276367,1583.63061523,-1,-2,-3,-1,98,100,0,-4,38,0,-2,0,-4,-1,0,2,W
0,2,1733.08276367,1583.63061523,-3,-2,-4,-2,94,96,-1,-12,39,0,-2,3,-4,-2,0,2,W
