ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2070.27368164,1830.80908203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2070.27368164,1830.80908203,0,0,0,0,8,7,0,6,1,0,0,-1,2,0,0,0,D
0,0,2070.27368164,1830.80908203,0,0,0,0,24,22,0,8,2,0,0,-1,3,0,0,0,D
0,0,2070.27368164,1830.80908203,1,0,0,1,21,19,0,9,3,1,0,-1,3,1,0,0,D
0,0,2070.27368164,1830.80908203,1,0,0,1,25,23,0,11,4,1,1,-3,3,2,0,-1,D
0,0,2070.27368164,1830.80908203,1,0,0,1,14,12,0,14,5,1,2,-3,3,3,0,-2,D
0,1,2070.27368164,1830.80908203,1,-1,0,1,13,12,1,15,6,1,2,-4,2,4,-1,-2,D
0,1,2070.27368164,1830.80908203,1,-1,0,1,14,13,1,15,7,1,2,-4,2,4,-1,-2,D
0,1,2070.27368164,1830.80908203,1,-1,0,1,16,14,1,21,8,1,2,-4,2,4,-1,-2,D
1,1,2070.27368164,1830.80908203,2,-1,1,2,16,14,1,22,9,1,2,-4,2,5,-1,-2,D
1,1,2070.27368164,1830.80908203,2,-1,1,2,10,8,1,21,10,1,2,-4,2,5,-1,-2,D
1,1,2070.27368164,1830.80908203,2,-1,1,2,11,9,1,20,11,1,2,-4,2,5,-1,-1,D
1,1,2070.27368164,1830.80908203,3,-1,2,3,23,20,2,22,12,1,2,-5,3,5,-1,-1,D
1,1,2070.27368164,1830.80908203,4,0,3,4,17,14,3,23,13,1,2,-5,3,5,-1,-1,D
1,1,2070.27368164,1830.80908203,4,0,3,4,29,25,3,23,14,1,2,-5,4,5,-1,-1,D
1,1,2070.27368164,1830.80908203,4,0,3,4,27,23,3,29,15,1,2,-5,3,6,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,32,28,3,35,16,1,2,-6,3,8,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,37,32,3,41,17,1,3,-8,5,8,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,49,43,3,43,18,1,3,-8,6,8,-1,-3,D
1,1,2070.27368164,1830.80908203,5,0,4,5,33,27,3,45,19,1,3,-9,5,8,-1,-3,D
1,1,2070.27368164,1830.80908203,5,0,4,5,23,17,3,42,20,1,3,-9,5,7,-1,-3,D
1,1,2070.27368164,1830.80908203,5,0,4,5,19,13,3,36,21,1,3,-6,5,5,-1,-3,D
1,1,2070.27368164,1830.80908203,5,0,4,5,16,10,3,37,22,1,3,-6,6,5,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,16,11,3,37,23,1,3,-6,5,5,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,10,3,3,36,24,1,3,-6,7,4,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,21,14,3,41,25,1,3,-6,7,4,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,26,19,3,45,26,1,3,-6,6,4,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,49,40,3,59,27,1,3,-6,8,4,-1,-2,D
1,1,2070.27368164,1830.80908203,5,0,4,5,51,42,3,56,28,1,3,-6,8,3,-1,-2,D
1,1,2070.27368164,1830.80908203,6,0,5,6,65,54,3,60,29,1,3,-6,10,3,0,-2,D
1,1,2070.27368164,1830.80908203,6,0,5,6,79,67,3,63,30,1,3,-7,11,3,0,-2,D
2,1,2070.27368164,1830.80908203,7,1,6,7,87,74,4,76,31,1,3,-9,13,5,0,-2,D
2,1,2070.27368164,1830.80908203,7,1,6,7,85,72,4,76,32,1,3,-9,13,5,0,-2,D
2,1,2070.27368164,1830.80908203,7,1,6,7,88,74,4,80,33,1,3,-11,14,6,0,-2,D
2,1,2070.27368164,1830.80908203,7,1,6,7,84,70,4,84,34,1,3,-11,14,6,0,-2,D
2,1,2070.27368164,1830.80908203,8,1,7,8,78,64,5,85,35,1,3,-11,14,6,0,-2,D
2,1,2070.27368164,1830.80908203,9,1,8,9,66,52,6,86,36,1,3,-11,14,6,0,-2,D
2,1,2070.27368164,1830.80908203,9,1,8,9,81,67,6,94,37,1,3,-11,14,6,0,-2,D
2,1,2070.27368164,1830.80908203,9,1,8,9,80,66,6,94,38,1,3,-11,15,6,0,-2,D
2,1,2070.27368164,1830.80908203,8,1,7,9,85,70,5,91,39,1,3,-9,16,6,0,-2,D
2,1,2070.27368164,1830.80908203,9,1,8,9,95,79,6,99,40,1,3,-10,17,7,0,-2,D
2,1,2070.27368164,1830.80908203,9,1,8,9,81,65,6,98,41,1,3,-10,17,7,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,88,72,6,98,42,1,3,-12,18,7,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,94,76,6,100,43,1,3,-13,19,7,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,107,88,6,101,44,1,3,-13,20,7,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,114,95,6,101,45,1,3,-13,20,7,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,123,103,6,101,46,1,3,-12,20,7,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,132,110,6,108,47,1,3,-12,22,8,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,140,117,6,110,48,1,3,-12,22,8,0,-1,D
2,1,2070.27368164,1830.80908203,9,1,8,9,141,118,6,111,45,1,3,-12,22,8,0,-1,D
2,1,2070.27368164,1830.80908203,10,1,8,11,140,117,7,114,46,1,3,-12,22,9,0,-1,D
2,1,2070.27368164,1830.80908203,11,1,9,11,121,98,7,114,47,1,3,-12,22,9,0,-1,D
2,1,2070.27368164,1830.80908203,11,1,9,11,116,93,7,117,48,1,3,-12,22,9,0,-1,D
2,1,2070.27368164,1830.80908203,11,1,9,11,110,88,7,118,49,1,3,-14,21,10,0,-1,D
2,1,2070.27368164,1830.80908203,11,1,9,11,98,76,7,109,50,1,3,-14,21,10,0,-1,D
2,1,2070.27368164,1830.80908203,11,1,9,11,105,83,7,117,51,1,3,-15,21,11,0,-1,D
