ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1832.48352051,0,1724.0645752,0,0,0,0,0,W
0,1832.48352051,0,1724.0645752,0,0,12,-2,0,W
0,1832.48352051,0,1724.0645752,0,0,22,-2,0,W
0,1832.48352051,0,1724.0645752,0,0,20,1,0,W
0,1832.48352051,0,1724.0645752,0,0,19,-2,0,W
0,1832.48352051,0,1724.0645752,0,0,31,-3,0,W
0,1832.48352051,0,1724.0645752,0,0,33,-1,0,W
0,1832.48352051,0,1724.0645752,0,0,33,0,1,W
0,1832.48352051,0,1724.0645752,0,1,36,0,1,W
0,1832.48352051,0,1724.0645752,0,1,41,2,1,W
0,1832.48352051,0,1724.0645752,0,1,48,-1,1,W
0,1832.48352051,0,1724.0645752,0,1,48,-10,1,W
0,1832.48352051,0,1724.0645752,0,2,59,-6,2,W
0,1832.48352051,0,1724.0645752,0,2,59,-5,2,W
0,1832.48352051,0,1724.0645752,0,3,63,0,3,W
0,1832.48352051,0,1724.0645752,0,4,71,0,4,W
0,1832.48352051,0,1724.0645752,0,5,77,4,5,W
0,1832.48352051,0,1724.0645752,0,5,81,6,5,W
0,1832.48352051,0,1724.0645752,0,5,75,4,5,W
0,1832.48352051,0,1724.0645752,0,5,77,4,5,W
0,1832.48352051,0,1724.0645752,0,5,77,2,5,W
0,1832.48352051,0,1724.0645752,0,5,74,2,5,W
0,1832.48352051,0,1724.0645752,0,5,63,-5,5,W
0,1832.48352051,0,1724.0645752,0,5,54,-12,5,W
0,1832.48352051,0,1724.0645752,0,5,50,-12,5,W
0,1832.48352051,0,1724.0645752,0,5,57,-8,5,W
0,1832.48352051,0,1724.0645752,1,6,65,0,6,W
0,1832.48352051,0,1724.0645752,1,6,60,-2,6,W
0,1832.48352051,0,1724.0645752,1,6,55,-5,6,W
0,1832.48352051,0,1724.0645752,2,6,69,-1,7,W
0,1832.48352051,0,1724.0645752,2,7,70,1,7,W
0,1832.48352051,0,1724.0645752,2,7,69,2,7,W
0,1832.48352051,0,1724.0645752,2,7,81,12,7,W
0,1832.48352051,0,1724.0645752,2,7,80,13,7,W
0,1832.48352051,0,1724.0645752,2,8,83,16,8,W
0,1832.48352051,0,1724.0645752,2,8,88,16,8,W
0,1832.48352051,0,1724.0645752,2,8,99,21,8,W
0,1832.48352051,0,1724.0645752,2,9,109,28,9,W
0,1832.48352051,0,1724.0645752,2,9,120,29,9,W
0,1832.48352051,0,1724.0645752,2,9,119,31,9,W
0,1832.48352051,0,1724.0645752,2,9,131,33,10,W
1,1832.48352051,0,1724.0645752,2,10,131,33,10,W
1,1832.48352051,0,1724.0645752,2,10,130,33,10,W
1,1832.48352051,0,1724.0645752,2,10,141,36,10,W
1,1832.48352051,0,1724.0645752,2,10,148,44,10,W
1,1832.48352051,0,1724.0645752,2,10,148,44,10,W
1,1832.48352051,0,1724.0645752,2,10,146,38,10,W
1,1832.48352051,0,1724.0645752,2,10,146,38,10,W
1,1832.48352051,0,1724.0645752,2,10,156,44,10,W
1,1832.48352051,0,1724.0645752,2,10,157,40,10,W
1,1832.48352051,0,1724.0645752,2,10,166,48,10,W
1,1832.48352051,0,1724.0645752,2,10,170,53,10,W
1,1832.48352051,0,1724.0645752,2,10,174,59,10,W
1,1832.48352051,0,1724.0645752,2,10,180,58,10,W
1,1832.48352051,0,1724.0645752,2,11,186,62,11,W
1,1832.48352051,0,1724.0645752,2,11,202,63,11,W
1,1832.48352051,0,1724.0645752,2,12,207,69,12,W
1,1832.48352051,0,1724.0645752,2,12,205,64,12,W
1,1832.48352051,0,1724.0645752,2,12,205,62,12,W
1,1832.48352051,0,1724.0645752,2,12,209,62,13,W
1,1832.48352051,0,1724.0645752,2,13,212,69,13,W
1,1832.48352051,0,1724.0645752,2,13,212,68,13,W
1,1832.48352051,0,1724.0645752,2,13,212,68,13,W
1,1832.48352051,0,1724.0645752,2,13,215,68,13,W
1,1832.48352051,0,1724.0645752,2,13,215,69,13,W
1,1832.48352051,0,1724.0645752,2,13,224,71,13,W
1,1832.48352051,0,1724.0645752,2,13,233,74,13,W
1,1832.48352051,0,1724.0645752,2,13,230,72,13,W
1,1832.48352051,0,1724.0645752,2,13,242,74,13,W
1,1832.48352051,0,1724.0645752,2,13,241,71,13,W
1,1832.48352051,0,1724.0645752,2,13,257,78,13,W
1,1832.48352051,0,1724.0645752,2,14,261,84,14,W
1,1832.48352051,0,1724.0645752,2,14,268,84,14,W
1,1832.48352051,0,1724.0645752,2,15,279,88,15,W
1,1832.48352051,0,1724.0645752,2,15,282,87,15,W
1,1832.48352051,0,1724.0645752,2,15,287,85,15,W
1,1832.48352051,0,1724.0645752,2,15,309,94,16,W
1,1832.48352051,0,1724.0645752,2,16,325,108,16,W
1,1832.48352051,0,1724.0645752,2,17,330,113,17,W
1,1832.48352051,0,1724.0645752,2,17,347,112,17,W
1,1832.48352051,0,1724.0645752,2,17,360,119,17,W
1,1832.48352051,0,1724.0645752,2,17,376,134,17,W
1,1832.48352051,0,1724.0645752,2,17,374,132,17,W
1,1832.48352051,0,1724.0645752,2,17,380,127,17,W
1,1832.48352051,0,1724.0645752,2,17,380,128,17,W
1,1832.48352051,0,1724.0645752,2,18,388,130,18,W
2,1832.48352051,0,1724.0645752,2,19,391,132,19,W
2,1832.48352051,0,1724.0645752,2,19,390,132,19,W
2,1832.48352051,0,1724.0645752,2,19,412,142,19,W
2,1832.48352051,0,1724.0645752,2,19,419,146,19,W
2,1832.48352051,0,1724.0645752,2,19,425,147,19,W
2,1832.48352051,0,1724.0645752,2,19,423,147,19,W
2,1832.48352051,0,1724.0645752,2,19,437,155,19,W
2,1832.48352051,0,1724.0645752,2,19,442,157,19,W
2,1832.48352051,0,1724.0645752,2,19,439,154,19,W
2,1832.48352051,0,1724.0645752,2,19,439,153,19,W
2,1832.48352051,0,1724.0645752,2,18,440,152,18,W
