ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1657.21337891,1934.6015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1657.21337891,1934.6015625,0,0,0,0,9,7,0,4,1,0,0,0,2,0,0,0,L
0,0,1657.21337891,1934.6015625,0,0,0,0,-1,-2,0,4,2,0,0,0,1,0,0,0,L
0,0,1657.21337891,1934.6015625,0,0,0,0,4,2,0,8,3,0,0,0,0,0,0,0,L
0,0,1657.21337891,1934.6015625,-1,0,0,-1,-2,-4,-1,5,4,0,0,0,1,0,0,0,L
0,0,1657.21337891,1934.6015625,0,0,0,0,-7,-9,-1,4,5,0,0,1,1,0,1,0,L
0,1,1657.21337891,1934.6015625,-1,0,0,-1,-11,-13,-2,3,6,0,0,1,1,0,1,0,L
0,1,1657.21337891,1934.6015625,-2,0,-1,-1,-12,-15,-3,4,7,0,0,1,3,0,1,0,L
0,1,1657.21337891,1934.6015625,-3,0,-2,-2,-17,-19,-4,2,8,0,0,1,2,0,1,0,L
0,1,1657.21337891,1934.6015625,-3,0,-2,-2,-20,-22,-4,-1,9,0,0,2,3,-2,1,0,L
0,1,1657.21337891,1934.6015625,-4,-1,-3,-3,-25,-25,-5,-2,10,0,0,2,2,-2,1,0,L
0,1,1657.21337891,1934.6015625,-4,-1,-3,-3,-32,-31,-5,-4,11,0,0,2,2,-2,1,0,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-30,-29,-4,-2,12,0,0,2,2,-2,1,0,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-23,-22,-4,0,13,0,0,2,3,-2,1,0,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-20,-19,-4,4,14,0,1,2,3,-2,1,-2,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-21,-19,-4,5,15,0,1,1,3,-1,1,-2,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-24,-22,-4,2,16,0,1,3,2,-1,1,-2,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-28,-27,-4,2,17,0,1,3,2,-1,1,-2,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-28,-27,-4,-2,18,0,1,3,2,-1,1,-2,L
0,1,1657.21337891,1934.6015625,-3,-1,-3,-2,-36,-35,-4,-2,19,0,0,3,3,-1,1,-2,L
0,1,1657.21337891,1934.6015625,-5,-1,-3,-3,-41,-41,-6,-10,20,-1,-1,5,4,-2,1,-1,L
0,1,1657.21337891,1934.6015625,-5,-1,-3,-3,-51,-52,-6,-14,21,-1,-1,5,6,-2,1,-1,L
0,1,1657.21337891,1934.6015625,-5,-1,-3,-3,-65,-66,-6,-18,22,-1,-1,5,6,-2,1,-1,L
0,1,1657.21337891,1934.6015625,-6,-1,-4,-4,-60,-62,-7,-21,23,-1,-2,5,7,-3,1,-1,L
0,1,1657.21337891,1934.6015625,-6,-1,-4,-4,-70,-71,-7,-19,24,-1,-2,5,6,-3,1,-1,L
0,1,1657.21337891,1934.6015625,-6,-1,-4,-4,-82,-82,-7,-26,25,-1,-2,6,6,-4,1,-1,L
0,1,1657.21337891,1934.6015625,-6,-1,-4,-4,-95,-94,-7,-27,26,-1,-2,6,5,-4,1,-1,L
0,1,1657.21337891,1934.6015625,-6,-1,-4,-4,-102,-101,-7,-27,27,-1,-2,6,4,-4,1,-1,L
0,1,1657.21337891,1934.6015625,-6,-1,-4,-4,-102,-101,-7,-27,28,-1,-2,6,4,-4,1,-1,L
0,1,1657.21337891,1934.6015625,-7,-1,-5,-4,-109,-108,-8,-34,29,-1,-2,8,4,-4,1,-1,L
0,1,1657.21337891,1934.6015625,-7,-1,-5,-4,-106,-105,-8,-34,30,-1,-2,7,7,-4,1,-1,L
0,1,1657.21337891,1934.6015625,-7,-1,-5,-4,-112,-112,-8,-32,31,-1,-1,7,7,-3,1,-1,L
0,1,1657.21337891,1934.6015625,-7,-1,-5,-4,-119,-119,-8,-34,32,-1,-1,7,7,-3,1,-1,L
0,1,1657.21337891,1934.6015625,-7,-1,-5,-4,-116,-116,-8,-32,33,-1,-1,7,8,-2,1,-1,L
0,1,1657.21337891,1934.6015625,-8,-1,-6,-5,-118,-116,-9,-33,34,-1,-1,7,6,-2,1,-1,L
0,1,1657.21337891,1934.6015625,-8,-1,-6,-5,-112,-111,-9,-31,35,-1,0,7,8,-1,1,0,L
0,1,1657.21337891,1934.6015625,-8,-1,-6,-5,-111,-110,-9,-30,36,-1,0,7,8,-1,1,0,L
0,1,1657.21337891,1934.6015625,-8,-1,-6,-5,-130,-129,-9,-30,37,-1,0,7,8,-1,1,0,L
0,1,1657.21337891,1934.6015625,-8,-1,-6,-5,-136,-135,-9,-33,38,-1,0,8,8,-2,1,0,L
