minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1550.75561523,1630.05444336,0,0,0,0,0,0,0,0,0,L
1,1,1550.75561523,1630.05444336,0,0,-4,-5,0,0,0,0,0,L
2,1,1550.75561523,1630.05444336,0,0,-6,-11,0,0,0,0,0,L
3,1,1550.75561523,1630.05444336,0,0,8,1,0,0,0,0,0,L
4,1,1550.75561523,1630.05444336,0,0,8,3,1,1,0,1,0,L
5,1,1550.75561523,1630.05444336,0,0,17,4,1,1,0,1,0,L
6,1,1550.75561523,1630.05444336,0,0,22,5,1,1,0,1,0,L
7,1,1550.75561523,1630.05444336,0,0,18,2,1,1,0,1,0,L
8,1,1550.75561523,1630.05444336,0,0,23,0,1,0,0,1,0,L
9,1,1550.75561523,1630.05444336,0,0,24,0,1,0,0,1,0,L
10,1,1550.75561523,1630.05444336,0,0,27,1,2,0,0,2,0,L
11,1,1550.75561523,1630.05444336,0,0,21,3,2,0,0,2,0,L
12,1,1550.75561523,1630.05444336,0,0,19,3,2,0,0,2,0,L
13,1,1550.75561523,1630.05444336,0,0,28,3,2,0,0,2,0,L
14,1,1550.75561523,1630.05444336,0,0,36,5,2,0,0,2,0,L
15,1,1550.75561523,1630.05444336,0,0,36,5,2,0,0,2,0,L
16,1,1550.75561523,1630.05444336,0,0,36,5,2,0,0,2,0,L
17,1,1550.75561523,1630.05444336,0,0,34,2,2,0,0,2,0,L
18,1,1550.75561523,1630.05444336,0,0,36,6,2,0,0,2,0,L
19,1,1550.75561523,1630.05444336,0,0,35,6,2,0,0,2,0,L
20,1,1550.75561523,1630.05444336,0,0,36,9,2,1,0,3,0,L
21,1,1550.75561523,1630.05444336,0,0,39,15,3,2,0,4,0,L
22,1,1550.75561523,1630.05444336,0,0,36,18,3,2,0,4,0,L
23,1,1550.75561523,1630.05444336,0,0,43,17,3,2,0,4,0,L
24,1,1550.75561523,1630.05444336,0,0,38,16,3,2,0,4,0,L
25,1,1550.75561523,1630.05444336,0,0,34,10,2,2,-1,3,0,L
