ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1927.37329102,0,2017.36315918,0,0,0,0,0,L
0,1927.37329102,0,2017.36315918,0,0,6,-1,0,L
0,1927.37329102,0,2017.36315918,0,2,5,0,1,L
0,1927.37329102,0,2017.36315918,0,2,6,0,1,L
0,1927.37329102,0,2017.36315918,0,2,17,1,1,L
0,1927.37329102,0,2017.36315918,0,2,18,4,1,L
0,1927.37329102,0,2017.36315918,0,2,16,2,1,L
0,1927.37329102,0,2017.36315918,0,2,23,1,1,L
0,1927.37329102,0,2017.36315918,0,2,12,-10,1,L
0,1927.37329102,0,2017.36315918,0,2,20,-10,1,L
0,1927.37329102,0,2017.36315918,0,2,22,-10,1,L
0,1927.37329102,0,2017.36315918,0,2,16,-9,1,L
0,1927.37329102,0,2017.36315918,0,3,24,4,2,L
0,1927.37329102,0,2017.36315918,0,3,21,6,2,L
0,1927.37329102,0,2017.36315918,0,3,6,3,2,L
0,1927.37329102,0,2017.36315918,0,3,13,4,2,L
0,1927.37329102,0,2017.36315918,0,3,13,4,2,L
0,1927.37329102,0,2017.36315918,0,3,10,-4,2,L
0,1927.37329102,0,2017.36315918,0,3,9,-6,2,L
0,1927.37329102,0,2017.36315918,0,3,17,-7,2,L
0,1927.37329102,0,2017.36315918,0,3,27,-6,2,L
0,1927.37329102,0,2017.36315918,0,3,28,-7,2,L
0,1927.37329102,0,2017.36315918,1,4,33,-4,3,L
0,1927.37329102,0,2017.36315918,1,4,38,0,4,L
0,1927.37329102,0,2017.36315918,1,4,38,0,4,L
0,1927.37329102,1,2017.36315918,1,4,35,1,4,L
0,1927.37329102,1,2017.36315918,1,4,46,2,4,L
0,1927.37329102,1,2017.36315918,1,4,57,2,4,L
0,1927.37329102,1,2017.36315918,1,5,61,6,4,L
0,1927.37329102,1,2017.36315918,1,5,70,13,4,L
0,1927.37329102,1,2017.36315918,1,5,70,14,4,L
0,1927.37329102,1,2017.36315918,1,5,70,12,4,L
0,1927.37329102,1,2017.36315918,1,5,70,12,4,L
0,1927.37329102,1,2017.36315918,1,5,73,12,4,L
0,1927.37329102,1,2017.36315918,1,5,72,12,4,L
0,1927.37329102,1,2017.36315918,1,5,82,13,4,L
0,1927.37329102,1,2017.36315918,1,5,86,17,4,L
0,1927.37329102,1,2017.36315918,1,5,96,16,4,L
0,1927.37329102,1,2017.36315918,1,5,98,17,4,L
0,1927.37329102,1,2017.36315918,1,5,98,17,4,L
0,1927.37329102,1,2017.36315918,1,5,98,17,4,L
0,1927.37329102,1,2017.36315918,1,5,90,20,4,L
1,1927.37329102,1,2017.36315918,1,6,90,20,4,L
1,1927.37329102,1,2017.36315918,1,6,88,19,4,L
1,1927.37329102,1,2017.36315918,1,6,88,18,4,L
1,1927.37329102,1,2017.36315918,1,5,92,16,3,L
1,1927.37329102,1,2017.36315918,1,5,91,13,3,L
1,1927.37329102,1,2017.36315918,1,5,84,7,3,L
1,1927.37329102,1,2017.36315918,1,5,89,12,3,L
1,1927.37329102,1,2017.36315918,1,5,88,10,3,L
1,1927.37329102,1,2017.36315918,1,5,87,10,3,L
1,1927.37329102,1,2017.36315918,0,3,87,8,2,L
