ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1709.87976074,0,1751.78112793,0,0,0,0,0,D
0,1709.87976074,0,1751.78112793,0,0,6,0,0,D
0,1709.87976074,0,1751.78112793,0,0,18,6,0,D
0,1709.87976074,0,1751.78112793,0,0,8,5,0,D
0,1709.87976074,0,1751.78112793,0,0,-2,-3,0,D
0,1709.87976074,0,1751.78112793,0,-1,-7,-7,-1,D
0,1709.87976074,0,1751.78112793,0,-1,-4,-5,-1,D
0,1709.87976074,0,1751.78112793,0,-1,-18,-5,-1,D
0,1709.87976074,0,1751.78112793,0,-1,-20,-6,-1,D
0,1709.87976074,0,1751.78112793,0,-2,-31,-16,-2,D
0,1709.87976074,1,1751.78112793,0,-3,-33,-18,-3,D
0,1709.87976074,1,1751.78112793,0,-3,-25,-15,-3,D
0,1709.87976074,1,1751.78112793,0,-3,-22,-11,-3,D
0,1709.87976074,1,1751.78112793,0,-3,-21,-9,-3,D
0,1709.87976074,1,1751.78112793,0,-3,-12,-7,-3,D
0,1709.87976074,1,1751.78112793,0,-3,-3,-5,-3,D
0,1709.87976074,1,1751.78112793,0,-3,9,-1,-3,D
0,1709.87976074,1,1751.78112793,0,-3,9,-1,-3,D
1,1709.87976074,1,1751.78112793,1,-2,12,3,-2,D
1,1709.87976074,1,1751.78112793,1,-2,10,2,-2,D
1,1709.87976074,1,1751.78112793,1,-2,14,9,-2,D
1,1709.87976074,1,1751.78112793,1,-2,21,14,-2,D
1,1709.87976074,1,1751.78112793,1,-2,29,20,-2,D
1,1709.87976074,1,1751.78112793,1,-2,24,19,-2,D
1,1709.87976074,1,1751.78112793,1,-2,18,23,-2,D
1,1709.87976074,1,1751.78112793,1,-2,11,16,-2,D
1,1709.87976074,1,1751.78112793,1,-2,22,16,-2,D
1,1709.87976074,1,1751.78112793,1,-2,21,13,-2,D
1,1709.87976074,1,1751.78112793,1,-2,23,14,-2,D
1,1709.87976074,1,1751.78112793,1,-2,17,14,-2,D
1,1709.87976074,1,1751.78112793,1,-2,10,15,-2,D
1,1709.87976074,1,1751.78112793,1,-1,10,17,-1,D
1,1709.87976074,1,1751.78112793,1,-1,10,17,-1,D
1,1709.87976074,1,1751.78112793,1,-1,4,16,-1,D
1,1709.87976074,1,1751.78112793,1,-1,4,16,-1,D
1,1709.87976074,1,1751.78112793,1,-2,7,19,-1,D
1,1709.87976074,1,1751.78112793,1,-3,1,19,-2,D
1,1709.87976074,1,1751.78112793,1,-3,-5,23,-2,D
1,1709.87976074,1,1751.78112793,1,-3,-3,21,-2,D
1,1709.87976074,1,1751.78112793,1,-3,-4,24,-2,D
1,1709.87976074,1,1751.78112793,1,-2,2,29,-1,D
1,1709.87976074,1,1751.78112793,1,-2,4,32,-1,D
1,1709.87976074,1,1751.78112793,1,-2,-4,28,-1,D
1,1709.87976074,1,1751.78112793,1,-2,-4,28,-1,D
1,1709.87976074,1,1751.78112793,1,-2,0,27,-1,D
1,1709.87976074,1,1751.78112793,1,-2,12,27,-1,D
1,1709.87976074,1,1751.78112793,1,-4,9,27,-2,D
1,1709.87976074,1,1751.78112793,1,-4,9,26,-2,D
1,1709.87976074,1,1751.78112793,1,-4,8,23,-2,D
1,1709.87976074,1,1751.78112793,1,-4,9,27,-2,D
1,1709.87976074,1,1751.78112793,1,-4,9,27,-2,D
2,1709.87976074,1,1751.78112793,2,-3,11,29,-1,D
2,1709.87976074,1,1751.78112793,2,-3,8,29,-1,D
2,1709.87976074,1,1751.78112793,2,-4,4,22,-2,D
2,1709.87976074,1,1751.78112793,2,-5,6,22,-2,D
2,1709.87976074,1,1751.78112793,2,-6,-2,12,-3,D
2,1709.87976074,1,1751.78112793,2,-6,-9,8,-3,D
2,1709.87976074,1,1751.78112793,2,-6,-3,6,-3,D
2,1709.87976074,1,1751.78112793,2,-6,5,8,-2,D
2,1709.87976074,1,1751.78112793,2,-6,5,8,-2,D
2,1709.87976074,1,1751.78112793,2,-3,5,10,-1,D
2,1709.87976074,1,1751.78112793,2,-3,3,10,-1,D
2,1709.87976074,1,1751.78112793,2,-3,3,13,-1,D
2,1709.87976074,1,1751.78112793,2,-3,6,13,-1,D
2,1709.87976074,1,1751.78112793,3,-2,11,15,0,D
2,1709.87976074,1,1751.78112793,3,-2,1,14,0,D
2,1709.87976074,1,1751.78112793,3,-3,-14,2,-1,D
2,1709.87976074,1,1751.78112793,3,-3,-28,-8,-1,D
2,1709.87976074,1,1751.78112793,3,-3,-34,-9,-1,D
2,1709.87976074,1,1751.78112793,3,-4,-37,-13,-2,D
2,1709.87976074,1,1751.78112793,3,-4,-36,-9,-2,D
2,1709.87976074,1,1751.78112793,3,-4,-41,-8,-2,D
2,1709.87976074,1,1751.78112793,3,-2,-40,-6,0,D
2,1709.87976074,1,1751.78112793,3,-3,-43,-8,-1,D
2,1709.87976074,1,1751.78112793,3,-3,-44,-11,-1,D
2,1709.87976074,1,1751.78112793,2,-4,-55,-16,-2,D
2,1709.87976074,1,1751.78112793,2,-4,-63,-15,-2,D
2,1709.87976074,1,1751.78112793,2,-4,-53,-10,-2,D
2,1709.87976074,1,1751.78112793,3,-3,-52,-10,-1,D
2,1709.87976074,2,1751.78112793,2,-4,-57,-13,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-52,-13,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-52,-12,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-46,-6,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-55,-9,-2,D
2,1709.87976074,2,1751.78112793,2,-5,-61,-16,-3,D
2,1709.87976074,2,1751.78112793,2,-5,-53,-16,-3,D
2,1709.87976074,2,1751.78112793,2,-4,-42,-15,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-40,-21,-2,D
2,1709.87976074,2,1751.78112793,2,-5,-49,-27,-3,D
2,1709.87976074,2,1751.78112793,2,-5,-46,-32,-3,D
2,1709.87976074,2,1751.78112793,2,-4,-42,-32,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-39,-34,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-32,-32,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-34,-31,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-33,-32,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-35,-32,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-32,-33,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-25,-32,-2,D
2,1709.87976074,2,1751.78112793,2,-4,-20,-31,-2,D
