ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1778.4005127,0,1746.37609863,0,0,0,0,0,W
0,1778.4005127,1,1746.37609863,-1,-1,-13,-6,-1,W
0,1778.4005127,1,1746.37609863,-1,-1,-10,-6,-1,W
0,1778.4005127,1,1746.37609863,-1,-1,-11,-5,-1,W
0,1778.4005127,1,1746.37609863,-1,0,-10,-4,0,W
0,1778.4005127,1,1746.37609863,-1,0,-16,-4,0,W
0,1778.4005127,1,1746.37609863,-1,0,-4,2,0,W
0,1778.4005127,1,1746.37609863,-1,0,1,7,0,W
0,1778.4005127,1,1746.37609863,-1,-1,-1,6,-1,W
0,1778.4005127,1,1746.37609863,-1,-1,9,6,-1,W
1,1778.4005127,1,1746.37609863,-1,-1,8,8,-1,W
1,1778.4005127,1,1746.37609863,-1,-1,-5,-2,-1,W
1,1778.4005127,1,1746.37609863,-1,-1,-2,-3,-1,W
1,1778.4005127,1,1746.37609863,-1,-1,-4,-3,-1,W
1,1778.4005127,1,1746.37609863,-1,0,3,4,0,W
2,1778.4005127,1,1746.37609863,0,1,-4,4,1,W
2,1778.4005127,1,1746.37609863,0,1,-16,2,1,W
2,1778.4005127,1,1746.37609863,0,1,-14,2,1,W
2,1778.4005127,1,1746.37609863,0,1,-14,2,1,W
2,1778.4005127,1,1746.37609863,0,1,-2,5,1,W
2,1778.4005127,1,1746.37609863,0,2,-5,8,1,W
2,1778.4005127,1,1746.37609863,0,2,-5,8,1,W
2,1778.4005127,1,1746.37609863,0,3,-1,15,1,W
2,1778.4005127,1,1746.37609863,0,3,-4,15,1,W
2,1778.4005127,1,1746.37609863,0,3,-24,15,1,W
2,1778.4005127,1,1746.37609863,0,3,-16,15,1,W
2,1778.4005127,1,1746.37609863,0,3,-19,19,1,W
2,1778.4005127,1,1746.37609863,0,3,-27,18,1,W
2,1778.4005127,1,1746.37609863,0,4,-15,23,2,W
2,1778.4005127,1,1746.37609863,0,5,-17,23,2,W
2,1778.4005127,1,1746.37609863,0,5,-7,26,2,W
2,1778.4005127,1,1746.37609863,0,5,-15,27,2,W
2,1778.4005127,1,1746.37609863,0,5,-3,29,2,W
2,1778.4005127,2,1746.37609863,-1,4,-4,29,1,W
2,1778.4005127,2,1746.37609863,-1,4,3,30,1,W
2,1778.4005127,2,1746.37609863,-1,4,-6,31,1,W
2,1778.4005127,2,1746.37609863,-1,4,-4,33,1,W
2,1778.4005127,2,1746.37609863,-1,5,-3,35,2,W
2,1778.4005127,2,1746.37609863,-1,5,13,38,2,W
2,1778.4005127,2,1746.37609863,-1,5,14,40,2,W
2,1778.4005127,2,1746.37609863,-1,6,14,41,2,W
2,1778.4005127,2,1746.37609863,-1,6,4,41,2,W
2,1778.4005127,2,1746.37609863,-1,5,-11,27,2,W
2,1778.4005127,2,1746.37609863,-1,5,-24,28,2,W
2,1778.4005127,2,1746.37609863,-1,5,-24,22,2,W
2,1778.4005127,2,1746.37609863,-1,6,-12,27,3,W
2,1778.4005127,2,1746.37609863,-1,6,-5,26,3,W
2,1778.4005127,2,1746.37609863,-1,7,0,33,4,W
2,1778.4005127,2,1746.37609863,-1,7,8,36,4,W
2,1778.4005127,2,1746.37609863,-1,7,8,36,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,40,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,40,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,40,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,40,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,40,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,41,4,W
2,1778.4005127,2,1746.37609863,-1,7,18,40,4,W
2,1778.4005127,2,1746.37609863,-1,7,23,39,4,W
2,1778.4005127,2,1746.37609863,-1,7,20,38,4,W
2,1778.4005127,2,1746.37609863,-1,7,14,35,4,W
2,1778.4005127,2,1746.37609863,-1,7,4,37,4,W
2,1778.4005127,2,1746.37609863,-1,8,1,39,4,W
2,1778.4005127,2,1746.37609863,-1,8,-6,39,4,W
2,1778.4005127,2,1746.37609863,-1,8,-1,42,4,W
2,1778.4005127,2,1746.37609863,-1,8,5,42,4,W
2,1778.4005127,2,1746.37609863,-1,9,24,58,5,W
