ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1736.07287598,0,2036.09838867,0,0,0,0,0,L
0,1736.07287598,0,2036.09838867,0,0,0,0,0,L
0,1736.07287598,0,2036.09838867,0,0,0,0,0,L
0,1736.07287598,0,2036.09838867,0,0,0,0,0,L
0,1736.07287598,0,2036.09838867,0,0,0,0,0,L
0,1736.07287598,0,2036.09838867,0,0,0,0,0,L
0,1736.07287598,0,2036.09838867,0,-1,-13,-2,-1,L
0,1736.07287598,0,2036.09838867,0,-1,-13,-2,-1,L
0,1736.07287598,0,2036.09838867,0,-1,-17,-2,-1,L
0,1736.07287598,0,2036.09838867,0,-1,-23,-3,-1,L
0,1736.07287598,0,2036.09838867,0,-1,-19,4,-1,L
0,1736.07287598,0,2036.09838867,0,-1,-38,-2,-1,L
0,1736.07287598,0,2036.09838867,-1,-3,-47,-9,-3,L
0,1736.07287598,0,2036.09838867,-1,-3,-40,-9,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-43,-9,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-48,-8,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-54,-11,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-58,-21,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-70,-28,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-77,-30,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-88,-31,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-83,-32,-3,L
0,1736.07287598,0,2036.09838867,-1,-2,-93,-37,-3,L
0,1736.07287598,0,2036.09838867,-1,-1,-85,-28,-2,L
0,1736.07287598,1,2036.09838867,-2,-2,-90,-29,-3,L
0,1736.07287598,1,2036.09838867,-2,-1,-85,-25,-2,L
0,1736.07287598,1,2036.09838867,-2,-1,-81,-26,-2,L
0,1736.07287598,1,2036.09838867,-2,-1,-91,-23,-2,L
0,1736.07287598,1,2036.09838867,-2,-1,-79,-17,-2,L
0,1736.07287598,1,2036.09838867,-2,-2,-76,-15,-3,L
0,1736.07287598,1,2036.09838867,-2,-2,-66,-11,-3,L
0,1736.07287598,1,2036.09838867,-2,-2,-64,-5,-3,L
0,1736.07287598,1,2036.09838867,-2,-2,-71,-6,-3,L
0,1736.07287598,1,2036.09838867,-2,-2,-71,-6,-3,L
1,1736.07287598,1,2036.09838867,-1,-1,-60,-6,-2,L
1,1736.07287598,1,2036.09838867,-1,-1,-67,-5,-2,L
1,1736.07287598,1,2036.09838867,-1,-2,-72,-9,-3,L
1,1736.07287598,1,2036.09838867,-1,-2,-95,-13,-3,L
1,1736.07287598,1,2036.09838867,-1,-3,-101,-17,-4,L
1,1736.07287598,1,2036.09838867,-1,-2,-100,-17,-3,L
1,1736.07287598,1,2036.09838867,-1,-2,-87,-10,-3,L
1,1736.07287598,1,2036.09838867,-1,-2,-89,-8,-3,L
1,1736.07287598,1,2036.09838867,-1,-2,-106,-8,-3,L
1,1736.07287598,1,2036.09838867,-1,-2,-121,-10,-3,L
1,1736.07287598,1,2036.09838867,-1,-3,-128,-18,-4,L
1,1736.07287598,1,2036.09838867,-1,-3,-124,-17,-4,L
1,1736.07287598,1,2036.09838867,-1,-3,-132,-18,-4,L
1,1736.07287598,1,2036.09838867,-1,-3,-155,-22,-5,L
1,1736.07287598,1,2036.09838867,-1,-4,-159,-27,-5,L
1,1736.07287598,1,2036.09838867,-1,-5,-171,-38,-6,L
1,1736.07287598,1,2036.09838867,-1,-5,-183,-47,-6,L
1,1736.07287598,1,2036.09838867,-1,-5,-188,-46,-6,L
1,1736.07287598,1,2036.09838867,-1,-5,-188,-46,-6,L
1,1736.07287598,1,2036.09838867,-1,-5,-196,-45,-6,L
1,1736.07287598,1,2036.09838867,-1,-6,-210,-50,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-222,-51,-7,L
1,1736.07287598,1,2036.09838867,-1,-7,-229,-54,-8,L
1,1736.07287598,1,2036.09838867,-1,-7,-230,-56,-8,L
1,1736.07287598,1,2036.09838867,-1,-6,-234,-55,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-232,-55,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-229,-54,-7,L
1,1736.07287598,1,2036.09838867,0,-5,-229,-53,-6,L
1,1736.07287598,1,2036.09838867,0,-5,-229,-54,-6,L
1,1736.07287598,1,2036.09838867,0,-5,-240,-56,-6,L
1,1736.07287598,1,2036.09838867,0,-5,-237,-57,-6,L
1,1736.07287598,1,2036.09838867,0,-5,-225,-52,-6,L
1,1736.07287598,1,2036.09838867,0,-5,-233,-53,-6,L
1,1736.07287598,1,2036.09838867,-1,-6,-238,-58,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-238,-57,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-237,-53,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-245,-57,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-246,-64,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-235,-67,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-230,-68,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-224,-68,-7,L
1,1736.07287598,1,2036.09838867,-1,-6,-242,-79,-7,L
1,1736.07287598,1,2036.09838867,-1,-7,-257,-83,-7,L
1,1736.07287598,1,2036.09838867,-1,-7,-258,-84,-7,L
1,1736.07287598,2,2036.09838867,-1,-8,-258,-84,-7,L
1,1736.07287598,2,2036.09838867,-1,-8,-253,-84,-7,L
1,1736.07287598,2,2036.09838867,-1,-8,-265,-81,-7,L
1,1736.07287598,2,2036.09838867,-1,-9,-265,-81,-8,L
1,1736.07287598,2,2036.09838867,-1,-9,-277,-81,-8,L
1,1736.07287598,2,2036.09838867,0,-8,-271,-77,-7,L
1,1736.07287598,2,2036.09838867,0,-8,-278,-74,-7,L
1,1736.07287598,2,2036.09838867,0,-8,-281,-75,-7,L
1,1736.07287598,2,2036.09838867,0,-6,-281,-73,-6,L
1,1736.07287598,2,2036.09838867,0,-6,-281,-73,-6,L
1,1736.07287598,2,2036.09838867,0,-6,-282,-73,-6,L
1,1736.07287598,2,2036.09838867,0,-6,-278,-70,-6,L
1,1736.07287598,2,2036.09838867,0,-5,-281,-69,-5,L
1,1736.07287598,2,2036.09838867,0,-5,-281,-69,-5,L
1,1736.07287598,3,2036.09838867,0,-7,-291,-69,-6,L
1,1736.07287598,3,2036.09838867,0,-7,-287,-69,-6,L
1,1736.07287598,3,2036.09838867,0,-7,-279,-68,-6,L
1,1736.07287598,3,2036.09838867,0,-7,-283,-73,-6,L
1,1736.07287598,3,2036.09838867,0,-7,-275,-71,-6,L
