ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1713.83312988,1729.66125488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1713.83312988,1729.66125488,0,0,0,0,1,-1,0,-3,1,0,1,-1,0,1,0,0,D
0,0,1713.83312988,1729.66125488,0,0,0,0,2,0,0,-2,2,0,1,-1,-1,2,0,0,D
0,0,1713.83312988,1729.66125488,0,0,0,0,8,4,0,0,3,0,1,-1,1,3,0,0,D
0,0,1713.83312988,1729.66125488,0,0,0,0,11,6,0,1,4,0,1,-1,2,3,0,0,D
0,0,1713.83312988,1729.66125488,0,0,0,0,-1,-6,0,-7,5,0,2,0,2,2,0,1,D
0,0,1713.83312988,1729.66125488,-1,0,0,-1,-13,-17,-1,-14,6,0,2,0,1,2,0,1,D
0,0,1713.83312988,1729.66125488,0,0,1,0,-2,-6,0,-11,7,0,2,0,1,2,0,1,D
0,0,1713.83312988,1729.66125488,1,0,1,1,-9,-13,1,-11,8,0,2,0,0,2,0,1,D
0,0,1713.83312988,1729.66125488,1,0,1,1,-10,-14,1,-10,9,0,2,0,0,2,0,2,D
0,0,1713.83312988,1729.66125488,1,0,1,1,-1,-5,1,-10,10,0,1,0,0,2,0,3,D
0,0,1713.83312988,1729.66125488,1,0,1,1,2,-3,1,-8,11,0,1,0,1,3,0,3,D
0,0,1713.83312988,1729.66125488,0,0,0,0,1,-4,1,-12,12,0,1,1,1,2,0,3,D
0,0,1713.83312988,1729.66125488,0,0,0,0,11,4,1,-5,13,0,0,1,3,2,0,3,D
0,0,1713.83312988,1729.66125488,0,0,0,0,10,3,1,-5,14,0,0,2,3,1,0,3,D
0,0,1713.83312988,1729.66125488,1,0,1,0,12,5,2,-6,15,0,0,2,2,1,0,3,D
0,0,1713.83312988,1729.66125488,1,0,1,0,12,5,2,-6,16,0,0,2,2,1,0,3,D
0,0,1713.83312988,1729.66125488,1,0,1,0,16,7,2,-3,17,0,0,1,5,1,0,3,D
0,0,1713.83312988,1729.66125488,2,0,2,1,14,6,2,-6,18,0,-1,1,5,1,1,4,D
0,0,1713.83312988,1729.66125488,2,0,2,1,23,15,2,-3,19,0,-1,0,6,1,1,4,D
0,0,1713.83312988,1729.66125488,4,0,4,3,26,18,3,4,20,0,-1,-2,6,3,1,4,D
0,0,1713.83312988,1729.66125488,4,0,4,3,27,18,3,4,21,0,-1,-2,7,3,1,4,D
0,0,1713.83312988,1729.66125488,4,0,4,3,21,12,3,4,22,0,-1,-2,6,3,1,4,D
0,0,1713.83312988,1729.66125488,5,0,5,4,21,12,4,9,23,0,-1,-3,6,4,1,4,D
1,0,1713.83312988,1729.66125488,6,1,5,5,25,15,5,11,24,1,-1,-3,7,4,1,4,D
1,0,1713.83312988,1729.66125488,6,1,5,5,24,14,5,11,25,1,-1,-3,7,4,1,3,D
1,0,1713.83312988,1729.66125488,6,1,5,5,24,15,5,12,26,1,-3,-2,6,4,1,3,D
1,0,1713.83312988,1729.66125488,6,1,5,5,24,15,5,11,27,1,-4,-2,6,4,1,3,D
1,0,1713.83312988,1729.66125488,5,1,5,4,27,18,4,9,28,1,-5,-3,7,4,1,4,D
1,0,1713.83312988,1729.66125488,5,1,5,4,38,28,4,9,29,1,-5,-3,8,4,1,3,D
1,0,1713.83312988,1729.66125488,5,1,5,4,35,26,4,10,30,1,-5,-3,8,4,1,3,D
1,0,1713.83312988,1729.66125488,5,1,5,4,21,12,4,8,31,1,-5,-2,7,4,1,3,D
1,0,1713.83312988,1729.66125488,5,1,5,3,17,11,4,1,32,1,-5,0,4,1,1,3,D
1,0,1713.83312988,1729.66125488,4,1,4,3,24,18,4,0,33,1,-4,0,4,1,1,2,D
1,0,1713.83312988,1729.66125488,4,1,4,3,24,18,4,1,34,1,-3,0,3,1,1,1,D
1,0,1713.83312988,1729.66125488,4,1,4,3,24,18,4,1,35,1,-3,0,3,1,1,1,D
1,0,1713.83312988,1729.66125488,5,1,4,3,23,17,4,1,36,1,-3,0,3,1,1,1,D
1,0,1713.83312988,1729.66125488,5,1,4,3,25,19,4,7,37,1,-2,-2,3,3,1,1,D
1,0,1713.83312988,1729.66125488,6,1,4,3,25,19,4,7,38,1,-2,-2,3,3,1,1,D
1,0,1713.83312988,1729.66125488,6,1,4,3,17,11,4,4,39,1,-2,-2,3,2,1,1,D
1,0,1713.83312988,1729.66125488,6,1,4,3,17,11,4,3,40,1,-2,-2,3,2,1,1,D
