minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1698.66796875,1962.58789062,0,0,0,0,0,0,0,0,0,D
1,1,1698.66796875,1962.58789062,0,0,-9,-2,0,0,0,0,0,D
2,1,1698.66796875,1962.58789062,0,0,-11,-4,0,0,0,0,0,D
3,1,1698.66796875,1962.58789062,0,0,-27,-13,0,0,0,0,0,D
4,1,1698.66796875,1962.58789062,0,0,-39,-17,0,0,0,0,0,D
5,1,1698.66796875,1962.58789062,0,0,-39,-17,0,0,0,0,0,D
6,1,1698.66796875,1962.58789062,0,0,-46,-20,-1,0,0,-1,0,D
7,1,1698.66796875,1962.58789062,0,0,-45,-20,-2,0,-1,-3,0,D
8,1,1698.66796875,1962.58789062,0,0,-44,-20,-2,0,-1,-3,0,D
9,1,1698.66796875,1962.58789062,0,0,-39,-14,-1,0,-1,-1,0,D
10,1,1698.66796875,1962.58789062,0,0,-33,-11,-1,0,-1,-1,0,D
11,1,1698.66796875,1962.58789062,0,0,-35,-16,0,0,0,1,0,D
12,1,1698.66796875,1962.58789062,0,0,-39,-14,0,0,0,1,0,D
13,1,1698.66796875,1962.58789062,0,0,-56,-16,0,0,0,1,0,D
14,1,1698.66796875,1962.58789062,0,0,-72,-18,0,0,0,1,0,D
15,1,1698.66796875,1962.58789062,0,0,-94,-31,0,0,0,1,0,D
16,1,1698.66796875,1962.58789062,0,0,-94,-30,0,0,0,1,0,D
17,1,1698.66796875,1962.58789062,0,0,-103,-34,0,0,0,1,0,D
18,1,1698.66796875,1962.58789062,0,0,-96,-33,0,0,0,1,0,D
19,1,1698.66796875,1962.58789062,0,0,-97,-32,0,0,0,1,0,D
20,1,1698.66796875,1962.58789062,0,0,-99,-33,0,0,0,1,0,D
21,1,1698.66796875,1962.58789062,0,0,-100,-33,0,0,0,1,0,D
22,1,1698.66796875,1962.58789062,0,0,-92,-33,0,0,0,1,0,D
23,1,1698.66796875,1962.58789062,0,0,-96,-39,0,0,0,1,0,D
24,1,1698.66796875,1962.58789062,0,0,-99,-42,-1,-1,0,0,0,D
25,1,1698.66796875,1962.58789062,0,0,-99,-41,-1,-1,0,0,0,D
26,1,1698.66796875,1962.58789062,0,0,-99,-40,-1,-1,0,0,0,D
27,1,1698.66796875,1962.58789062,1,0,-95,-37,0,-1,1,1,0,D
28,1,1698.66796875,1962.58789062,1,0,-95,-38,0,-1,1,1,0,D
29,1,1698.66796875,1962.58789062,1,0,-95,-41,0,-2,1,1,0,D
30,1,1698.66796875,1962.58789062,1,0,-93,-39,0,-2,1,1,0,D
31,1,1698.66796875,1962.58789062,1,1,-95,-40,-1,-2,0,0,0,D
32,1,1698.66796875,1962.58789062,1,1,-102,-40,-1,-2,0,0,0,D
33,1,1698.66796875,1962.58789062,1,1,-101,-36,-1,-2,0,0,0,D
34,1,1698.66796875,1962.58789062,1,1,-106,-42,-2,-3,0,-1,0,D
35,1,1698.66796875,1962.58789062,1,1,-106,-42,-2,-3,0,-1,0,D
36,1,1698.66796875,1962.58789062,1,1,-106,-43,-2,-3,0,-1,0,D
37,1,1698.66796875,1962.58789062,1,1,-97,-39,-1,-3,0,0,0,D
38,1,1698.66796875,1962.58789062,1,1,-95,-36,-1,-3,0,0,0,D
39,1,1698.66796875,1962.58789062,1,1,-99,-36,-2,-4,0,-2,0,D
40,1,1698.66796875,1962.58789062,1,1,-99,-37,-3,-4,0,-3,0,D
41,1,1698.66796875,1962.58789062,1,1,-99,-37,-3,-4,0,-3,0,D
42,1,1698.66796875,1962.58789062,1,1,-109,-38,-3,-4,0,-3,0,D
43,1,1698.66796875,1962.58789062,1,1,-101,-33,-3,-4,0,-3,0,D
44,1,1698.66796875,1962.58789062,1,1,-101,-33,-3,-4,0,-3,0,D
45,1,1698.66796875,1962.58789062,1,1,-105,-32,-3,-4,0,-3,0,D
46,1,1698.66796875,1962.58789062,1,1,-104,-32,-3,-4,0,-4,0,D
47,1,1698.66796875,1962.58789062,1,1,-100,-26,-3,-4,0,-4,0,D
