minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1862.77978516,1744.00671387,0,0,0,0,0,0,0,0,0,W
1,1,1862.77978516,1744.00671387,0,0,-2,-3,0,0,0,0,0,W
2,1,1862.77978516,1744.00671387,0,0,15,4,0,0,0,0,0,W
3,1,1862.77978516,1744.00671387,0,0,13,5,0,0,0,1,0,W
4,1,1862.77978516,1744.00671387,0,0,13,5,0,0,0,1,0,W
5,1,1862.77978516,1744.00671387,0,0,8,7,0,0,0,1,0,W
6,1,1862.77978516,1744.00671387,0,0,6,7,0,0,0,1,0,W
7,1,1862.77978516,1744.00671387,0,0,6,6,0,0,0,1,0,W
8,1,1862.77978516,1744.00671387,0,0,18,10,0,0,0,1,0,W
9,1,1862.77978516,1744.00671387,0,0,18,10,0,0,0,1,0,W
10,1,1862.77978516,1744.00671387,1,0,17,11,1,1,1,2,0,W
11,1,1862.77978516,1744.00671387,1,0,36,13,1,1,1,2,0,W
12,1,1862.77978516,1744.00671387,1,0,38,17,1,2,1,2,0,W
13,1,1862.77978516,1744.00671387,1,0,51,27,1,2,1,2,0,W
14,1,1862.77978516,1744.00671387,1,0,61,28,1,2,1,2,0,W
15,1,1862.77978516,1744.00671387,1,0,72,36,1,2,1,2,0,W
16,1,1862.77978516,1744.00671387,1,0,72,36,1,2,1,2,0,W
17,1,1862.77978516,1744.00671387,1,0,89,36,1,2,1,2,0,W
18,1,1862.77978516,1744.00671387,1,0,99,38,1,2,1,2,0,W
19,1,1862.77978516,1744.00671387,1,0,109,40,1,2,1,2,0,W
20,1,1862.77978516,1744.00671387,1,0,119,48,1,2,1,2,0,W
21,1,1862.77978516,1744.00671387,1,0,126,54,1,3,1,2,0,W
22,1,1862.77978516,1744.00671387,1,0,126,52,1,3,1,2,0,W
23,1,1862.77978516,1744.00671387,1,0,138,54,1,3,1,2,0,W
24,1,1862.77978516,1744.00671387,1,0,134,55,1,3,1,2,0,W
25,1,1862.77978516,1744.00671387,1,0,121,52,1,3,1,2,0,W
26,1,1862.77978516,1744.00671387,1,0,122,48,1,3,1,1,0,W
27,1,1862.77978516,1744.00671387,1,0,122,45,1,2,1,0,0,W
28,1,1862.77978516,1744.00671387,1,0,124,46,1,2,1,0,0,W
29,1,1862.77978516,1744.00671387,1,0,134,44,1,2,1,0,0,W
30,1,1862.77978516,1744.00671387,1,0,131,41,1,2,1,0,0,W
31,1,1862.77978516,1744.00671387,1,0,123,37,1,2,1,0,0,W
32,1,1862.77978516,1744.00671387,1,0,113,37,1,2,1,0,0,W
33,1,1862.77978516,1744.00671387,1,0,102,36,1,2,1,0,0,W
34,1,1862.77978516,1744.00671387,1,0,103,34,0,2,1,-1,0,W
35,1,1862.77978516,1744.00671387,1,0,98,28,0,2,1,-1,0,W
36,1,1862.77978516,1744.00671387,1,0,88,20,0,2,1,-1,0,W
37,1,1862.77978516,1744.00671387,1,0,81,10,0,2,1,-1,0,W
38,1,1862.77978516,1744.00671387,1,0,80,7,0,2,1,-1,0,W
39,1,1862.77978516,1744.00671387,1,0,86,9,0,2,1,-1,0,W
40,1,1862.77978516,1744.00671387,1,0,100,10,0,2,1,-1,0,W
41,1,1862.77978516,1744.00671387,1,0,100,9,0,2,1,-1,0,W
42,1,1862.77978516,1744.00671387,1,0,95,7,0,2,1,-1,0,W
43,1,1862.77978516,1744.00671387,1,0,98,9,1,3,2,1,0,W
44,1,1862.77978516,1744.00671387,1,0,96,9,1,3,2,1,0,W
45,1,1862.77978516,1744.00671387,1,0,97,11,1,3,2,1,0,W
46,1,1862.77978516,1744.00671387,1,0,96,9,1,3,2,1,0,W
47,1,1862.77978516,1744.00671387,1,0,98,10,1,3,2,1,0,W
48,1,1862.77978516,1744.00671387,1,0,97,10,1,3,2,1,0,W
