ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1702.64941406,1814.6965332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1702.64941406,1814.6965332,0,0,0,0,-3,-2,0,1,1,0,0,0,0,1,0,0,L
0,0,1702.64941406,1814.6965332,0,0,0,0,-3,-2,0,3,2,0,0,0,0,2,0,0,L
0,0,1702.64941406,1814.6965332,0,0,0,0,4,5,0,4,3,0,0,0,0,2,0,1,L
0,0,1702.64941406,1814.6965332,1,0,0,1,2,3,1,6,4,0,0,0,0,2,0,1,L
0,0,1702.64941406,1814.6965332,1,0,0,1,2,3,1,9,5,0,1,0,-1,2,0,1,L
0,0,1702.64941406,1814.6965332,0,0,0,1,-4,-3,0,9,6,0,1,0,-2,2,0,1,L
0,0,1702.64941406,1814.6965332,0,0,0,1,-12,-10,0,7,7,0,1,1,-3,1,0,1,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-15,-12,1,9,8,0,1,1,-4,2,0,1,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-25,-22,1,8,9,0,1,1,-5,2,0,1,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-26,-23,1,10,10,0,2,1,-5,2,0,0,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-30,-27,1,8,11,0,3,2,-5,2,0,0,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-32,-30,1,3,12,0,3,3,-6,1,0,0,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-34,-32,2,5,13,0,3,4,-7,1,0,0,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-43,-41,2,5,14,0,3,4,-7,1,0,0,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-51,-49,2,3,15,0,3,4,-7,1,0,0,L
0,0,1702.64941406,1814.6965332,1,0,0,1,-65,-63,2,-6,16,0,3,5,-7,0,0,0,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-61,-59,3,-5,17,0,3,5,-7,0,0,0,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-66,-63,3,-5,18,0,3,5,-8,0,0,0,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-72,-69,3,-5,19,0,3,5,-9,0,0,0,L
0,0,1702.64941406,1814.6965332,0,0,0,1,-83,-79,2,-15,20,0,3,7,-10,0,0,0,L
0,0,1702.64941406,1814.6965332,0,0,0,1,-88,-84,2,-12,21,0,2,7,-10,1,0,1,L
0,0,1702.64941406,1814.6965332,0,0,0,1,-84,-80,2,-8,22,0,0,6,-11,2,0,2,L
0,0,1702.64941406,1814.6965332,1,0,1,2,-82,-78,3,-5,23,0,0,6,-11,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-80,-76,4,-3,24,0,0,6,-11,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-87,-83,4,-3,25,0,0,6,-11,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-102,-97,4,-2,26,0,0,6,-11,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-114,-109,4,-2,27,0,0,7,-12,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-127,-122,4,-3,28,0,0,7,-11,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-132,-127,4,-4,29,0,0,7,-11,3,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-137,-132,4,-1,30,0,0,7,-9,4,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-137,-132,4,0,31,0,0,7,-8,4,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-148,-143,4,-1,32,0,0,7,-8,4,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,3,-153,-148,4,-3,33,0,0,8,-9,4,0,2,L
0,0,1702.64941406,1814.6965332,1,0,0,2,-161,-156,3,-3,34,0,-1,9,-9,4,0,2,L
0,0,1702.64941406,1814.6965332,1,0,0,2,-167,-161,3,-4,35,0,-1,9,-10,4,0,2,L
0,0,1702.64941406,1814.6965332,1,0,0,2,-164,-159,3,-1,36,0,-1,9,-9,4,0,2,L
0,0,1702.64941406,1814.6965332,1,0,0,2,-164,-159,3,-1,37,0,-1,9,-9,4,0,2,L
0,0,1702.64941406,1814.6965332,2,0,1,2,-164,-159,3,-1,38,0,-1,9,-9,4,0,2,L
0,0,1702.64941406,1814.6965332,3,0,1,2,-161,-156,3,3,39,0,-1,7,-8,5,0,2,L
0,0,1702.64941406,1814.6965332,3,0,1,2,-152,-147,3,8,40,0,-1,7,-8,5,0,2,L
0,0,1702.64941406,1814.6965332,3,0,1,2,-151,-146,3,11,41,0,-1,7,-7,5,0,2,L
0,0,1702.64941406,1814.6965332,3,0,1,2,-163,-158,3,8,42,0,-1,7,-7,5,0,2,L
0,0,1702.64941406,1814.6965332,3,0,1,2,-169,-164,3,6,43,0,-1,7,-7,5,0,2,L
0,0,1702.64941406,1814.6965332,4,0,1,2,-167,-163,4,8,44,0,-1,8,-7,4,0,2,L
0,0,1702.64941406,1814.6965332,4,0,1,2,-168,-164,4,10,45,0,-1,8,-8,5,0,2,L
0,0,1702.64941406,1814.6965332,5,0,1,2,-168,-164,4,13,46,0,-1,4,-8,6,0,2,L
