ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1632.42712402,0,1850.87182617,0,0,0,0,0,D
0,1632.42712402,0,1850.87182617,0,0,-15,0,0,D
0,1632.42712402,0,1850.87182617,0,0,-20,-1,0,D
0,1632.42712402,0,1850.87182617,0,0,-19,-5,0,D
0,1632.42712402,0,1850.87182617,0,0,-15,-4,0,D
0,1632.42712402,0,1850.87182617,0,0,-23,-4,0,D
0,1632.42712402,0,1850.87182617,0,0,-25,-4,0,D
0,1632.42712402,0,1850.87182617,0,0,-32,-7,0,D
0,1632.42712402,0,1850.87182617,0,0,-44,-11,0,D
0,1632.42712402,0,1850.87182617,0,0,-45,-11,0,D
0,1632.42712402,0,1850.87182617,0,0,-52,-13,0,D
0,1632.42712402,0,1850.87182617,0,-1,-51,-13,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-38,-5,-1,D
0,1632.42712402,0,1850.87182617,0,0,-34,2,0,D
0,1632.42712402,0,1850.87182617,0,0,-33,0,0,D
0,1632.42712402,0,1850.87182617,0,0,-35,2,0,D
0,1632.42712402,0,1850.87182617,0,-1,-40,-6,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-48,-9,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-54,-7,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-60,-7,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-65,-8,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-68,-15,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-75,-17,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-71,-17,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-77,-21,-1,D
0,1632.42712402,0,1850.87182617,0,-1,-77,-23,-1,D
0,1632.42712402,0,1850.87182617,0,0,-73,-19,0,D
0,1632.42712402,0,1850.87182617,0,0,-79,-21,0,D
0,1632.42712402,0,1850.87182617,0,1,-74,-17,1,D
0,1632.42712402,0,1850.87182617,0,1,-75,-15,1,D
1,1632.42712402,0,1850.87182617,1,3,-75,-14,3,D
1,1632.42712402,0,1850.87182617,1,3,-84,-21,3,D
1,1632.42712402,0,1850.87182617,1,3,-84,-21,3,D
1,1632.42712402,0,1850.87182617,1,3,-85,-23,3,D
1,1632.42712402,0,1850.87182617,2,4,-91,-19,4,D
1,1632.42712402,0,1850.87182617,2,4,-91,-20,4,D
1,1632.42712402,0,1850.87182617,2,4,-96,-20,4,D
1,1632.42712402,0,1850.87182617,2,4,-104,-24,4,D
1,1632.42712402,0,1850.87182617,2,4,-121,-34,4,D
1,1632.42712402,0,1850.87182617,2,4,-127,-40,4,D
1,1632.42712402,0,1850.87182617,2,4,-128,-45,4,D
1,1632.42712402,0,1850.87182617,2,4,-141,-51,4,D
1,1632.42712402,0,1850.87182617,2,4,-146,-55,4,D
1,1632.42712402,0,1850.87182617,2,4,-151,-57,4,D
1,1632.42712402,0,1850.87182617,2,2,-155,-61,2,D
1,1632.42712402,0,1850.87182617,2,2,-157,-58,2,D
1,1632.42712402,0,1850.87182617,2,2,-162,-53,2,D
1,1632.42712402,1,1850.87182617,2,0,-165,-54,1,D
1,1632.42712402,1,1850.87182617,2,0,-159,-54,1,D
1,1632.42712402,1,1850.87182617,2,1,-155,-51,2,D
