minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1764.00854492,1921.4753418,0,0,0,0,0,0,0,0,0,L
1,1,1764.00854492,1921.4753418,0,0,-9,-3,0,0,0,0,0,L
2,1,1764.00854492,1921.4753418,0,0,-23,-9,-1,0,0,-2,0,L
3,1,1764.00854492,1921.4753418,0,0,-42,-15,-1,0,0,-2,0,L
4,1,1764.00854492,1921.4753418,0,0,-50,-21,-1,0,0,-2,0,L
5,1,1764.00854492,1921.4753418,0,0,-55,-27,-1,-1,0,-2,0,L
6,1,1764.00854492,1921.4753418,0,0,-63,-26,-1,-1,0,-2,0,L
7,1,1764.00854492,1921.4753418,0,0,-73,-27,-1,-1,0,-2,0,L
8,1,1764.00854492,1921.4753418,0,0,-63,-25,-1,-1,0,-2,0,L
9,1,1764.00854492,1921.4753418,0,0,-63,-20,-1,-1,0,-2,0,L
10,1,1764.00854492,1921.4753418,0,0,-78,-20,-1,-1,0,-2,0,L
11,1,1764.00854492,1921.4753418,0,0,-84,-30,-1,-1,0,-2,0,L
12,1,1764.00854492,1921.4753418,0,0,-79,-30,-1,-1,0,-2,0,L
13,1,1764.00854492,1921.4753418,0,0,-78,-29,-1,-1,0,-2,0,L
14,1,1764.00854492,1921.4753418,0,0,-82,-31,-2,-2,0,-3,0,L
15,1,1764.00854492,1921.4753418,0,0,-71,-29,-2,-2,0,-3,0,L
16,1,1764.00854492,1921.4753418,0,0,-59,-27,0,-2,0,-1,0,L
17,1,1764.00854492,1921.4753418,0,0,-56,-28,0,-2,0,-1,0,L
18,1,1764.00854492,1921.4753418,0,0,-64,-31,0,-2,0,-1,0,L
19,1,1764.00854492,1921.4753418,0,0,-64,-33,0,-3,0,-1,0,L
20,1,1764.00854492,1921.4753418,0,0,-55,-33,0,-4,0,-1,0,L
21,1,1764.00854492,1921.4753418,0,0,-45,-27,1,-4,0,1,0,L
22,1,1764.00854492,1921.4753418,0,0,-59,-33,1,-4,0,1,0,L
23,1,1764.00854492,1921.4753418,0,0,-79,-42,1,-4,0,1,0,L
24,1,1764.00854492,1921.4753418,0,0,-96,-56,1,-4,0,1,0,L
25,1,1764.00854492,1921.4753418,0,0,-89,-55,1,-4,0,1,0,L
26,1,1764.00854492,1921.4753418,0,0,-100,-61,1,-4,0,1,0,L
27,1,1764.00854492,1921.4753418,0,0,-100,-61,1,-4,0,1,0,L
28,1,1764.00854492,1921.4753418,0,0,-100,-62,0,-4,0,0,0,L
29,1,1764.00854492,1921.4753418,0,0,-98,-63,-1,-4,-1,-1,0,L
30,1,1764.00854492,1921.4753418,0,0,-100,-63,-1,-4,-1,-1,0,L
31,1,1764.00854492,1921.4753418,0,0,-104,-61,-1,-4,-1,-1,0,L
32,1,1764.00854492,1921.4753418,0,0,-111,-64,-1,-4,-1,-1,0,L
