ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1702.29736328,0,1746.87561035,0,0,0,0,0,W
0,1702.29736328,0,1746.87561035,0,0,-3,1,0,W
0,1702.29736328,0,1746.87561035,0,0,-9,1,0,W
0,1702.29736328,0,1746.87561035,0,0,-22,1,0,W
0,1702.29736328,0,1746.87561035,0,0,-20,3,0,W
0,1702.29736328,0,1746.87561035,0,0,-24,2,0,W
0,1702.29736328,0,1746.87561035,0,0,-14,7,1,W
0,1702.29736328,0,1746.87561035,0,4,-9,16,4,W
0,1702.29736328,0,1746.87561035,0,4,-10,15,4,W
0,1702.29736328,0,1746.87561035,0,4,-5,13,4,W
0,1702.29736328,0,1746.87561035,0,5,2,17,4,W
0,1702.29736328,0,1746.87561035,0,5,2,22,4,W
0,1702.29736328,0,1746.87561035,0,5,-2,23,4,W
0,1702.29736328,0,1746.87561035,0,5,-1,26,4,W
1,1702.29736328,0,1746.87561035,0,6,-1,26,4,W
1,1702.29736328,0,1746.87561035,0,6,-6,28,4,W
1,1702.29736328,0,1746.87561035,0,6,-15,24,4,W
1,1702.29736328,0,1746.87561035,0,6,-14,25,4,W
1,1702.29736328,0,1746.87561035,0,6,-18,18,4,W
1,1702.29736328,0,1746.87561035,0,6,-17,15,4,W
1,1702.29736328,0,1746.87561035,0,5,-27,14,3,W
1,1702.29736328,0,1746.87561035,0,5,-29,13,3,W
1,1702.29736328,0,1746.87561035,0,3,-34,9,1,W
1,1702.29736328,0,1746.87561035,0,3,-42,9,1,W
1,1702.29736328,0,1746.87561035,0,3,-40,4,1,W
1,1702.29736328,0,1746.87561035,0,3,-46,0,1,W
1,1702.29736328,0,1746.87561035,0,3,-45,-1,1,W
1,1702.29736328,0,1746.87561035,0,3,-49,-2,1,W
1,1702.29736328,0,1746.87561035,0,3,-52,0,1,W
1,1702.29736328,0,1746.87561035,0,2,-54,0,1,W
1,1702.29736328,0,1746.87561035,0,2,-56,-1,1,W
1,1702.29736328,0,1746.87561035,0,2,-57,3,1,W
1,1702.29736328,0,1746.87561035,0,2,-53,-3,1,W
1,1702.29736328,0,1746.87561035,0,2,-55,-6,1,W
1,1702.29736328,0,1746.87561035,0,1,-56,-10,1,W
1,1702.29736328,0,1746.87561035,0,1,-58,-14,1,W
1,1702.29736328,0,1746.87561035,0,1,-58,-14,1,W
1,1702.29736328,0,1746.87561035,0,1,-60,-12,1,W
1,1702.29736328,0,1746.87561035,0,1,-60,-11,1,W
1,1702.29736328,0,1746.87561035,0,1,-61,-10,1,W
1,1702.29736328,0,1746.87561035,1,2,-62,-8,2,W
1,1702.29736328,0,1746.87561035,1,2,-72,-15,2,W
1,1702.29736328,0,1746.87561035,1,3,-72,-14,3,W
1,1702.29736328,0,1746.87561035,1,3,-77,-20,2,W
1,1702.29736328,0,1746.87561035,1,2,-77,-26,2,W
1,1702.29736328,0,1746.87561035,1,2,-69,-26,2,W
1,1702.29736328,0,1746.87561035,1,2,-72,-24,2,W
1,1702.29736328,0,1746.87561035,1,2,-72,-24,2,W
1,1702.29736328,0,1746.87561035,1,3,-70,-20,3,W
1,1702.29736328,0,1746.87561035,1,3,-67,-19,3,W
1,1702.29736328,0,1746.87561035,1,3,-69,-21,3,W
1,1702.29736328,0,1746.87561035,1,3,-67,-20,3,W
1,1702.29736328,0,1746.87561035,1,3,-58,-15,3,W
1,1702.29736328,0,1746.87561035,2,3,-55,-14,4,W
1,1702.29736328,0,1746.87561035,2,4,-54,-13,4,W
1,1702.29736328,0,1746.87561035,2,4,-64,-14,4,W
1,1702.29736328,0,1746.87561035,2,4,-67,-18,4,W
1,1702.29736328,0,1746.87561035,2,4,-64,-19,4,W
1,1702.29736328,0,1746.87561035,2,4,-77,-24,3,W
1,1702.29736328,0,1746.87561035,2,3,-87,-25,3,W
1,1702.29736328,0,1746.87561035,2,3,-95,-26,3,W
1,1702.29736328,0,1746.87561035,2,3,-96,-25,3,W
1,1702.29736328,0,1746.87561035,2,3,-91,-23,3,W
1,1702.29736328,0,1746.87561035,2,4,-87,-22,3,W
1,1702.29736328,0,1746.87561035,2,4,-93,-22,3,W
1,1702.29736328,0,1746.87561035,2,4,-101,-28,3,W
1,1702.29736328,0,1746.87561035,2,4,-107,-36,3,W
1,1702.29736328,0,1746.87561035,2,4,-105,-33,3,W
1,1702.29736328,0,1746.87561035,2,5,-95,-27,4,W
1,1702.29736328,0,1746.87561035,3,6,-93,-24,5,W
1,1702.29736328,0,1746.87561035,3,6,-97,-24,5,W
