ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1801.98657227,1930.7779541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1801.98657227,1930.7779541,0,0,0,0,-3,-4,0,-3,1,0,0,0,0,0,0,0,L
0,0,1801.98657227,1930.7779541,0,0,0,0,-2,-3,0,1,2,0,0,-1,1,1,0,0,L
0,0,1801.98657227,1930.7779541,0,0,0,0,-9,-10,0,-1,3,0,0,-1,1,1,0,0,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,-6,-8,0,-1,4,0,0,-1,2,0,0,0,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,1,-1,0,-1,5,0,0,-1,1,0,0,0,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,3,1,0,-1,6,0,0,-1,1,0,0,0,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,2,0,0,-1,7,0,-1,-1,3,0,0,0,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,5,1,0,0,8,0,-2,-1,4,0,0,1,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,-1,-4,0,-10,9,0,-2,-1,4,0,0,1,L
0,0,1801.98657227,1930.7779541,-1,0,-1,-1,-1,-4,0,-11,10,0,-2,0,4,-1,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-1,-2,-3,-6,0,-13,11,0,-2,0,4,-1,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-1,-2,-9,-12,0,-11,12,0,-2,0,3,-1,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-11,-14,2,-8,13,1,-2,0,3,-1,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-14,-17,2,-8,14,1,-2,0,3,-1,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-23,-26,2,-12,15,1,-2,0,4,-2,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-23,-26,2,-12,16,1,-2,0,4,-2,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-23,-26,2,-13,17,1,-2,1,4,-3,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-20,-24,2,-10,18,1,-2,1,5,-3,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-18,-22,2,-11,19,1,-2,2,5,-3,0,1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-28,-32,2,-20,20,1,-1,3,6,-3,0,0,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-43,-47,2,-30,21,1,0,3,6,-3,0,-1,L
0,0,1801.98657227,1930.7779541,0,1,0,-1,-38,-42,2,-26,22,1,-1,3,7,-3,0,0,L
0,0,1801.98657227,1930.7779541,1,1,0,-1,-39,-43,3,-26,23,1,-1,3,7,-2,0,0,L
0,0,1801.98657227,1930.7779541,1,1,0,-1,-56,-59,3,-36,24,1,-1,6,6,-3,0,0,L
0,0,1801.98657227,1930.7779541,0,0,-1,-2,-60,-62,2,-41,25,1,-1,6,6,-4,0,0,L
0,0,1801.98657227,1930.7779541,0,0,-1,-2,-68,-70,2,-44,26,1,-1,7,5,-4,0,0,L
0,0,1801.98657227,1930.7779541,0,0,-1,-2,-72,-73,2,-43,27,1,-1,7,4,-4,0,0,L
0,0,1801.98657227,1930.7779541,0,0,-1,-2,-75,-75,2,-50,28,1,-1,6,3,-4,0,0,L
0,0,1801.98657227,1930.7779541,0,0,-1,-2,-85,-85,2,-59,29,1,-2,7,3,-4,0,1,L
0,0,1801.98657227,1930.7779541,-1,0,-2,-3,-95,-95,1,-70,30,1,-2,7,3,-5,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-98,-99,1,-70,31,0,-2,7,4,-6,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-97,-98,1,-67,32,0,-3,7,4,-5,0,2,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-95,-96,1,-67,33,0,-3,5,4,-4,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-111,-112,1,-77,34,0,-3,7,4,-5,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-111,-112,1,-81,35,0,-3,7,3,-5,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-110,-112,1,-80,36,0,-3,7,4,-5,0,1,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-112,-114,1,-79,37,0,-4,6,5,-4,0,2,L
0,0,1801.98657227,1930.7779541,-2,0,-2,-4,-127,-128,1,-89,38,0,-4,6,4,-4,0,2,L
0,0,1801.98657227,1930.7779541,-3,0,-3,-4,-127,-129,0,-90,39,0,-4,7,5,-5,0,2,L
0,0,1801.98657227,1930.7779541,-4,0,-4,-5,-131,-133,-1,-92,40,0,-4,7,5,-5,0,3,L
0,0,1801.98657227,1930.7779541,-4,0,-4,-5,-131,-133,-1,-95,41,0,-4,9,5,-6,0,3,L
0,0,1801.98657227,1930.7779541,-4,0,-4,-5,-131,-133,-1,-95,42,0,-4,9,5,-6,0,3,L
0,0,1801.98657227,1930.7779541,-4,0,-4,-5,-131,-133,-1,-95,43,0,-4,9,5,-6,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-6,-135,-137,-2,-100,44,0,-4,9,5,-6,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-6,-137,-139,-2,-104,45,0,-4,10,5,-6,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-6,-139,-140,-2,-106,46,0,-4,11,4,-6,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-6,-141,-142,-2,-110,47,0,-4,12,3,-7,0,3,L
0,0,1801.98657227,1930.7779541,-6,-1,-6,-6,-145,-146,-3,-115,48,0,-4,12,4,-8,0,3,L
0,0,1801.98657227,1930.7779541,-6,-1,-6,-6,-145,-146,-3,-115,45,0,-4,12,4,-8,0,3,L
0,0,1801.98657227,1930.7779541,-6,-1,-6,-6,-148,-149,-3,-115,46,0,-4,13,5,-8,0,3,L
0,0,1801.98657227,1930.7779541,-6,-1,-6,-6,-146,-148,-3,-111,47,0,-4,12,7,-8,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-5,-145,-147,-3,-108,48,0,-4,12,7,-8,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-5,-153,-153,-3,-108,49,0,-4,12,3,-8,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-5,-147,-148,-3,-108,50,0,-4,12,3,-9,0,3,L
0,0,1801.98657227,1930.7779541,-5,-1,-5,-5,-142,-143,-3,-107,51,0,-4,12,4,-9,0,3,L
0,0,1801.98657227,1930.7779541,-4,-1,-4,-4,-140,-142,-2,-104,52,0,-4,12,7,-9,0,3,L
0,0,1801.98657227,1930.7779541,-4,-1,-4,-4,-152,-154,-2,-111,53,0,-4,12,6,-9,0,3,L
