minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1840.63171387,1715.54260254,0,0,0,0,0,0,0,0,0,W
1,1,1840.63171387,1715.54260254,0,0,-6,0,0,0,0,0,0,W
2,1,1840.63171387,1715.54260254,0,0,-8,1,0,0,0,0,0,W
3,1,1840.63171387,1715.54260254,0,0,5,1,0,0,0,0,0,W
4,1,1840.63171387,1715.54260254,0,0,12,1,0,0,0,0,0,W
5,1,1840.63171387,1715.54260254,0,0,21,2,0,0,0,0,0,W
6,1,1840.63171387,1715.54260254,0,0,24,9,1,0,1,1,0,W
7,1,1840.63171387,1715.54260254,0,0,24,9,1,0,1,1,0,W
8,1,1840.63171387,1715.54260254,0,0,28,13,2,0,1,2,0,W
9,1,1840.63171387,1715.54260254,0,0,29,13,2,0,1,2,0,W
10,1,1840.63171387,1715.54260254,0,0,39,14,2,0,1,2,0,W
11,1,1840.63171387,1715.54260254,0,0,48,15,2,0,1,2,0,W
12,1,1840.63171387,1715.54260254,0,0,56,13,2,0,1,2,0,W
13,1,1840.63171387,1715.54260254,0,0,62,13,2,0,1,2,0,W
14,1,1840.63171387,1715.54260254,0,0,62,13,2,0,1,2,0,W
15,1,1840.63171387,1715.54260254,0,0,71,13,2,0,1,2,0,W
16,1,1840.63171387,1715.54260254,0,0,82,14,2,0,1,2,0,W
17,1,1840.63171387,1715.54260254,0,0,85,16,2,0,1,2,0,W
18,1,1840.63171387,1715.54260254,0,0,86,17,2,0,1,2,0,W
19,1,1840.63171387,1715.54260254,0,0,74,12,2,0,1,2,0,W
20,1,1840.63171387,1715.54260254,0,0,63,12,2,0,1,2,0,W
21,1,1840.63171387,1715.54260254,0,0,57,5,2,-1,1,2,0,W
22,1,1840.63171387,1715.54260254,0,0,48,-2,2,-1,1,2,0,W
23,1,1840.63171387,1715.54260254,0,0,44,-2,2,-1,1,2,0,W
24,1,1840.63171387,1715.54260254,0,0,45,-2,2,-1,1,2,0,W
25,1,1840.63171387,1715.54260254,0,0,48,-2,2,-1,1,2,0,W
26,1,1840.63171387,1715.54260254,0,0,62,3,2,-1,1,2,0,W
27,1,1840.63171387,1715.54260254,1,0,67,5,3,-1,2,3,0,W
28,1,1840.63171387,1715.54260254,1,0,64,4,3,-1,2,3,0,W
29,1,1840.63171387,1715.54260254,1,0,52,0,3,-1,2,3,0,W
30,1,1840.63171387,1715.54260254,1,0,40,-2,3,-1,2,3,0,W
31,1,1840.63171387,1715.54260254,1,0,49,-2,3,-1,2,3,0,W
32,1,1840.63171387,1715.54260254,1,0,51,-1,3,-1,2,3,0,W
33,1,1840.63171387,1715.54260254,1,0,49,-2,3,-1,2,3,0,W
34,1,1840.63171387,1715.54260254,1,0,50,-2,3,-1,2,3,0,W
35,1,1840.63171387,1715.54260254,1,0,55,-3,3,-1,2,3,0,W
36,1,1840.63171387,1715.54260254,1,0,63,0,3,-1,2,3,0,W
37,1,1840.63171387,1715.54260254,1,0,63,6,3,-1,2,3,0,W
38,1,1840.63171387,1715.54260254,1,0,64,7,4,-1,2,4,0,W
39,1,1840.63171387,1715.54260254,1,0,57,3,4,-1,2,4,0,W
40,1,1840.63171387,1715.54260254,1,0,56,4,4,-1,2,4,0,W
41,1,1840.63171387,1715.54260254,1,0,61,5,4,-1,2,4,0,W
42,1,1840.63171387,1715.54260254,2,0,63,10,4,-1,2,5,0,W
43,1,1840.63171387,1715.54260254,2,0,61,10,4,-1,2,5,0,W
44,1,1840.63171387,1715.54260254,2,0,68,7,4,-1,2,5,0,W
45,1,1840.63171387,1715.54260254,2,0,86,7,4,-1,2,5,0,W
46,1,1840.63171387,1715.54260254,2,0,86,2,3,-1,2,4,0,W
47,1,1840.63171387,1715.54260254,2,0,88,0,3,-1,2,4,0,W
48,1,1840.63171387,1715.54260254,2,0,89,3,4,0,2,6,0,W
49,1,1840.63171387,1715.54260254,2,0,87,8,4,0,2,6,0,W
50,1,1840.63171387,1715.54260254,2,0,77,5,3,0,2,5,0,W
45,2,1840.63171387,1715.54260254,2,0,77,5,3,0,2,5,0,W
46,2,1840.63171387,1715.54260254,2,0,84,4,3,0,2,5,0,W
47,2,1840.63171387,1715.54260254,2,0,95,5,3,0,2,5,0,W
48,2,1840.63171387,1715.54260254,2,0,87,5,2,0,2,3,0,W
49,2,1840.63171387,1715.54260254,2,0,90,6,2,0,2,3,0,W
50,2,1840.63171387,1715.54260254,2,0,83,3,2,0,2,3,0,W
51,2,1840.63171387,1715.54260254,2,0,75,4,2,0,2,3,0,W
52,2,1840.63171387,1715.54260254,2,0,73,4,2,0,2,3,0,W
53,2,1840.63171387,1715.54260254,2,0,73,8,3,0,2,4,0,W
54,2,1840.63171387,1715.54260254,2,0,69,7,3,0,2,4,0,W
55,2,1840.63171387,1715.54260254,2,0,75,7,3,0,2,4,0,W
56,2,1840.63171387,1715.54260254,2,0,69,6,2,0,2,3,0,W
57,2,1840.63171387,1715.54260254,2,0,50,0,1,0,2,2,0,W
58,2,1840.63171387,1715.54260254,2,0,51,0,1,0,2,2,0,W
59,2,1840.63171387,1715.54260254,2,0,34,-1,1,0,2,2,0,W
60,2,1840.63171387,1715.54260254,2,0,34,0,0,0,2,1,0,W
61,2,1840.63171387,1715.54260254,2,0,45,1,0,0,2,1,0,W
62,2,1840.63171387,1715.54260254,2,0,46,2,0,0,2,1,0,W
63,2,1840.63171387,1715.54260254,2,0,45,-1,0,-1,2,1,0,W
64,2,1840.63171387,1715.54260254,3,0,47,1,1,-1,3,2,0,W
65,2,1840.63171387,1715.54260254,3,0,46,1,1,-1,3,2,0,W
66,2,1840.63171387,1715.54260254,3,0,40,1,1,-1,3,2,0,W
67,2,1840.63171387,1715.54260254,3,0,45,0,1,-1,3,2,0,W
68,2,1840.63171387,1715.54260254,3,0,42,-3,1,-1,3,2,0,W
69,2,1840.63171387,1715.54260254,3,0,36,-4,1,-1,3,2,0,W
70,2,1840.63171387,1715.54260254,3,1,23,-6,0,-1,2,1,0,W
71,2,1840.63171387,1715.54260254,3,1,23,-6,0,-1,2,1,0,W
72,2,1840.63171387,1715.54260254,3,1,31,-9,0,-1,2,1,0,W
73,2,1840.63171387,1715.54260254,3,1,41,-10,1,-1,2,2,0,W
74,2,1840.63171387,1715.54260254,3,1,45,-10,1,-1,2,2,0,W
75,2,1840.63171387,1715.54260254,3,1,50,-11,1,-1,2,2,0,W
76,2,1840.63171387,1715.54260254,3,1,60,-11,1,-1,2,2,0,W
77,2,1840.63171387,1715.54260254,3,1,63,-8,1,-1,2,2,0,W
78,2,1840.63171387,1715.54260254,3,1,63,-9,1,-1,2,2,0,W
79,2,1840.63171387,1715.54260254,3,1,57,-12,1,-1,2,2,0,W
80,2,1840.63171387,1715.54260254,3,1,41,-19,1,-1,2,2,0,W
81,2,1840.63171387,1715.54260254,3,1,39,-20,0,-1,2,1,0,W
82,2,1840.63171387,1715.54260254,3,1,39,-20,0,-1,2,1,0,W
83,2,1840.63171387,1715.54260254,3,1,46,-17,0,-1,2,1,0,W
84,2,1840.63171387,1715.54260254,3,1,42,-18,1,-1,2,3,0,W
85,2,1840.63171387,1715.54260254,3,1,42,-18,1,-1,2,3,0,W
86,2,1840.63171387,1715.54260254,3,1,42,-18,1,-1,2,3,0,W
87,2,1840.63171387,1715.54260254,3,1,33,-19,1,-1,2,3,0,W
88,2,1840.63171387,1715.54260254,3,1,34,-18,1,-1,2,3,0,W
89,2,1840.63171387,1715.54260254,3,1,16,-20,1,-1,2,3,0,W
90,2,1840.63171387,1715.54260254,3,1,15,-24,1,-1,2,3,0,W
91,2,1840.63171387,1715.54260254,3,1,13,-27,1,-1,2,3,0,W
92,2,1840.63171387,1715.54260254,3,1,14,-25,1,-1,2,3,0,W
93,2,1840.63171387,1715.54260254,3,1,12,-23,1,0,2,3,0,W
94,2,1840.63171387,1715.54260254,3,1,11,-24,1,0,2,3,0,W
95,2,1840.63171387,1715.54260254,3,1,13,-20,1,0,2,3,0,W
96,2,1840.63171387,1715.54260254,3,1,12,-22,1,0,2,3,0,W
97,2,1840.63171387,1715.54260254,3,1,9,-25,1,0,2,3,0,W
