ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1984.79907227,0,1571.34814453,0,0,0,0,0,D
0,1984.79907227,0,1571.34814453,0,0,4,-4,0,D
0,1984.79907227,0,1571.34814453,0,0,12,-6,0,D
0,1984.79907227,0,1571.34814453,0,0,26,0,0,D
0,1984.79907227,0,1571.34814453,0,0,38,7,0,D
0,1984.79907227,0,1571.34814453,0,0,55,14,0,D
0,1984.79907227,0,1571.34814453,0,0,58,19,0,D
0,1984.79907227,0,1571.34814453,0,1,59,19,1,D
0,1984.79907227,0,1571.34814453,0,1,66,16,1,D
0,1984.79907227,0,1571.34814453,0,1,70,18,1,D
0,1984.79907227,0,1571.34814453,0,1,74,17,1,D
0,1984.79907227,0,1571.34814453,0,1,87,26,1,D
1,1984.79907227,0,1571.34814453,1,2,98,30,2,D
1,1984.79907227,0,1571.34814453,1,2,105,28,2,D
1,1984.79907227,0,1571.34814453,1,2,105,20,2,D
1,1984.79907227,0,1571.34814453,1,2,107,16,2,D
1,1984.79907227,0,1571.34814453,1,2,119,22,2,D
1,1984.79907227,0,1571.34814453,1,2,138,27,2,D
1,1984.79907227,0,1571.34814453,1,2,144,34,2,D
1,1984.79907227,0,1571.34814453,1,2,148,39,2,D
1,1984.79907227,0,1571.34814453,1,3,160,42,3,D
1,1984.79907227,0,1571.34814453,1,4,183,58,4,D
1,1984.79907227,0,1571.34814453,1,4,192,67,5,D
1,1984.79907227,0,1571.34814453,1,6,192,68,6,D
1,1984.79907227,0,1571.34814453,1,6,211,72,6,D
1,1984.79907227,0,1571.34814453,1,6,225,77,6,D
1,1984.79907227,0,1571.34814453,1,6,230,81,6,D
1,1984.79907227,0,1571.34814453,1,6,244,87,6,D
1,1984.79907227,0,1571.34814453,1,7,248,92,7,D
1,1984.79907227,0,1571.34814453,1,7,255,97,7,D
1,1984.79907227,0,1571.34814453,1,8,255,97,7,D
1,1984.79907227,0,1571.34814453,1,8,269,98,7,D
1,1984.79907227,0,1571.34814453,1,7,273,94,7,D
1,1984.79907227,0,1571.34814453,1,7,283,96,7,D
1,1984.79907227,0,1571.34814453,1,8,283,97,7,D
1,1984.79907227,0,1571.34814453,1,8,293,104,7,D
1,1984.79907227,0,1571.34814453,1,8,305,109,7,D
1,1984.79907227,0,1571.34814453,1,8,318,114,7,D
1,1984.79907227,0,1571.34814453,1,8,325,115,7,D
1,1984.79907227,0,1571.34814453,1,8,342,125,7,D
1,1984.79907227,0,1571.34814453,1,8,345,123,7,D
1,1984.79907227,0,1571.34814453,1,8,353,133,7,D
1,1984.79907227,0,1571.34814453,1,8,353,134,7,D
1,1984.79907227,0,1571.34814453,1,9,359,139,8,D
1,1984.79907227,0,1571.34814453,1,9,359,140,8,D
1,1984.79907227,0,1571.34814453,1,9,362,144,8,D
1,1984.79907227,0,1571.34814453,1,9,357,143,8,D
1,1984.79907227,0,1571.34814453,1,9,357,143,8,D
