minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1821.14306641,1833.18762207,0,0,0,0,0,0,0,0,0,W
1,1,1821.14306641,1833.18762207,0,0,-8,-1,0,0,0,0,0,W
2,1,1821.14306641,1833.18762207,0,0,-18,-1,0,0,0,0,0,W
3,1,1821.14306641,1833.18762207,0,0,-34,0,0,0,0,0,0,W
4,1,1821.14306641,1833.18762207,0,0,-46,1,0,0,0,0,0,W
5,1,1821.14306641,1833.18762207,0,0,-29,2,0,0,0,0,0,W
6,1,1821.14306641,1833.18762207,0,0,-19,3,0,0,0,0,0,W
7,1,1821.14306641,1833.18762207,0,0,-31,5,0,0,0,0,0,W
8,1,1821.14306641,1833.18762207,0,0,-48,2,0,0,0,0,0,W
9,1,1821.14306641,1833.18762207,1,0,-49,3,0,0,0,0,0,W
10,1,1821.14306641,1833.18762207,1,0,-46,1,0,0,0,-1,0,W
11,1,1821.14306641,1833.18762207,1,0,-43,4,1,0,1,0,0,W
12,1,1821.14306641,1833.18762207,1,0,-44,4,1,0,1,0,0,W
13,1,1821.14306641,1833.18762207,1,0,-41,8,1,0,1,0,0,W
14,1,1821.14306641,1833.18762207,1,0,-49,8,1,0,1,0,0,W
15,1,1821.14306641,1833.18762207,1,0,-53,5,1,0,1,0,0,W
16,1,1821.14306641,1833.18762207,1,0,-64,-5,0,0,1,-1,0,W
17,1,1821.14306641,1833.18762207,1,0,-50,-2,0,0,1,-1,0,W
18,1,1821.14306641,1833.18762207,1,0,-53,1,0,0,1,-1,0,W
19,1,1821.14306641,1833.18762207,1,0,-41,2,0,0,1,-1,0,W
20,1,1821.14306641,1833.18762207,1,0,-45,6,0,0,1,-1,0,W
21,1,1821.14306641,1833.18762207,1,0,-60,1,0,0,1,-1,0,W
22,1,1821.14306641,1833.18762207,1,0,-66,1,0,0,1,-1,0,W
23,1,1821.14306641,1833.18762207,1,0,-67,-3,0,0,1,-1,0,W
24,1,1821.14306641,1833.18762207,2,0,-56,-2,1,0,1,0,0,W
25,1,1821.14306641,1833.18762207,2,0,-63,-2,1,0,1,0,0,W
26,1,1821.14306641,1833.18762207,2,0,-63,-2,1,0,1,0,0,W
27,1,1821.14306641,1833.18762207,2,0,-48,-1,1,0,1,0,0,W
28,1,1821.14306641,1833.18762207,2,0,-44,4,1,2,1,0,0,W
29,1,1821.14306641,1833.18762207,2,0,-32,9,1,2,1,0,0,W
30,1,1821.14306641,1833.18762207,2,0,-17,9,1,2,1,0,0,W
31,1,1821.14306641,1833.18762207,2,0,-10,9,1,2,1,0,0,W
32,1,1821.14306641,1833.18762207,2,0,-8,12,3,2,1,2,0,W
33,1,1821.14306641,1833.18762207,2,0,-11,12,3,2,1,2,0,W
34,1,1821.14306641,1833.18762207,2,0,-14,11,3,2,1,2,0,W
35,1,1821.14306641,1833.18762207,2,1,-14,10,2,1,0,0,0,W
36,1,1821.14306641,1833.18762207,2,1,-17,10,2,1,0,0,0,W
37,1,1821.14306641,1833.18762207,2,1,-12,11,2,1,0,0,0,W
38,1,1821.14306641,1833.18762207,2,1,1,13,2,1,0,0,0,W
39,1,1821.14306641,1833.18762207,2,1,22,27,2,1,0,0,0,W
40,1,1821.14306641,1833.18762207,2,1,31,34,3,1,0,1,0,W
41,1,1821.14306641,1833.18762207,2,1,44,37,3,1,0,1,0,W
42,1,1821.14306641,1833.18762207,2,1,46,34,3,1,0,1,0,W
43,1,1821.14306641,1833.18762207,2,1,38,28,3,1,0,1,0,W
44,1,1821.14306641,1833.18762207,2,1,51,30,3,0,0,1,0,W
45,1,1821.14306641,1833.18762207,2,1,51,30,3,1,0,1,0,W
46,1,1821.14306641,1833.18762207,2,1,36,29,3,1,0,1,0,W
47,1,1821.14306641,1833.18762207,2,1,33,24,3,1,0,1,0,W
45,2,1821.14306641,1833.18762207,2,1,33,24,3,1,0,1,0,W
46,2,1821.14306641,1833.18762207,2,1,42,25,3,1,0,1,0,W
47,2,1821.14306641,1833.18762207,2,1,52,26,3,1,0,1,0,W
48,2,1821.14306641,1833.18762207,2,1,52,29,3,2,0,1,0,W
49,2,1821.14306641,1833.18762207,2,1,55,31,3,2,0,1,0,W
50,2,1821.14306641,1833.18762207,2,1,54,31,3,2,0,1,0,W
51,2,1821.14306641,1833.18762207,2,1,54,31,3,2,0,1,0,W
52,2,1821.14306641,1833.18762207,2,1,54,31,3,2,0,1,0,W
53,2,1821.14306641,1833.18762207,2,1,54,31,3,2,0,1,0,W
54,2,1821.14306641,1833.18762207,2,1,59,31,4,2,1,2,0,W
55,2,1821.14306641,1833.18762207,2,1,58,31,4,3,1,2,0,W
56,2,1821.14306641,1833.18762207,2,1,54,24,3,3,1,1,0,W
57,2,1821.14306641,1833.18762207,2,1,56,22,3,3,1,1,0,W
58,2,1821.14306641,1833.18762207,2,1,47,23,3,3,1,1,0,W
59,2,1821.14306641,1833.18762207,2,1,30,21,3,3,1,1,0,W
60,2,1821.14306641,1833.18762207,2,1,18,16,3,3,1,1,0,W
61,2,1821.14306641,1833.18762207,2,1,14,15,2,3,1,0,0,W
62,2,1821.14306641,1833.18762207,2,1,17,8,2,3,1,0,0,W
63,2,1821.14306641,1833.18762207,2,1,5,5,2,3,1,0,0,W
64,2,1821.14306641,1833.18762207,2,1,-3,-2,2,3,1,0,0,W
65,2,1821.14306641,1833.18762207,2,1,16,-1,2,3,1,0,0,W
66,2,1821.14306641,1833.18762207,2,1,24,9,3,3,1,1,0,W
67,2,1821.14306641,1833.18762207,2,1,37,13,3,3,1,1,0,W
68,2,1821.14306641,1833.18762207,2,1,37,19,3,3,1,1,0,W
69,2,1821.14306641,1833.18762207,2,1,20,15,3,3,1,1,0,W
70,2,1821.14306641,1833.18762207,2,1,27,14,3,3,1,1,0,W
71,2,1821.14306641,1833.18762207,2,1,30,16,4,3,1,2,0,W
72,2,1821.14306641,1833.18762207,2,1,49,22,4,3,1,2,0,W
73,2,1821.14306641,1833.18762207,2,1,62,23,4,3,1,2,0,W
74,2,1821.14306641,1833.18762207,2,1,72,20,4,3,1,2,0,W
75,2,1821.14306641,1833.18762207,2,1,58,19,5,3,1,3,0,W
76,2,1821.14306641,1833.18762207,2,1,53,18,6,3,1,4,0,W
77,2,1821.14306641,1833.18762207,2,1,38,15,6,3,1,4,0,W
78,2,1821.14306641,1833.18762207,2,1,32,12,6,3,1,4,0,W
79,2,1821.14306641,1833.18762207,2,1,54,19,6,3,1,4,0,W
80,2,1821.14306641,1833.18762207,2,1,58,27,7,3,2,5,0,W
81,2,1821.14306641,1833.18762207,2,1,72,30,7,3,2,7,0,W
82,2,1821.14306641,1833.18762207,2,1,71,31,7,3,2,7,0,W
83,2,1821.14306641,1833.18762207,2,1,68,33,7,3,2,7,0,W
84,2,1821.14306641,1833.18762207,2,1,66,33,7,3,2,7,0,W
85,2,1821.14306641,1833.18762207,2,1,46,22,7,3,2,7,0,W
86,2,1821.14306641,1833.18762207,2,1,46,19,7,2,2,7,0,W
87,2,1821.14306641,1833.18762207,2,1,46,19,7,2,2,7,0,W
88,2,1821.14306641,1833.18762207,2,1,46,19,7,2,2,7,0,W
89,2,1821.14306641,1833.18762207,3,1,48,19,8,2,3,8,0,W
90,2,1821.14306641,1833.18762207,3,1,56,29,9,2,3,10,0,W
91,2,1821.14306641,1833.18762207,3,1,51,35,9,2,3,10,0,W
92,2,1821.14306641,1833.18762207,3,1,51,35,9,2,3,10,0,W
93,2,1821.14306641,1833.18762207,3,1,45,37,9,2,3,10,0,W
94,2,1821.14306641,1833.18762207,3,1,54,40,9,2,3,10,0,W
95,2,1821.14306641,1833.18762207,3,1,64,44,10,2,3,11,0,W
