ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1987.67675781,1802.17932129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1987.67675781,1802.17932129,0,0,0,0,-12,-11,0,-4,1,0,-1,2,-1,0,0,0,L
0,0,1987.67675781,1802.17932129,0,0,0,0,-12,-11,0,-4,2,0,-1,2,-1,0,0,0,L
0,0,1987.67675781,1802.17932129,0,0,0,0,-12,-11,0,-4,3,0,-1,2,-1,0,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,-13,-12,-1,-5,4,0,-1,2,-1,0,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,-6,-5,-1,-5,5,0,-1,2,-1,0,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,10,10,-1,-2,6,0,-1,1,0,2,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,20,20,-1,1,7,0,-1,0,1,2,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,19,20,-1,0,8,0,-1,0,-1,2,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,18,19,-1,0,9,0,-1,1,-2,2,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,23,23,-1,2,10,0,-1,0,-2,2,0,0,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,23,23,-1,3,11,0,0,1,-3,2,0,-1,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,22,23,-1,-1,12,0,0,3,-6,2,0,-1,L
0,1,1987.67675781,1802.17932129,-1,-1,-1,-1,29,30,-1,0,13,0,0,3,-6,2,0,-1,L
0,1,1987.67675781,1802.17932129,0,0,0,0,25,27,-1,-1,14,0,0,4,-10,3,0,-1,L
0,1,1987.67675781,1802.17932129,0,0,0,0,24,25,-1,0,15,0,0,5,-10,3,0,-2,L
0,1,1987.67675781,1802.17932129,0,0,0,0,31,34,-1,-1,16,0,0,5,-12,3,0,-3,L
0,1,1987.67675781,1802.17932129,0,0,0,0,45,48,-1,4,17,0,0,4,-12,4,0,-3,L
0,1,1987.67675781,1802.17932129,0,0,0,0,51,54,-1,11,18,0,0,4,-13,5,0,-3,L
0,1,1987.67675781,1802.17932129,0,0,0,0,53,56,-1,11,19,0,0,5,-15,5,0,-3,L
0,1,1987.67675781,1802.17932129,0,0,0,0,50,53,-1,9,20,0,0,5,-16,5,0,-3,L
0,1,1987.67675781,1802.17932129,1,0,0,1,64,67,-1,19,21,0,1,4,-16,5,1,-3,L
0,1,1987.67675781,1802.17932129,1,0,0,1,68,70,-1,21,22,0,1,4,-15,6,1,-3,L
0,1,1987.67675781,1802.17932129,1,0,0,1,71,73,-1,24,23,0,1,4,-15,6,1,-4,L
0,1,1987.67675781,1802.17932129,0,0,-1,0,68,71,-2,23,24,0,1,4,-15,6,1,-4,L
0,1,1987.67675781,1802.17932129,0,0,-1,0,69,71,-2,24,25,0,1,4,-15,6,1,-4,L
0,1,1987.67675781,1802.17932129,1,0,-1,1,73,75,-1,24,26,0,1,5,-16,6,1,-4,L
0,1,1987.67675781,1802.17932129,-2,0,-3,1,68,69,-4,16,27,0,2,6,-15,5,1,-5,L
0,1,1987.67675781,1802.17932129,-2,0,-3,1,70,71,-4,15,28,0,2,6,-15,5,1,-5,L
0,1,1987.67675781,1802.17932129,-1,0,-2,1,73,74,-3,17,29,0,2,5,-15,6,1,-5,L
0,1,1987.67675781,1802.17932129,-1,0,-2,1,72,74,-3,16,30,0,2,5,-15,6,1,-5,L
0,1,1987.67675781,1802.17932129,-1,0,-2,1,75,77,-3,17,31,0,2,5,-15,6,1,-5,L
0,1,1987.67675781,1802.17932129,-1,0,-2,1,81,82,-3,20,32,0,1,5,-15,6,1,-5,L
0,1,1987.67675781,1802.17932129,0,0,-1,2,86,86,-2,23,33,0,1,4,-15,7,1,-5,L
0,1,1987.67675781,1802.17932129,0,0,-1,2,80,80,-2,20,34,0,1,6,-16,7,1,-5,L
0,1,1987.67675781,1802.17932129,1,1,0,3,81,81,-1,21,35,0,1,6,-16,7,1,-5,L
0,1,1987.67675781,1802.17932129,1,1,0,3,88,87,-1,24,36,0,0,5,-16,8,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,0,3,91,89,-1,25,37,0,0,5,-15,8,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,0,3,91,89,-1,27,38,0,0,4,-15,10,1,-4,L
0,1,1987.67675781,1802.17932129,2,1,1,4,90,88,-1,29,39,0,0,3,-16,12,1,-4,L
0,1,1987.67675781,1802.17932129,2,1,1,4,90,88,-1,28,40,0,0,3,-16,11,1,-4,L
0,1,1987.67675781,1802.17932129,2,1,1,4,90,88,-1,26,41,0,0,5,-16,9,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,70,68,-2,19,42,0,0,5,-17,9,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,70,68,-2,17,43,0,-1,7,-17,9,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,74,72,-2,22,44,0,-1,6,-18,10,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,76,74,-2,21,45,0,-1,6,-20,11,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,85,83,-2,30,46,0,-1,5,-20,13,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,89,85,-2,36,47,0,-1,3,-18,16,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,83,80,-2,34,48,0,-1,4,-20,16,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,85,82,-2,35,49,0,-1,1,-19,16,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,85,82,-2,35,45,0,-1,1,-19,16,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,91,88,-2,41,46,0,-1,1,-18,16,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,90,88,-2,39,47,0,-1,2,-20,16,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,90,88,-2,36,48,0,-1,2,-21,15,1,-4,L
0,1,1987.67675781,1802.17932129,1,1,1,3,97,95,-2,37,49,0,-1,2,-22,15,1,-5,L
0,1,1987.67675781,1802.17932129,1,1,1,3,97,95,-2,37,50,0,-1,2,-22,15,1,-5,L
0,1,1987.67675781,1802.17932129,2,1,2,4,97,95,-2,40,51,0,-1,1,-22,16,1,-4,L
0,1,1987.67675781,1802.17932129,2,1,2,4,102,99,-2,42,52,0,-1,1,-21,16,1,-4,L
0,1,1987.67675781,1802.17932129,2,1,2,4,102,99,-2,43,53,0,-1,0,-21,17,1,-4,L
0,1,1987.67675781,1802.17932129,3,1,2,5,105,103,-2,43,54,1,-1,0,-22,18,1,-4,L
0,1,1987.67675781,1802.17932129,3,1,2,5,105,103,-2,45,55,1,-1,0,-22,19,1,-4,L
0,1,1987.67675781,1802.17932129,3,1,2,5,102,100,-2,44,56,1,-1,0,-24,19,1,-3,L
0,1,1987.67675781,1802.17932129,3,1,2,5,101,98,-2,41,57,1,-1,0,-23,18,1,-3,L
0,1,1987.67675781,1802.17932129,3,1,2,5,101,98,-2,41,58,1,-1,0,-23,18,1,-3,L
0,1,1987.67675781,1802.17932129,3,1,2,5,99,96,-2,40,59,1,1,0,-23,18,1,-3,L
0,1,1987.67675781,1802.17932129,4,1,3,6,108,105,-1,45,60,1,1,0,-24,18,1,-3,L
0,1,1987.67675781,1802.17932129,4,1,3,6,108,105,-1,45,61,1,1,0,-24,18,1,-3,L
0,1,1987.67675781,1802.17932129,4,1,3,6,108,105,-1,44,62,1,1,0,-26,18,1,-3,L
0,1,1987.67675781,1802.17932129,3,1,2,5,105,102,-2,38,63,1,1,2,-26,17,1,-3,L
0,1,1987.67675781,1802.17932129,4,1,2,6,105,102,-2,37,64,1,0,2,-27,17,2,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,106,103,-1,39,65,1,0,2,-27,18,2,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,100,98,-1,31,66,1,0,3,-28,16,2,-2,L
0,1,1987.67675781,1802.17932129,4,2,2,6,111,109,-1,31,67,1,0,4,-27,15,2,-2,L
0,1,1987.67675781,1802.17932129,4,2,2,6,109,107,-1,32,68,1,0,3,-27,15,2,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,110,108,-1,30,69,1,0,3,-27,15,3,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,106,104,-1,27,70,1,0,4,-30,15,3,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,118,116,-1,33,71,1,0,3,-31,16,3,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,111,110,-1,27,72,1,0,4,-32,16,3,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,116,114,-1,29,73,1,0,4,-30,16,3,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,118,115,-1,30,74,1,0,2,-31,17,3,-2,L
0,1,1987.67675781,1802.17932129,5,2,3,7,123,120,-1,30,75,1,0,2,-32,17,3,-2,L
0,1,1987.67675781,1802.17932129,6,2,4,8,131,128,0,31,76,1,0,2,-33,17,3,-2,L
0,1,1987.67675781,1802.17932129,7,2,5,9,135,132,0,37,77,1,1,1,-33,19,3,-3,L
1,1,1987.67675781,1802.17932129,9,3,6,11,136,133,2,40,78,2,1,0,-33,20,3,-2,L
1,1,1987.67675781,1802.17932129,9,3,6,11,131,129,2,39,79,2,1,0,-34,20,3,-2,L
1,1,1987.67675781,1802.17932129,9,3,6,11,130,128,2,37,80,2,1,0,-33,20,3,-1,L
1,1,1987.67675781,1802.17932129,9,3,6,11,139,135,2,38,81,2,2,-1,-30,20,3,-2,L
1,1,1987.67675781,1802.17932129,9,3,6,11,145,141,2,45,82,2,2,-2,-31,21,3,-2,L
1,1,1987.67675781,1802.17932129,8,3,5,10,141,137,1,42,83,2,2,-1,-31,21,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,140,136,1,40,84,2,2,-1,-31,20,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,144,140,1,40,85,2,2,-1,-31,20,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,162,157,1,43,86,2,2,-1,-30,20,3,-2,L
1,2,1987.67675781,1802.17932129,7,3,3,9,162,157,2,42,87,3,2,-1,-29,21,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,161,156,2,40,88,2,1,-1,-29,20,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,170,164,2,51,89,2,1,-2,-29,20,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,171,165,2,55,90,2,1,-4,-29,22,3,-2,L
1,2,1987.67675781,1802.17932129,6,2,3,8,178,172,2,62,91,2,1,-7,-30,24,3,-2,L
1,2,1987.67675781,1802.17932129,7,2,4,9,179,172,2,64,92,2,1,-8,-29,26,3,-2,L
1,2,1987.67675781,1802.17932129,7,2,4,9,186,179,2,69,93,2,1,-11,-30,29,3,-2,L
1,2,1987.67675781,1802.17932129,7,2,4,9,185,179,2,71,94,2,0,-11,-30,29,3,-1,L
1,2,1987.67675781,1802.17932129,7,2,4,9,190,184,2,71,95,2,0,-11,-30,29,3,-1,L
1,2,1987.67675781,1802.17932129,7,2,4,9,200,193,2,80,96,2,0,-14,-29,32,3,-2,L
1,2,1987.67675781,1802.17932129,7,2,4,9,207,199,2,90,97,2,-1,-18,-28,36,3,-2,L
1,2,1987.67675781,1802.17932129,7,2,4,9,207,198,2,87,98,2,-1,-18,-28,36,3,-2,L
