ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1754.90686035,0,2006.17456055,0,0,0,0,0,W
0,1754.90686035,0,2006.17456055,0,0,-6,1,0,W
0,1754.90686035,0,2006.17456055,0,0,-7,4,0,W
0,1754.90686035,0,2006.17456055,0,-1,-9,0,-1,W
0,1754.90686035,0,2006.17456055,0,-1,-11,2,-1,W
0,1754.90686035,0,2006.17456055,0,-1,-14,2,-1,W
0,1754.90686035,0,2006.17456055,0,-1,-29,-3,-1,W
0,1754.90686035,0,2006.17456055,0,-1,-35,-2,-1,W
0,1754.90686035,0,2006.17456055,-1,-2,-47,-7,-2,W
0,1754.90686035,0,2006.17456055,-1,-2,-58,-12,-2,W
0,1754.90686035,0,2006.17456055,-1,-2,-57,-10,-2,W
0,1754.90686035,0,2006.17456055,-1,-2,-59,-9,-2,W
0,1754.90686035,0,2006.17456055,-1,-2,-50,-2,-2,W
0,1754.90686035,0,2006.17456055,-1,-1,-53,1,-2,W
0,1754.90686035,0,2006.17456055,-1,-1,-68,-9,-2,W
0,1754.90686035,0,2006.17456055,-1,-1,-75,-7,-2,W
0,1754.90686035,0,2006.17456055,-1,-1,-79,-6,-2,W
0,1754.90686035,0,2006.17456055,-1,0,-86,-2,-1,W
0,1754.90686035,0,2006.17456055,0,1,-94,-5,0,W
0,1754.90686035,0,2006.17456055,0,1,-94,-5,0,W
1,1754.90686035,0,2006.17456055,0,1,-94,-4,0,W
1,1754.90686035,0,2006.17456055,0,1,-112,-8,0,W
1,1754.90686035,0,2006.17456055,0,1,-112,-8,0,W
1,1754.90686035,0,2006.17456055,0,1,-122,-14,0,W
1,1754.90686035,0,2006.17456055,-1,-1,-139,-30,-1,W
1,1754.90686035,0,2006.17456055,-1,-2,-136,-32,-2,W
1,1754.90686035,0,2006.17456055,-1,2,-136,-30,-1,W
1,1754.90686035,0,2006.17456055,-1,2,-138,-31,-1,W
1,1754.90686035,0,2006.17456055,-1,2,-145,-32,-1,W
1,1754.90686035,0,2006.17456055,-1,2,-157,-40,-1,W
1,1754.90686035,0,2006.17456055,-1,2,-170,-52,-1,W
1,1754.90686035,0,2006.17456055,-1,2,-171,-50,-1,W
1,1754.90686035,0,2006.17456055,-1,2,-179,-52,-1,W
1,1754.90686035,0,2006.17456055,-1,0,-179,-53,-3,W
