ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1663.88049316,1981.87548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-11,-11,0,-2,1,0,0,0,0,0,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-11,-11,0,-5,2,0,-1,0,0,0,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-11,-12,0,-8,3,0,-1,3,1,-1,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-19,-20,0,-8,4,0,0,3,1,-1,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-22,-23,0,-8,5,0,0,3,0,-1,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-20,-21,0,-8,6,0,0,3,1,-1,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-19,-21,0,-8,7,0,0,3,1,-1,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-17,-19,0,-5,8,0,0,3,1,0,0,0,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-15,-16,0,-7,9,0,0,3,-1,0,0,0,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-12,-14,0,-7,10,0,0,3,1,1,1,1,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-18,-20,0,-6,11,0,0,5,0,1,1,1,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-23,-24,0,-3,12,0,0,4,-1,2,1,3,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-32,-33,0,-7,13,0,-1,5,-1,2,1,3,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-40,-41,0,-8,14,0,-1,6,-2,2,1,4,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-40,-41,0,-9,15,0,-1,6,-2,2,1,4,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-50,-51,0,-17,16,0,0,8,-1,1,1,4,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-40,-42,0,-14,17,0,1,8,0,1,1,3,L
0,0,1663.88049316,1981.87548828,1,1,1,1,-36,-38,0,-12,18,0,1,8,-1,2,1,3,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-46,-48,-1,-14,19,0,1,8,-1,1,1,3,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-43,-46,-1,-14,20,0,1,8,1,1,1,3,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-52,-55,-1,-15,21,0,1,8,0,0,1,3,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-49,-52,-1,-16,22,0,1,8,0,0,1,2,L
0,0,1663.88049316,1981.87548828,0,0,0,0,-45,-49,-1,-16,23,0,1,8,1,0,1,2,L
0,0,1663.88049316,1981.87548828,-1,-1,-1,-1,-40,-45,-2,-17,24,0,1,8,3,-1,1,2,L
0,0,1663.88049316,1981.87548828,-1,-1,-1,-1,-44,-50,-2,-17,25,0,1,8,4,-2,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-46,-53,-3,-22,26,0,2,9,5,-2,1,1,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-47,-53,-3,-20,27,0,1,9,5,-2,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-35,-41,-3,-17,28,0,1,9,6,-2,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-35,-41,-3,-17,29,0,1,9,6,-2,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-35,-41,-3,-17,30,0,1,9,6,-2,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-42,-47,-3,-26,31,0,1,9,6,-3,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-41,-47,-3,-26,32,0,1,9,7,-3,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-41,-47,-3,-26,33,0,1,9,7,-3,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-39,-45,-3,-29,34,0,1,9,8,-3,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-43,-49,-3,-32,35,0,1,9,7,-3,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-43,-49,-3,-33,36,0,1,9,7,-4,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-38,-44,-3,-33,37,0,1,11,7,-4,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-38,-44,-3,-33,38,0,1,11,7,-4,1,2,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-2,-38,-44,-3,-34,39,0,1,11,7,-4,1,2,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-35,-41,-3,-30,40,0,1,10,7,-3,1,3,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-39,-45,-3,-32,41,0,0,10,7,-3,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-43,-49,-3,-37,42,0,0,11,7,-4,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-43,-49,-3,-39,43,0,0,12,7,-5,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-43,-49,-3,-39,44,0,0,12,7,-5,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-43,-49,-3,-39,45,0,0,12,7,-5,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-27,-34,-3,-31,46,0,0,11,9,-5,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-23,-30,-3,-29,47,0,1,11,8,-4,1,4,L
0,0,1663.88049316,1981.87548828,-4,-1,-1,-3,-13,-20,-3,-24,48,0,1,11,8,-3,1,4,L
0,0,1663.88049316,1981.87548828,-3,-1,-1,-2,-11,-18,-2,-21,49,0,1,10,7,-3,1,4,L
0,0,1663.88049316,1981.87548828,-3,-1,-1,-2,-11,-18,-2,-21,50,0,1,10,6,-3,1,4,L
0,0,1663.88049316,1981.87548828,-3,-1,-1,-2,-7,-14,-2,-21,51,0,1,11,6,-3,1,4,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-1,1,-6,-1,-17,52,0,2,11,5,-3,1,3,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-1,1,-6,-1,-17,45,0,2,11,5,-3,1,3,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-1,7,0,-1,-16,46,0,1,11,7,-3,1,4,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-1,6,-1,-1,-17,47,0,1,12,7,-4,1,4,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-1,2,-5,-1,-17,48,0,1,12,7,-4,1,4,L
0,0,1663.88049316,1981.87548828,-2,-1,-1,-1,0,-7,-1,-18,49,0,1,12,7,-4,1,5,L
0,0,1663.88049316,1981.87548828,-3,-1,-2,-2,-4,-11,-2,-24,50,0,1,14,7,-6,1,5,L
