minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1932.38391113,1753.23779297,0,0,0,0,0,0,0,0,0,L
1,1,1932.38391113,1753.23779297,0,0,2,-2,0,-1,0,0,0,L
2,1,1932.38391113,1753.23779297,0,0,7,-1,0,-1,0,0,0,L
3,1,1932.38391113,1753.23779297,0,1,6,-5,-1,-1,-1,-1,0,L
4,1,1932.38391113,1753.23779297,0,1,19,-5,-1,-1,-1,-1,0,L
5,1,1932.38391113,1753.23779297,0,1,18,-4,-1,-1,-1,-1,0,L
6,1,1932.38391113,1753.23779297,0,1,19,0,-1,-1,-1,-1,0,L
7,1,1932.38391113,1753.23779297,0,1,39,1,-1,-1,-1,-1,0,L
8,1,1932.38391113,1753.23779297,0,1,42,3,-1,-1,-1,-1,0,L
9,1,1932.38391113,1753.23779297,0,1,46,8,-1,-1,-1,-1,0,L
10,1,1932.38391113,1753.23779297,0,1,64,16,-1,-1,-1,-1,0,L
11,1,1932.38391113,1753.23779297,0,1,64,16,0,0,-1,0,0,L
12,1,1932.38391113,1753.23779297,0,1,65,13,0,0,-1,0,0,L
13,1,1932.38391113,1753.23779297,0,1,64,9,0,0,-1,0,0,L
14,1,1932.38391113,1753.23779297,0,1,60,9,0,0,-1,0,0,L
15,1,1932.38391113,1753.23779297,0,1,60,11,0,0,-1,0,0,L
16,1,1932.38391113,1753.23779297,0,1,59,9,0,0,-1,0,0,L
17,1,1932.38391113,1753.23779297,0,1,65,11,0,0,-1,-1,0,L
18,1,1932.38391113,1753.23779297,0,1,71,13,0,0,-1,-1,0,L
19,1,1932.38391113,1753.23779297,0,1,78,17,0,1,-1,0,0,L
20,1,1932.38391113,1753.23779297,0,1,80,19,0,2,-1,1,0,L
21,1,1932.38391113,1753.23779297,0,1,95,28,1,2,-1,2,0,L
22,1,1932.38391113,1753.23779297,0,1,102,32,1,3,-1,2,0,L
23,1,1932.38391113,1753.23779297,0,1,106,32,1,3,-1,2,0,L
24,1,1932.38391113,1753.23779297,0,1,107,35,1,3,-1,2,0,L
25,1,1932.38391113,1753.23779297,0,1,107,35,1,3,-1,2,0,L
26,1,1932.38391113,1753.23779297,0,1,107,35,1,3,-1,2,0,L
27,1,1932.38391113,1753.23779297,0,1,120,42,1,3,-1,2,0,L
28,1,1932.38391113,1753.23779297,0,1,126,39,1,3,-1,2,0,L
29,1,1932.38391113,1753.23779297,0,1,126,39,1,3,-1,2,0,L
30,1,1932.38391113,1753.23779297,0,1,128,41,1,3,-1,2,0,L
31,1,1932.38391113,1753.23779297,0,1,128,41,1,3,-1,3,0,L
32,1,1932.38391113,1753.23779297,0,1,122,42,1,3,-1,3,0,L
33,1,1932.38391113,1753.23779297,0,1,113,36,0,3,-2,2,0,L
34,1,1932.38391113,1753.23779297,0,1,116,35,0,2,-2,0,0,L
35,1,1932.38391113,1753.23779297,0,1,119,34,1,2,-2,1,0,L
36,1,1932.38391113,1753.23779297,0,1,122,41,1,2,-2,1,0,L
37,1,1932.38391113,1753.23779297,0,1,123,42,2,2,-2,1,0,L
38,1,1932.38391113,1753.23779297,0,1,123,39,2,2,-2,2,0,L
39,1,1932.38391113,1753.23779297,0,1,124,45,2,2,-2,2,0,L
40,1,1932.38391113,1753.23779297,0,1,132,49,2,2,-2,2,0,L
41,1,1932.38391113,1753.23779297,0,1,138,50,2,2,-2,2,0,L
42,1,1932.38391113,1753.23779297,0,1,143,53,2,2,-2,2,0,L
43,1,1932.38391113,1753.23779297,0,1,155,51,2,2,-2,2,0,L
44,1,1932.38391113,1753.23779297,0,1,154,53,2,2,-2,2,0,L
45,1,1932.38391113,1753.23779297,0,1,138,49,2,2,-2,2,0,L
46,1,1932.38391113,1753.23779297,0,1,135,45,2,2,-2,2,0,L
47,1,1932.38391113,1753.23779297,0,1,118,41,2,2,-2,2,0,L
48,1,1932.38391113,1753.23779297,0,1,123,43,2,2,-2,2,0,L
49,1,1932.38391113,1753.23779297,0,1,125,47,2,2,-2,2,0,L
45,2,1932.38391113,1753.23779297,0,1,125,46,2,2,-2,2,0,L
46,2,1932.38391113,1753.23779297,0,1,132,52,2,2,-2,2,0,L
47,2,1932.38391113,1753.23779297,0,1,139,57,3,2,-2,3,0,L
48,2,1932.38391113,1753.23779297,0,1,156,62,3,2,-2,3,0,L
49,2,1932.38391113,1753.23779297,0,1,161,62,3,2,-2,3,0,L
50,2,1932.38391113,1753.23779297,0,1,170,74,4,2,-1,4,0,L
51,2,1932.38391113,1753.23779297,0,1,179,73,4,2,-1,4,0,L
52,2,1932.38391113,1753.23779297,0,1,188,78,4,2,-1,4,0,L
53,2,1932.38391113,1753.23779297,0,1,193,82,4,2,-1,4,0,L
54,2,1932.38391113,1753.23779297,0,1,186,81,4,2,-1,4,0,L
55,2,1932.38391113,1753.23779297,0,1,204,84,4,2,-1,4,0,L
56,2,1932.38391113,1753.23779297,0,1,209,93,5,2,-1,5,0,L
57,2,1932.38391113,1753.23779297,0,1,223,94,5,2,-1,5,0,L
58,2,1932.38391113,1753.23779297,0,1,226,93,5,2,-1,5,0,L
59,2,1932.38391113,1753.23779297,0,1,240,93,5,2,-1,5,0,L
60,2,1932.38391113,1753.23779297,0,1,242,95,5,2,-1,5,0,L
61,2,1932.38391113,1753.23779297,0,1,240,91,5,2,-1,5,0,L
62,2,1932.38391113,1753.23779297,0,1,240,91,5,2,-1,5,0,L
63,2,1932.38391113,1753.23779297,0,1,247,91,5,2,-1,5,0,L
64,2,1932.38391113,1753.23779297,0,1,259,90,4,2,-1,4,0,L
65,2,1932.38391113,1753.23779297,0,1,271,98,4,2,-1,4,0,L
66,2,1932.38391113,1753.23779297,0,1,275,106,4,2,-1,4,0,L
67,2,1932.38391113,1753.23779297,0,1,281,106,4,2,-1,4,0,L
68,2,1932.38391113,1753.23779297,0,1,294,108,4,2,-1,4,0,L
69,2,1932.38391113,1753.23779297,0,1,304,114,5,2,0,5,0,L
70,2,1932.38391113,1753.23779297,0,1,304,114,5,2,0,5,0,L
71,2,1932.38391113,1753.23779297,0,1,307,115,5,2,0,5,0,L
72,2,1932.38391113,1753.23779297,0,1,320,117,5,2,0,5,0,L
73,2,1932.38391113,1753.23779297,0,1,320,117,5,2,0,6,0,L
74,2,1932.38391113,1753.23779297,0,1,319,114,5,2,0,6,0,L
75,2,1932.38391113,1753.23779297,0,1,334,116,5,2,0,6,0,L
76,2,1932.38391113,1753.23779297,0,1,344,123,5,2,0,6,0,L
77,2,1932.38391113,1753.23779297,0,1,344,122,5,2,0,6,0,L
78,2,1932.38391113,1753.23779297,0,1,353,123,5,2,0,6,0,L
79,2,1932.38391113,1753.23779297,0,1,367,128,5,3,0,6,0,L
80,2,1932.38391113,1753.23779297,0,1,381,133,5,3,0,6,0,L
81,2,1932.38391113,1753.23779297,0,1,381,133,5,3,0,6,0,L
82,2,1932.38391113,1753.23779297,0,1,382,134,5,3,0,5,0,L
83,2,1932.38391113,1753.23779297,0,2,382,134,5,3,0,4,0,L
84,2,1932.38391113,1753.23779297,0,2,383,136,6,3,0,4,0,L
85,2,1932.38391113,1753.23779297,0,2,382,137,6,4,0,5,0,L
86,2,1932.38391113,1753.23779297,0,2,381,136,6,4,0,5,0,L
87,2,1932.38391113,1753.23779297,0,2,390,137,6,4,0,5,0,L
88,2,1932.38391113,1753.23779297,0,2,402,137,6,4,0,5,0,L
89,2,1932.38391113,1753.23779297,0,2,411,140,6,4,0,5,0,L
90,2,1932.38391113,1753.23779297,0,2,404,141,6,4,0,5,0,L
91,2,1932.38391113,1753.23779297,0,2,409,142,6,4,0,5,0,L
92,2,1932.38391113,1753.23779297,0,2,415,146,7,4,0,6,0,L
93,2,1932.38391113,1753.23779297,0,2,415,146,7,4,0,6,0,L
94,2,1932.38391113,1753.23779297,0,2,415,147,8,5,0,7,0,L
95,2,1932.38391113,1753.23779297,0,2,419,147,8,5,0,7,0,L
96,2,1932.38391113,1753.23779297,0,2,419,146,8,5,0,6,0,L
