minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1753.89624023,1674.70056152,0,0,0,0,0,0,0,0,0,D
1,1,1753.89624023,1674.70056152,0,0,-3,-2,0,0,0,0,0,D
2,1,1753.89624023,1674.70056152,0,1,-3,-3,-1,0,-1,-1,0,D
3,1,1753.89624023,1674.70056152,0,1,-1,-3,-1,0,-1,-1,0,D
4,1,1753.89624023,1674.70056152,0,1,-7,-12,-1,0,-1,-1,0,D
5,1,1753.89624023,1674.70056152,0,1,-13,-17,-1,0,-1,-1,0,D
6,1,1753.89624023,1674.70056152,0,1,-13,-19,-1,0,-1,-1,0,D
7,1,1753.89624023,1674.70056152,0,1,-8,-16,-1,1,-1,-1,0,D
8,1,1753.89624023,1674.70056152,0,1,-23,-16,-1,1,-1,-1,0,D
9,1,1753.89624023,1674.70056152,0,1,-27,-22,-1,1,-1,-1,0,D
10,1,1753.89624023,1674.70056152,0,1,-29,-28,-1,1,-1,-1,0,D
11,1,1753.89624023,1674.70056152,0,1,-38,-37,-1,1,-1,-1,0,D
12,1,1753.89624023,1674.70056152,0,1,-44,-37,-1,1,-1,-1,0,D
13,1,1753.89624023,1674.70056152,0,1,-36,-35,-1,1,-1,0,0,D
14,1,1753.89624023,1674.70056152,0,1,-28,-34,0,2,-1,2,0,D
15,1,1753.89624023,1674.70056152,0,1,-25,-31,0,2,-1,2,0,D
16,1,1753.89624023,1674.70056152,0,1,-20,-30,0,2,-1,2,0,D
17,1,1753.89624023,1674.70056152,0,1,-15,-32,0,2,-1,2,0,D
18,1,1753.89624023,1674.70056152,0,1,-15,-33,0,1,-1,2,0,D
19,1,1753.89624023,1674.70056152,0,1,0,-31,0,1,-1,2,0,D
20,1,1753.89624023,1674.70056152,0,1,-1,-33,0,1,-1,2,0,D
21,1,1753.89624023,1674.70056152,0,1,16,-32,0,1,-1,2,0,D
22,1,1753.89624023,1674.70056152,0,1,25,-28,0,1,-1,3,0,D
23,1,1753.89624023,1674.70056152,0,1,24,-31,0,1,-1,3,0,D
24,1,1753.89624023,1674.70056152,0,1,22,-35,0,1,-1,3,0,D
25,1,1753.89624023,1674.70056152,0,1,27,-39,0,1,-1,3,0,D
26,1,1753.89624023,1674.70056152,0,1,30,-36,0,1,-1,3,0,D
27,1,1753.89624023,1674.70056152,0,1,36,-31,0,1,-1,3,0,D
28,1,1753.89624023,1674.70056152,0,1,35,-31,0,1,-1,3,0,D
29,1,1753.89624023,1674.70056152,0,1,41,-29,0,1,-1,3,0,D
30,1,1753.89624023,1674.70056152,0,1,38,-29,0,1,-1,3,0,D
31,1,1753.89624023,1674.70056152,0,1,38,-32,0,1,-1,3,0,D
32,1,1753.89624023,1674.70056152,0,1,52,-29,0,1,-1,3,0,D
33,1,1753.89624023,1674.70056152,0,1,54,-30,0,1,-1,3,0,D
34,1,1753.89624023,1674.70056152,0,1,59,-23,1,2,-1,4,0,D
35,1,1753.89624023,1674.70056152,0,1,66,-23,1,2,-1,4,0,D
36,1,1753.89624023,1674.70056152,0,1,58,-29,1,2,-1,4,0,D
37,1,1753.89624023,1674.70056152,0,1,63,-27,1,2,-1,4,0,D
38,1,1753.89624023,1674.70056152,0,1,61,-29,0,1,-2,3,0,D
39,1,1753.89624023,1674.70056152,0,1,59,-25,1,1,-2,4,0,D
40,1,1753.89624023,1674.70056152,0,1,61,-24,1,1,-2,4,0,D
41,1,1753.89624023,1674.70056152,0,1,53,-33,1,1,-2,3,0,D
42,1,1753.89624023,1674.70056152,0,1,55,-33,1,1,-2,3,0,D
43,1,1753.89624023,1674.70056152,0,1,57,-32,1,1,-2,3,0,D
44,1,1753.89624023,1674.70056152,0,1,64,-32,1,1,-2,3,0,D
45,1,1753.89624023,1674.70056152,0,1,67,-28,1,1,-2,4,0,D
46,1,1753.89624023,1674.70056152,0,1,66,-31,1,1,-2,4,0,D
47,1,1753.89624023,1674.70056152,0,1,68,-23,1,1,-2,4,0,D
45,2,1753.89624023,1674.70056152,0,1,67,-25,1,1,-2,4,0,D
46,2,1753.89624023,1674.70056152,0,1,56,-31,0,1,-2,3,0,D
47,2,1753.89624023,1674.70056152,0,1,68,-30,0,1,-2,3,0,D
48,2,1753.89624023,1674.70056152,0,1,63,-30,0,1,-2,2,0,D
49,2,1753.89624023,1674.70056152,0,1,68,-34,0,1,-2,2,0,D
50,2,1753.89624023,1674.70056152,0,1,69,-34,1,1,-2,3,0,D
51,2,1753.89624023,1674.70056152,0,1,69,-37,1,1,-2,3,0,D
52,2,1753.89624023,1674.70056152,0,1,74,-39,0,1,-3,2,0,D
53,2,1753.89624023,1674.70056152,0,1,72,-40,-1,1,-3,1,0,D
54,2,1753.89624023,1674.70056152,0,1,80,-40,-1,1,-3,1,0,D
55,2,1753.89624023,1674.70056152,0,1,81,-45,-1,1,-3,1,0,D
56,2,1753.89624023,1674.70056152,0,1,91,-44,-1,1,-3,1,0,D
57,2,1753.89624023,1674.70056152,0,1,84,-50,-1,1,-3,1,0,D
58,2,1753.89624023,1674.70056152,0,1,83,-54,-1,1,-3,1,0,D
59,2,1753.89624023,1674.70056152,0,1,88,-53,-1,1,-3,1,0,D
60,2,1753.89624023,1674.70056152,0,1,77,-55,-1,1,-3,1,0,D
61,2,1753.89624023,1674.70056152,0,1,75,-58,-1,1,-3,1,0,D
62,2,1753.89624023,1674.70056152,0,1,81,-56,-1,1,-3,1,0,D
63,2,1753.89624023,1674.70056152,0,1,81,-55,-1,1,-3,1,0,D
64,2,1753.89624023,1674.70056152,1,1,82,-52,0,1,-2,2,0,D
65,2,1753.89624023,1674.70056152,1,1,77,-55,0,1,-2,2,0,D
66,2,1753.89624023,1674.70056152,1,1,74,-62,0,1,-2,2,0,D
67,2,1753.89624023,1674.70056152,1,1,75,-62,0,1,-2,2,0,D
68,2,1753.89624023,1674.70056152,1,1,73,-64,0,1,-2,2,0,D
69,2,1753.89624023,1674.70056152,1,1,73,-65,-1,1,-2,1,0,D
70,2,1753.89624023,1674.70056152,1,1,82,-62,-1,1,-2,1,0,D
71,2,1753.89624023,1674.70056152,1,1,85,-61,-1,1,-2,1,0,D
72,2,1753.89624023,1674.70056152,1,1,94,-57,-1,1,-2,1,0,D
73,2,1753.89624023,1674.70056152,1,1,90,-61,-1,1,-2,1,0,D
74,2,1753.89624023,1674.70056152,1,1,92,-62,-1,1,-2,1,0,D
75,2,1753.89624023,1674.70056152,1,1,99,-57,-1,1,-2,1,0,D
76,2,1753.89624023,1674.70056152,1,1,94,-57,-1,1,-2,1,0,D
77,2,1753.89624023,1674.70056152,1,1,96,-58,-1,1,-2,1,0,D
78,2,1753.89624023,1674.70056152,1,1,109,-53,-1,1,-2,1,0,D
79,2,1753.89624023,1674.70056152,1,1,113,-48,0,3,-2,2,0,D
80,2,1753.89624023,1674.70056152,1,1,120,-39,0,3,-2,2,0,D
81,2,1753.89624023,1674.70056152,1,1,122,-40,0,3,-2,2,0,D
