ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2009.1706543,1952.45544434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2009.1706543,1952.45544434,0,0,0,0,2,2,0,-4,1,0,-2,2,-1,0,0,2,D
0,0,2009.1706543,1952.45544434,0,0,0,0,8,8,0,-4,2,0,-2,1,-1,0,0,2,D
0,0,2009.1706543,1952.45544434,0,0,0,0,12,11,0,-3,3,0,-3,1,0,0,0,3,D
0,0,2009.1706543,1952.45544434,0,0,0,0,19,17,0,-3,4,0,-3,1,1,0,0,3,D
0,0,2009.1706543,1952.45544434,0,0,0,0,39,37,0,-3,5,0,-3,1,1,0,0,3,D
0,0,2009.1706543,1952.45544434,0,0,0,0,49,46,0,-3,6,0,-3,1,2,0,0,3,D
0,0,2009.1706543,1952.45544434,0,0,0,0,64,61,0,0,7,0,-3,1,3,0,0,3,D
0,0,2009.1706543,1952.45544434,0,0,0,0,61,57,0,1,8,0,-3,0,3,0,0,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,61,57,0,5,9,0,-3,-1,3,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,63,58,0,6,10,0,-3,-1,4,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,53,48,0,6,11,0,-3,-2,4,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,57,50,0,5,12,0,-2,-1,6,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,45,37,0,-5,13,0,-2,-1,7,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,45,37,0,-5,14,0,-2,-1,7,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,45,37,0,-5,15,0,-2,-1,7,1,-1,3,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,27,19,0,-7,16,0,-2,-1,7,1,-1,4,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,35,26,0,-4,17,0,-2,-1,7,2,-1,4,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,36,27,0,-1,18,0,-2,-3,7,3,-1,4,D
0,1,2009.1706543,1952.45544434,-1,-1,-1,-1,33,24,0,-2,19,0,-2,-3,8,3,-1,5,D
0,1,2009.1706543,1952.45544434,-2,-1,-2,-2,31,23,-1,-3,20,0,-2,-3,7,4,-1,5,D
0,1,2009.1706543,1952.45544434,-2,-1,-2,-2,40,33,-1,-4,21,0,-2,-3,5,4,-1,5,D
0,1,2009.1706543,1952.45544434,-2,-1,-2,-2,41,34,-1,1,22,0,-2,-3,5,4,-1,5,D
