ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1661.11230469,0,1723.8692627,0,0,0,0,0,D
0,1661.11230469,0,1723.8692627,0,0,4,6,0,D
0,1661.11230469,0,1723.8692627,0,0,2,10,0,D
0,1661.11230469,0,1723.8692627,0,0,22,10,0,D
0,1661.11230469,0,1723.8692627,0,0,20,13,0,D
0,1661.11230469,0,1723.8692627,0,0,13,10,0,D
0,1661.11230469,0,1723.8692627,0,1,25,16,1,D
0,1661.11230469,0,1723.8692627,0,1,32,17,1,D
0,1661.11230469,0,1723.8692627,0,2,29,20,2,D
0,1661.11230469,0,1723.8692627,0,2,10,14,2,D
0,1661.11230469,0,1723.8692627,0,1,1,8,1,D
0,1661.11230469,0,1723.8692627,0,1,1,9,1,D
0,1661.11230469,0,1723.8692627,0,1,-15,9,1,D
0,1661.11230469,0,1723.8692627,0,2,-3,12,2,D
0,1661.11230469,0,1723.8692627,0,2,-10,12,2,D
0,1661.11230469,0,1723.8692627,0,2,-8,14,2,D
0,1661.11230469,0,1723.8692627,0,3,-7,17,3,D
0,1661.11230469,0,1723.8692627,0,4,-10,18,4,D
0,1661.11230469,0,1723.8692627,0,4,-20,18,4,D
0,1661.11230469,0,1723.8692627,0,3,-37,11,3,D
0,1661.11230469,0,1723.8692627,0,3,-24,15,3,D
0,1661.11230469,0,1723.8692627,0,3,-15,15,3,D
0,1661.11230469,0,1723.8692627,0,3,-13,12,3,D
0,1661.11230469,0,1723.8692627,0,3,-4,16,3,D
0,1661.11230469,0,1723.8692627,0,4,-9,16,3,D
0,1661.11230469,0,1723.8692627,0,4,-20,14,2,D
0,1661.11230469,0,1723.8692627,0,3,-23,13,2,D
0,1661.11230469,0,1723.8692627,0,1,-21,12,2,D
0,1661.11230469,0,1723.8692627,0,1,-26,13,2,D
0,1661.11230469,0,1723.8692627,0,1,-43,13,2,D
0,1661.11230469,0,1723.8692627,0,1,-44,13,2,D
0,1661.11230469,0,1723.8692627,0,1,-41,12,2,D
0,1661.11230469,0,1723.8692627,0,1,-37,14,2,D
0,1661.11230469,0,1723.8692627,0,1,-50,15,2,D
0,1661.11230469,0,1723.8692627,0,1,-70,12,2,D
0,1661.11230469,0,1723.8692627,0,1,-81,4,2,D
0,1661.11230469,0,1723.8692627,0,1,-86,4,2,D
0,1661.11230469,0,1723.8692627,0,2,-85,5,3,D
0,1661.11230469,0,1723.8692627,0,2,-88,7,3,D
0,1661.11230469,0,1723.8692627,0,2,-95,7,3,D
0,1661.11230469,0,1723.8692627,0,2,-95,7,3,D
0,1661.11230469,1,1723.8692627,0,1,-89,11,2,D
0,1661.11230469,1,1723.8692627,0,1,-89,11,2,D
0,1661.11230469,1,1723.8692627,0,1,-79,14,2,D
0,1661.11230469,1,1723.8692627,0,1,-79,15,2,D
0,1661.11230469,1,1723.8692627,0,1,-78,18,2,D
1,1661.11230469,1,1723.8692627,0,3,-78,20,4,D
1,1661.11230469,1,1723.8692627,0,3,-78,20,4,D
1,1661.11230469,1,1723.8692627,0,3,-85,20,4,D
1,1661.11230469,1,1723.8692627,0,3,-89,19,4,D
1,1661.11230469,1,1723.8692627,0,3,-87,21,4,D
1,1661.11230469,1,1723.8692627,0,3,-89,23,4,D
1,1661.11230469,1,1723.8692627,0,3,-91,22,4,D
1,1661.11230469,1,1723.8692627,0,3,-95,21,4,D
1,1661.11230469,1,1723.8692627,0,3,-116,19,4,D
1,1661.11230469,1,1723.8692627,0,3,-127,18,4,D
1,1661.11230469,1,1723.8692627,0,3,-134,18,4,D
1,1661.11230469,1,1723.8692627,0,3,-131,18,4,D
1,1661.11230469,1,1723.8692627,0,3,-132,20,4,D
1,1661.11230469,1,1723.8692627,0,3,-128,20,4,D
1,1661.11230469,1,1723.8692627,0,3,-132,25,4,D
1,1661.11230469,1,1723.8692627,0,3,-124,33,4,D
1,1661.11230469,1,1723.8692627,0,3,-124,33,4,D
2,1661.11230469,1,1723.8692627,0,5,-118,41,5,D
2,1661.11230469,1,1723.8692627,0,5,-123,40,5,D
2,1661.11230469,1,1723.8692627,0,5,-132,41,5,D
2,1661.11230469,1,1723.8692627,0,4,-147,38,4,D
2,1661.11230469,1,1723.8692627,0,4,-147,38,4,D
2,1661.11230469,2,1723.8692627,-1,1,-147,37,2,D
2,1661.11230469,2,1723.8692627,-1,3,-139,39,3,D
2,1661.11230469,2,1723.8692627,-1,4,-144,40,3,D
2,1661.11230469,2,1723.8692627,-1,4,-149,33,3,D
2,1661.11230469,2,1723.8692627,-1,4,-157,28,3,D
