ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1544.37341309,1808.42810059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1544.37341309,1808.42810059,0,0,0,0,-10,-9,0,-2,1,0,0,0,-1,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-14,-13,-1,-3,2,0,0,0,-1,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-12,-12,-1,-3,3,0,0,0,0,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-10,-10,-1,-2,4,0,0,0,0,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-8,-7,-1,0,5,0,0,0,-2,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-15,-14,-1,2,6,0,0,-1,-2,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-18,-17,-1,1,7,0,0,-2,-2,0,0,0,D
0,0,1544.37341309,1808.42810059,-1,0,0,-1,-7,-7,-1,3,8,0,2,-2,-1,0,0,-1,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-4,-4,1,8,9,0,2,-5,-1,1,0,-2,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-10,-9,1,5,10,0,2,-5,-3,1,0,-2,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-23,-22,1,0,11,0,2,-5,-3,1,0,-2,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-39,-38,1,-9,12,0,2,-4,-3,0,0,-2,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-53,-52,1,-14,13,0,1,-4,-3,-1,0,-2,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-39,-38,1,-5,14,0,1,-4,-3,-1,0,-2,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-31,-30,1,-5,15,0,2,-4,-3,-1,0,-3,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-25,-24,1,-3,16,0,2,-5,-4,-1,0,-4,D
0,0,1544.37341309,1808.42810059,1,0,2,1,-25,-24,1,-3,17,0,2,-5,-4,-1,0,-4,D
0,0,1544.37341309,1808.42810059,2,0,3,1,-26,-26,1,-3,18,0,2,-6,-4,0,0,-4,D
0,0,1544.37341309,1808.42810059,2,0,3,1,-35,-36,1,-3,19,0,2,-6,-3,0,0,-4,D
1,0,1544.37341309,1808.42810059,3,1,4,2,-33,-34,2,0,20,0,2,-6,-3,1,0,-4,D
1,0,1544.37341309,1808.42810059,3,1,4,2,-47,-48,2,0,21,0,2,-6,-3,1,0,-4,D
1,0,1544.37341309,1808.42810059,3,1,4,2,-61,-61,2,-2,22,0,2,-6,-4,1,0,-4,D
1,0,1544.37341309,1808.42810059,3,1,4,2,-72,-72,2,-10,23,0,2,-5,-4,-1,0,-4,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-69,-70,3,-7,24,0,3,-5,-3,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-77,-77,3,-8,25,0,3,-4,-5,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-89,-89,3,-11,26,0,3,-2,-6,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-83,-83,3,-9,27,0,3,-2,-5,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-76,-76,3,-8,28,0,3,-2,-5,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-61,-64,3,-7,29,0,3,-3,-2,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-65,-68,3,-7,30,0,3,-3,-2,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-77,-80,3,-15,31,0,3,-2,-2,0,0,-5,D
1,0,1544.37341309,1808.42810059,4,1,4,3,-83,-86,3,-17,32,0,3,1,-2,0,0,-5,D
1,0,1544.37341309,1808.42810059,3,1,3,2,-85,-87,3,-21,33,0,3,2,-3,0,0,-5,D
1,0,1544.37341309,1808.42810059,3,1,3,2,-88,-90,3,-21,34,0,3,2,-3,0,0,-5,D
1,0,1544.37341309,1808.42810059,3,1,3,2,-77,-79,3,-21,35,0,3,2,-3,0,0,-5,D
1,0,1544.37341309,1808.42810059,2,1,2,1,-82,-85,2,-28,36,0,3,2,-2,-1,0,-5,D
1,0,1544.37341309,1808.42810059,2,1,2,1,-83,-87,2,-29,37,0,3,2,-2,-1,0,-5,D
1,0,1544.37341309,1808.42810059,2,1,2,1,-87,-91,2,-33,38,0,2,3,-1,-1,0,-6,D
1,0,1544.37341309,1808.42810059,2,1,2,1,-102,-106,2,-36,39,0,2,2,-1,-1,0,-6,D
1,0,1544.37341309,1808.42810059,2,1,2,1,-102,-106,2,-37,40,0,2,1,0,-1,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-99,-103,3,-35,41,0,2,0,1,-1,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-102,-106,3,-31,42,0,2,-1,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-109,-113,3,-33,43,0,2,-1,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-110,-114,3,-32,44,0,2,-1,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-116,-119,3,-34,45,0,2,-1,1,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-120,-122,3,-34,46,0,2,-2,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-120,-122,3,-34,45,0,2,-2,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-120,-122,3,-33,46,0,2,-2,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-116,-117,3,-27,47,0,2,-3,2,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-108,-110,3,-27,48,0,2,-3,3,0,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-118,-120,3,-35,49,0,1,-1,2,-2,0,-6,D
1,0,1544.37341309,1808.42810059,3,1,3,1,-116,-117,3,-27,50,0,0,-2,2,-1,0,-5,D
1,0,1544.37341309,1808.42810059,3,1,3,0,-104,-105,3,-26,51,0,0,-3,3,-1,0,-5,D
