ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1746.26818848,1731.61254883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1746.26818848,1731.61254883,0,0,0,0,-7,-7,0,0,1,0,0,1,-2,0,0,0,L
0,0,1746.26818848,1731.61254883,0,0,0,0,-9,-10,0,2,2,0,0,0,-1,0,0,0,L
0,0,1746.26818848,1731.61254883,0,0,0,0,-18,-18,0,-4,3,0,0,0,-1,0,0,0,L
0,0,1746.26818848,1731.61254883,1,0,1,1,-13,-13,1,-2,4,0,0,0,-1,0,0,1,L
0,0,1746.26818848,1731.61254883,2,0,2,1,-11,-10,1,0,5,0,-1,-1,-2,1,0,2,L
0,0,1746.26818848,1731.61254883,2,0,2,1,-19,-19,1,1,6,0,-1,-1,0,1,0,2,L
0,0,1746.26818848,1731.61254883,2,0,2,1,-18,-18,1,2,7,0,-1,-2,0,2,0,1,L
0,0,1746.26818848,1731.61254883,3,0,3,2,-12,-12,1,4,8,0,-1,-2,-1,3,0,1,L
0,0,1746.26818848,1731.61254883,3,0,3,2,-3,-3,1,7,9,0,-1,-2,0,3,0,1,L
0,0,1746.26818848,1731.61254883,3,0,3,2,6,6,1,6,10,0,-1,-2,1,3,0,1,L
0,0,1746.26818848,1731.61254883,3,0,3,2,14,14,1,7,11,0,-1,-2,1,3,0,1,L
0,0,1746.26818848,1731.61254883,3,0,3,2,14,14,1,11,12,0,-1,-3,2,4,0,2,L
0,0,1746.26818848,1731.61254883,3,0,3,2,15,15,1,10,13,0,-1,-3,2,4,0,2,L
0,0,1746.26818848,1731.61254883,3,0,3,2,14,14,1,9,14,0,0,-2,2,3,0,2,L
0,0,1746.26818848,1731.61254883,3,0,3,2,16,16,1,6,15,0,0,-1,1,2,0,2,L
0,0,1746.26818848,1731.61254883,3,0,3,2,25,23,1,7,16,0,0,-2,3,3,0,2,L
0,0,1746.26818848,1731.61254883,3,0,3,2,20,20,1,4,17,0,0,-2,1,2,0,2,L
0,0,1746.26818848,1731.61254883,2,0,3,1,16,16,0,-2,18,0,-1,0,1,0,0,2,L
0,0,1746.26818848,1731.61254883,2,0,3,1,31,30,0,-2,19,0,-1,0,2,0,0,2,L
0,0,1746.26818848,1731.61254883,2,0,3,1,38,37,0,1,20,0,0,0,3,0,0,1,L
0,0,1746.26818848,1731.61254883,3,0,4,1,41,40,1,6,21,0,0,-1,3,0,0,1,L
