ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1556.89916992,1808.37695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,-2,-2,0,-4,1,0,0,3,-1,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,-3,-4,0,-9,2,0,0,3,0,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,-5,-6,0,-9,3,0,0,3,1,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,1,0,0,-7,4,0,0,3,0,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,3,2,0,-6,5,0,0,4,-1,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,-9,-9,0,-8,6,0,0,4,-2,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,0,0,0,-6,7,0,0,3,-1,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,0,0,0,-6,8,0,0,3,-1,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,4,2,0,-2,9,0,0,1,0,-2,0,0,L
0,0,1556.89916992,1808.37695312,0,0,0,0,5,3,0,2,10,0,0,0,-1,0,0,1,L
0,0,1556.89916992,1808.37695312,0,0,0,0,-4,-5,0,1,11,0,0,0,-2,0,0,1,L
0,0,1556.89916992,1808.37695312,-1,0,-1,-1,-11,-12,-1,-5,12,0,-1,1,-2,-2,0,1,L
0,0,1556.89916992,1808.37695312,-1,0,-1,-1,-19,-19,-1,-12,13,0,-1,3,-3,-3,0,1,L
0,1,1556.89916992,1808.37695312,-2,-1,-2,-2,-21,-21,-2,-15,14,0,-1,3,-3,-4,0,1,L
0,1,1556.89916992,1808.37695312,-2,-1,-2,-2,-34,-34,-2,-17,15,0,-2,5,-2,-4,0,2,L
0,2,1556.89916992,1808.37695312,-3,-1,-2,-3,-44,-44,-3,-22,16,0,-2,5,-2,-4,0,2,L
