minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1764.77709961,1733.37329102,0,0,0,0,0,0,0,0,0,D
1,1,1764.77709961,1733.37329102,0,0,6,-1,0,0,0,0,0,D
2,1,1764.77709961,1733.37329102,0,0,4,0,1,0,1,1,0,D
3,1,1764.77709961,1733.37329102,0,0,14,3,1,0,1,1,0,D
4,1,1764.77709961,1733.37329102,0,0,27,6,1,0,1,1,0,D
5,1,1764.77709961,1733.37329102,0,0,40,11,1,0,1,1,0,D
6,1,1764.77709961,1733.37329102,0,0,49,12,1,0,1,1,0,D
7,1,1764.77709961,1733.37329102,0,0,40,7,1,0,1,1,0,D
8,1,1764.77709961,1733.37329102,0,0,41,7,1,0,1,1,0,D
9,1,1764.77709961,1733.37329102,0,0,46,9,2,0,1,2,0,D
10,1,1764.77709961,1733.37329102,0,0,45,5,2,0,1,2,0,D
11,1,1764.77709961,1733.37329102,0,0,46,4,2,0,1,2,0,D
12,1,1764.77709961,1733.37329102,0,0,33,2,2,0,1,2,0,D
13,1,1764.77709961,1733.37329102,0,0,35,3,2,0,1,2,0,D
14,1,1764.77709961,1733.37329102,0,0,36,6,2,0,1,2,0,D
15,1,1764.77709961,1733.37329102,0,0,38,9,2,1,1,2,0,D
16,1,1764.77709961,1733.37329102,0,0,38,10,2,1,1,2,0,D
17,1,1764.77709961,1733.37329102,0,0,38,14,2,2,1,2,0,D
18,1,1764.77709961,1733.37329102,0,0,38,13,2,2,1,2,0,D
19,1,1764.77709961,1733.37329102,0,0,36,16,2,2,1,2,0,D
20,1,1764.77709961,1733.37329102,0,0,42,19,2,2,1,2,0,D
21,1,1764.77709961,1733.37329102,0,0,57,22,2,2,1,2,0,D
22,1,1764.77709961,1733.37329102,0,0,54,23,2,2,1,2,0,D
23,1,1764.77709961,1733.37329102,0,0,66,25,2,2,1,2,0,D
24,1,1764.77709961,1733.37329102,0,0,68,25,2,2,1,2,0,D
25,1,1764.77709961,1733.37329102,0,0,70,26,2,2,1,2,0,D
26,1,1764.77709961,1733.37329102,0,0,68,25,2,2,1,1,0,D
27,1,1764.77709961,1733.37329102,0,0,61,27,2,2,1,1,0,D
28,1,1764.77709961,1733.37329102,0,0,67,27,2,2,1,1,0,D
29,1,1764.77709961,1733.37329102,0,0,74,28,2,2,1,1,0,D
30,1,1764.77709961,1733.37329102,0,0,78,28,2,2,1,1,0,D
31,1,1764.77709961,1733.37329102,0,0,83,28,2,2,1,1,0,D
32,1,1764.77709961,1733.37329102,0,0,81,28,2,2,1,1,0,D
33,1,1764.77709961,1733.37329102,0,0,92,28,2,2,1,1,0,D
34,1,1764.77709961,1733.37329102,0,0,91,25,2,1,1,1,0,D
35,1,1764.77709961,1733.37329102,0,0,96,27,2,1,1,1,0,D
36,1,1764.77709961,1733.37329102,0,0,89,21,2,1,1,1,0,D
37,1,1764.77709961,1733.37329102,0,0,91,25,3,2,1,2,0,D
38,1,1764.77709961,1733.37329102,0,0,85,23,3,2,1,2,0,D
39,1,1764.77709961,1733.37329102,0,0,88,20,3,2,1,2,0,D
40,1,1764.77709961,1733.37329102,0,0,87,18,3,2,1,2,0,D
41,1,1764.77709961,1733.37329102,0,0,82,8,2,2,1,1,0,D
42,1,1764.77709961,1733.37329102,0,0,85,10,2,2,1,1,0,D
43,1,1764.77709961,1733.37329102,0,0,91,11,2,2,1,1,0,D
44,1,1764.77709961,1733.37329102,0,0,91,11,2,2,1,2,0,D
45,1,1764.77709961,1733.37329102,0,0,91,11,2,2,1,2,0,D
46,1,1764.77709961,1733.37329102,0,0,83,6,2,2,1,1,0,D
45,2,1764.77709961,1733.37329102,0,0,83,6,2,2,1,1,0,D
46,2,1764.77709961,1733.37329102,0,0,97,7,2,2,1,1,0,D
47,2,1764.77709961,1733.37329102,0,0,103,17,2,2,1,1,0,D
48,2,1764.77709961,1733.37329102,0,0,113,18,2,2,1,1,0,D
49,2,1764.77709961,1733.37329102,0,0,104,9,2,2,1,0,0,D
50,2,1764.77709961,1733.37329102,0,0,103,6,2,2,1,0,0,D
51,2,1764.77709961,1733.37329102,0,0,111,4,2,2,1,0,0,D
52,2,1764.77709961,1733.37329102,0,0,116,3,2,2,1,0,0,D
53,2,1764.77709961,1733.37329102,0,0,112,0,2,2,1,0,0,D
54,2,1764.77709961,1733.37329102,0,0,119,0,2,2,1,0,0,D
55,2,1764.77709961,1733.37329102,0,0,125,6,2,2,1,0,0,D
56,2,1764.77709961,1733.37329102,0,0,139,15,2,2,1,0,0,D
57,2,1764.77709961,1733.37329102,0,0,149,27,2,2,1,0,0,D
58,2,1764.77709961,1733.37329102,0,0,150,30,4,2,1,2,0,D
59,2,1764.77709961,1733.37329102,0,0,156,33,4,2,1,2,0,D
60,2,1764.77709961,1733.37329102,0,0,155,36,4,2,1,2,0,D
61,2,1764.77709961,1733.37329102,0,0,160,34,3,2,1,1,0,D
62,2,1764.77709961,1733.37329102,0,0,170,40,4,2,1,2,0,D
63,2,1764.77709961,1733.37329102,0,0,167,36,4,2,1,2,0,D
64,2,1764.77709961,1733.37329102,0,0,162,33,4,2,1,2,0,D
65,2,1764.77709961,1733.37329102,0,0,160,32,3,2,1,1,0,D
66,2,1764.77709961,1733.37329102,0,0,170,36,3,2,1,1,0,D
67,2,1764.77709961,1733.37329102,0,0,174,43,3,3,1,1,0,D
68,2,1764.77709961,1733.37329102,0,0,175,46,3,3,1,1,0,D
69,2,1764.77709961,1733.37329102,0,0,175,47,3,3,1,1,0,D
70,2,1764.77709961,1733.37329102,0,0,181,51,3,3,1,1,0,D
71,2,1764.77709961,1733.37329102,0,0,175,51,4,3,1,2,0,D
72,2,1764.77709961,1733.37329102,0,0,178,50,3,3,1,1,0,D
73,2,1764.77709961,1733.37329102,0,0,176,46,3,3,1,1,0,D
74,2,1764.77709961,1733.37329102,0,0,175,42,3,2,1,1,0,D
75,2,1764.77709961,1733.37329102,0,0,172,39,3,2,1,1,0,D
