ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1861.45397949,1835.78540039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1861.45397949,1835.78540039,0,0,0,0,-15,-15,0,-3,1,0,0,0,-1,0,0,0,D
0,0,1861.45397949,1835.78540039,0,0,0,0,-14,-14,0,-7,2,0,0,0,-1,0,0,0,D
0,0,1861.45397949,1835.78540039,0,0,0,0,-18,-18,0,-5,3,0,0,0,-1,1,0,0,D
0,0,1861.45397949,1835.78540039,1,0,0,1,-18,-18,0,-7,4,0,0,1,-1,1,1,0,D
0,0,1861.45397949,1835.78540039,1,0,0,1,-28,-27,0,-8,5,0,-1,1,-2,1,1,1,D
0,0,1861.45397949,1835.78540039,1,0,0,1,-29,-28,0,-11,6,0,-1,3,-2,-1,1,1,D
0,1,1861.45397949,1835.78540039,0,0,0,1,-29,-28,0,-12,7,-1,-1,3,-2,-2,1,1,D
0,1,1861.45397949,1835.78540039,0,0,0,1,-34,-33,0,-13,8,-1,-1,3,-1,-2,1,1,D
0,1,1861.45397949,1835.78540039,0,0,0,1,-34,-33,0,-14,9,-1,-1,4,-1,-3,1,1,D
0,1,1861.45397949,1835.78540039,0,0,0,1,-36,-35,0,-17,10,-1,0,6,-1,-4,1,1,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,-39,-38,-1,-20,11,-1,0,6,0,-4,1,1,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,-29,-29,-1,-20,12,-1,0,6,1,-4,1,1,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,-27,-27,-1,-16,13,-1,0,5,3,-4,1,1,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,-14,-15,-1,-14,14,-1,0,5,4,-4,1,1,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,-6,-9,-1,-9,15,-1,0,5,6,-4,1,2,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,-3,-6,-1,-10,16,-1,0,6,6,-4,1,2,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,4,1,-1,-8,17,-1,0,6,6,-4,1,2,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,6,3,-1,-6,18,-1,0,6,6,-4,1,2,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,0,-4,-1,-7,19,-1,-1,8,7,-5,1,4,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,10,6,-1,-5,20,-1,-1,8,7,-5,1,4,D
0,1,1861.45397949,1835.78540039,-1,0,0,0,17,12,-1,-2,21,-1,-2,5,9,-4,1,5,D
0,1,1861.45397949,1835.78540039,0,0,0,0,18,13,-1,1,22,-1,-2,3,9,-3,1,5,D
0,1,1861.45397949,1835.78540039,0,0,0,0,13,8,-1,2,23,-1,-2,3,8,-3,1,5,D
0,1,1861.45397949,1835.78540039,0,0,0,0,9,4,-1,-2,24,-1,-2,5,7,-3,1,4,D
0,1,1861.45397949,1835.78540039,0,0,0,-1,-3,-7,-1,-2,25,-1,-2,4,7,-3,1,4,D
0,1,1861.45397949,1835.78540039,-1,0,-1,-1,-5,-10,-2,-5,26,-1,-2,4,8,-3,1,4,D
0,1,1861.45397949,1835.78540039,0,1,0,0,-6,-11,-1,-4,27,-1,-3,4,6,-2,1,5,D
0,1,1861.45397949,1835.78540039,0,1,0,0,-6,-11,-1,-3,28,-1,-3,4,6,-2,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,-1,-6,-1,-2,29,0,-3,2,6,-1,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,3,-2,-1,1,30,0,-3,0,6,1,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,6,-1,-1,4,31,0,-3,0,8,2,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,16,9,-1,5,32,0,-3,0,8,2,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,12,3,-1,5,33,0,-3,0,10,2,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,11,2,-1,6,34,0,-3,0,10,2,1,5,D
0,1,1861.45397949,1835.78540039,1,1,0,1,11,1,-1,4,35,0,-4,1,11,2,1,6,D
0,1,1861.45397949,1835.78540039,1,1,0,1,-2,-9,-1,5,36,0,-6,1,9,2,1,6,D
0,1,1861.45397949,1835.78540039,1,1,0,1,-1,-8,-1,3,37,0,-7,1,9,2,1,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,-5,-11,-1,3,38,0,-7,1,9,1,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,0,-6,-1,3,39,0,-7,1,9,1,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,8,2,-1,5,40,0,-7,0,9,1,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,7,1,-1,6,41,0,-7,-1,9,1,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,8,1,-1,10,42,0,-8,-1,11,1,0,8,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,5,-2,-1,11,43,0,-8,-3,11,1,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,13,5,-1,21,44,0,-7,-4,13,2,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,4,-4,-1,26,45,0,-7,-4,13,2,0,7,D
0,2,1861.45397949,1835.78540039,0,1,-1,1,4,-5,-1,26,46,0,-7,-5,14,2,0,6,D
0,2,1861.45397949,1835.78540039,1,2,0,2,7,-2,-1,33,47,0,-7,-10,14,4,0,6,D
0,2,1861.45397949,1835.78540039,1,2,0,2,7,-2,-1,33,45,0,-7,-10,14,4,0,6,D
0,2,1861.45397949,1835.78540039,1,2,0,2,-4,-13,-1,25,46,0,-7,-9,12,3,0,6,D
0,2,1861.45397949,1835.78540039,1,2,0,2,-2,-11,-1,24,47,0,-8,-9,13,3,0,6,D
0,2,1861.45397949,1835.78540039,2,2,0,2,2,-7,0,25,48,0,-8,-11,13,3,0,6,D
0,2,1861.45397949,1835.78540039,2,2,0,2,2,-7,0,27,49,0,-8,-12,14,3,0,6,D
0,2,1861.45397949,1835.78540039,3,2,0,2,4,-5,1,29,50,0,-8,-12,12,4,0,7,D
0,2,1861.45397949,1835.78540039,3,2,0,2,4,-5,1,29,51,0,-8,-12,12,4,0,7,D
0,2,1861.45397949,1835.78540039,3,2,0,2,4,-5,1,29,52,0,-8,-12,12,4,0,7,D
